-0.0	9.811352620938276e-6	4.905676310469138e-6	0.009142974044401838	2.311065337408321e12	0.009142974044401838	2.311065337408321e12
9.811352620938276e-6	1.9818932294295318e-5	1.4815142457616797e-5	0.032784125549670265	1.1442089858623018e12	0.041927099594072106	1.2857763957194722e12
1.9818932294295297e-5	3.0026663561119477e-5	2.4922797927707387e-5	0.06030174294146221	7.463939596809773e11	0.10222884253553433	9.014955778587263e11
3.0026663561119436e-5	4.04385494532801e-5	3.523260650719977e-5	0.08942559133358721	5.466178818577682e11	0.19165443386912154	6.91900357543426e11
4.043854945328012e-5	5.105867306328399e-5	4.574861125828205e-5	0.12008717156490248	4.280114564651709e11	0.311741605434024	5.591104203479412e11
5.1058673063284006e-5	6.189119914548796e-5	5.6474936104385984e-5	0.15243689072055364	3.5003339855594354e11	0.4641784961545776	4.6742260999913385e11
6.189119914548798e-5	7.294037574933601e-5	6.7415787447412e-5	0.18660654466200557	2.950480787066816e11	0.6507850408165832	4.003547296945622e11
7.294037574933611e-5	8.42105358852611e-5	7.85754558172986e-5	0.22270395043579627	2.542554359876779e11	0.8734889912523794	3.491962196038168e11
8.421053588526102e-5	9.570609922390452e-5	8.995831755458276e-5	0.26082733922134077	2.2281260187174173e11	1.1343163304737203	3.089062734013512e11
9.57060992239045e-5	0.00010743157382932087	0.0001015688365266127	0.3010734996620997	1.9784688649536127e11	1.4353898301358199	2.7636652737556226e11
0.0001074315738293209	0.0001193915579268456	0.00011341156587808324	0.3435414078016488	1.775503908587792e11	1.7789312379374687	2.4954547210448798e11
0.00011939155792684556	0.00013159074170632074	0.00012549114981658317	0.3883335206147556	1.6072971324865186e11	2.1672647585522244	2.2706351435655234e11
0.00013159074170632085	0.00014403390916138553	0.0001378123254338532	0.4355562815891684	1.4656571955792407e11	2.602821040141393	2.0795121199687823e11
0.0001440339091613855	0.0001567259399655515	0.0001503799245634685	0.48532070704580144	1.3447773626225064e11	3.088141747187194	1.9150757965354724e11
0.00015672593996555152	0.00016967181138580084	0.00016319887567567618	0.5377422868773504	1.2404264992638159e11	3.6258840340645446	1.7721325872726846e11
0.00016967181138580073	0.00018287660023445502	0.00017627420581012786	0.5929416766504318	1.1494499777851932e11	4.2188257107149765	1.6467533538580508e11
0.00018287660023445502	0.0001963454848600824	0.00018961104254726873	0.6510444396795704	1.069447100461249e11	4.869870150394547	1.5359108766825745e11
0.00019634548486008245	0.00021008374717822238	0.00020321461601915242	0.7121815631905271	9.985591590224133e10	5.582051713585074	1.437235318042307e11
0.0002100837471782224	0.00022409677474272515	0.0002170902609604738	0.7764895210276631	9.353244965021744e10	6.358541234612737	1.3488450558429987e11
0.00022409677474272504	0.00023839006285851782	0.00023124341880062142	0.8441105945868722	8.785780075304025e10	7.202651829199609	1.269227192530631e11
0.0002383900628585179	0.00025296921673662655	0.00024567963979757224	0.915193412877898	8.273798505145311e10	8.117845242077507	1.1971515446719443e11
0.0002529692167366266	0.0002678399536922974	0.000260404585214462	0.989892383054007	7.809628311488654e10	9.107737625131515	1.1316075021892883e11
0.0002678399536922973	0.0002830081053870815	0.0002754240295396894	1.068368601656953	7.386950377085378e10	10.176106226788468	1.0717571776701178e11
0.0002830081053870816	0.0002984796201157615	0.00029074386275142156	1.150790994510403	7.000517949556133e10	11.326897221298871	1.0169001247651176e11
0.0002984796201157615	0.00031426056513901503	0.00030637009262738827	1.2373332059551074	6.645919076988472e10	12.564230427253978	9.664460645671115e10
0.000314260565139015	0.00033035712906273357	0.00032230884710087425	1.3281796412912286	6.31944685903466e10	13.892410068545207	9.198943152193947e10
0.0003303571290627335	0.0003467756242649265	0.00033856637666383	1.423518679914172	6.0179309823026085e10	15.31592874845938	8.76817161250988e10
0.00034677562426492655	0.00036352248937116335	0.000355149056818045	1.5235499080488175	5.738673317131633e10	16.8394786565082	8.36847226918791e10
0.0003635224893711634	0.00038060429177952496	0.00037206339057534415	1.6284800882661288	5.479346160669276e10	18.46795874477433	7.996671263013547e10
0.0003806042917795249	0.00039802773023605366	0.0003893160110077893	1.7385229985534347	5.237930104069026e10	20.206481743327764	7.650011770912907e10
0.00039802773023605366	0.00041579963746171304	0.00040691368384888335	1.8539043404309061	5.0126779259430466e10	22.06038608375867	7.326088835195839e10
0.00041579963746171304	0.0004339269828318856	0.00042486331014679934	1.974858872979642	4.802060834786944e10	24.03524495673831	7.022794710643025e10
0.00043392698283188554	0.00045241687510946154	0.0004431719289706735	2.1016273173400397	4.604727967992444e10	26.13687227407835	6.738273260346867e10
0.0004524168751094616	0.0004712765652325891	0.0004618467201710254	2.2344658668079873	4.419500982864663e10	28.371338140886337	6.470884931675024e10
0.00047127656523258905	0.0004905134491581791	0.0004808950071953841	2.3736388583597603	4.245331516232274e10	30.7449769992461	6.219175385015685e10
0.0004905134491581792	0.0005101350707622811	0.0005003242599602301	2.5194216577159025	4.081288682834469e10	33.264398656962	5.981850064656622e10
0.0005101350707622809	0.0005301491247984648	0.0005201420977803729	2.672102843949232	3.926545618989764e10	35.936501500911234	5.7577531239502235e10
0.000530149124798465	0.0005505634599153726	0.0005403562923569188	2.8319793544713683	3.7803577513250725e10	38.768480855382606	5.545848744375987e10
0.0005505634599153724	0.0005713860817346181	0.0005609747708249953	2.999364540708467	3.642063021662987e10	41.767845396091076	5.345206544575967e10
0.0005713860817346182	0.0005926251559902489	0.0005820056188624335	3.174582951674136	3.511063491952005e10	44.942428347765215	5.1549882233446785e10
0.0005926251559902489	0.0006142890117309921	0.0006034570838606204	3.3579731804291266	3.3868205371751583e10	48.30040152819434	4.9744364999312965e10
0.0006142890117309922	0.0006363861445865504	0.0006253375781587713	3.5498876822707865	3.2688468874315254e10	51.85028921046513	4.802865524720241e10
0.0006363861445865503	0.0006589252200992195	0.0006476556823428849	3.750694225579335	3.1567014328543526e10	55.600983436044466	4.6396527018293625e10
0.0006589252200992196	0.0006819150771221423	0.000670420148610681	3.9607750738238816	3.0499826858182438e10	59.56175850986835	4.484231486249528e10
0.0006819150771221423	0.0007053647312855234	0.0006936399042038329	4.180528971635612	2.9483255197885735e10	63.74228748150396	4.336085257126495e10
0.0007053647312855234	0.0007292833785321722	0.0007173240549088478	4.410371709288042	2.8513970054740917e10	68.152659190792	4.194741959060733e10
0.0007292833785321721	0.0007536803987237538	0.000741481888627963	4.6507351790740765	2.7588919179665535e10	72.80339436986607	4.059769320538651e10
0.0007536803987237537	0.0007785653593191671	0.0007661228790214604	4.902069614141989	2.6705308952873486e10	77.70546398400806	3.9307707745539116e10
0.0007785653593191672	0.0008039480191264889	0.0007912566892228281	5.164844806453655	2.5860579517406563e10	82.87030879046172	3.807381886091923e10
0.000803948019126489	0.0008298383321299571	0.0008168931756282231	5.439549398283594	2.5052373171584415e10	88.30985818874531	3.689267126195621e10
0.000829838332129957	0.0008562464513934944	0.0008430423917617257	5.726692449830087	2.427851870686042e10	94.03655063857539	3.5761170657931335e10
0.0008562464513934944	0.0008831827330423026	0.0008697145922178985	6.026804774756623	2.3537015177156067e10	100.06335541333202	3.467645906144754e10
0.0008831827330423027	0.000910657740324087	0.0008969202366831948	6.340438493092516	2.2826010308451954e10	106.40379390642454	3.3635892364914455e10
0.0009106577403240867	0.0009386822477515067	0.0009246699940377967	6.668169568346891	2.214379292142016e10	113.07196347477144	3.2637020970679092e10
0.0009386822477515067	0.0009672672453274752	0.0009529747465394909	7.010604702213188	2.1488797363516827e10	120.08256817698462	3.1677573976480156e10
0.0009672672453274753	0.0009964239428549631	0.0009818455940912192	7.368355659077494	2.085950892061943e10	127.45092383606212	3.0755437893312454e10
0.0009964239428549631	0.0010261637743330008	0.0010112938585939819	7.742071297016813	2.0254557608779232e10	135.19299513307894	2.9868646508739212e10
0.0010261637743330006	0.001056498402440599	0.0010413310883867998	8.13243184978379	1.9672679405566307e10	143.32542698286272	2.9015369192815228e10
0.001056498402440599	0.0010874397231103493	0.0010719690627754741	8.540151334323674	1.9112706970948303e10	151.8655783171864	2.8193900263624626e10
0.0010874397231103493	0.0011189998701934946	0.0011032197966519218	8.965963532059412	1.8573526751827442e10	160.8315418492458	2.740264646390895e10
0.0011189998701934946	0.0011511912202183028	0.0011350955452058987	9.410615249365746	1.8054065662094463e10	170.24215709861156	2.6640115171481728e10
0.0011511912202183028	0.001184026397243607	0.001167608808730955	9.874921453412385	1.7553393072452858e10	180.11707855202394	2.5904912537943092e10
0.001184026397243607	0.0012175182778094175	0.0012007723375265123	10.359707215636481	1.7070591922965603e10	190.47678576766043	2.5195731721573505e10
0.0012175182778094175	0.0012516799959865442	0.0012345991368979809	10.865826229210297	1.660479579235059e10	201.34261199687072	2.451134566525808e10
0.0012516799959865442	0.0012865249485272134	0.0012691024722568788	11.394180959894763	1.615521376461076e10	212.73679295676547	2.3850602859298878e10
0.0012865249485272134	0.001322066800118696	0.0013042958743229548	11.945712906264141	1.5721104182777107e10	224.68250586302958	2.321242169097048e10
0.001322066800118696	0.0013583194887420082	0.0013401931444303522	12.521386410864443	1.5301748798853672e10	237.203892273894	2.2595783566766026e10
0.001358319488742008	0.0013952972311377864	0.001376808359939897	13.122252169801971	1.4896527029397453e10	250.326144443696	2.1999732685680202e10
0.0013952972311377866	0.0014330145283814807	0.0014141558797596337	13.949287220642432	1.4715711910104576e10	264.27543166433844	2.1439586315820526e10
0.0014330145283814807	0.0014714861715700487	0.0014522503499757647	14.835905117147867	1.4549734549578503e10	279.11133678148633	2.0913191394276615e10
0.0014714861715700487	0.001510727247622388	0.0014911067095962184	15.395225163714677	1.404082931775784e10	294.506561945201	2.0391453331167812e10
0.001510727247622388	0.001550753145195774	0.0015307401964090809	16.111753175627797	1.3669862274041092e10	310.6183151208288	1.9884306021276073e10
0.0015507531451957738	0.0015915795607206276	0.0015711663529582006	16.785425360888155	1.325294695947824e10	327.40374048171697	1.9386971316286793e10
0.0015915795607206276	0.0016332225045559785	0.001612401032638303	17.706188370095564	1.3013781727489737e10	345.1099288518125	1.8911796162420197e10
0.0016332225045559785	0.0016756983072680363	0.0016544604059120075	18.490127164774783	1.2654699260608046e10	363.6000560165873	1.844793837929307e10
0.001675698307268036	0.0017190236260343351	0.0016973609666511855	19.34295647309766	1.2331026279983847e10	382.943012489685	1.7996995301418865e10
0.0017190236260343353	0.0017632154511759604	0.0017411195386051479	20.32282235819771	1.2071235594953697e10	403.2658348478827	1.7562513517139614e10
0.0017632154511759606	0.001808291112820418	0.0017857532819981893	21.22660252236021	1.1750667588645401e10	424.4924373702429	1.7138637947394426e10
0.001808291112820418	0.0018542682876977648	0.0018312797002590915	22.23181203529244	1.1473357899443443e10	446.7242494055353	1.672758347142749e10
0.0018542682876977645	0.0019011650060726582	0.0018777166468852114	23.310578561517765	1.1218067463479443e10	470.0348279670531	1.6329842427074747e10
0.0019011650060726582	0.0019489996588150497	0.001925082332443854	24.39415465774366	1.094995468492108e10	494.4289826247968	1.5943366216602858e10
0.0019489996588150493	0.0019977910046122885	0.001973395331713669	25.61292154624429	1.072645318518555e10	520.041904171041	1.5570392863286324e10
0.001997791004612289	0.002047558177325473	0.002022674590968881	26.85281884770148	1.0494532627485025e10	546.8947230187424	1.5209200071025166e10
0.002047558177325473	0.002098320693492921	0.0020729394354091967	28.015551145080547	1.0220008014630259e10	574.9102741638229	1.4855794040279701e10
