-0.0	9.811352620938276e-6	4.905676310469138e-6	0.013508402708471088	3.4145127298502183e12	0.013508402708471088	3.4145127298502183e12
9.811352620938276e-6	1.9818932294295318e-5	1.4815142457616797e-5	0.0462738335982338	1.6150174917179858e12	0.05978223630670489	1.8333390353897178e12
1.9818932294295297e-5	3.0026663561119477e-5	2.4922797927707387e-5	0.08318969150284632	1.0296930107928118e12	0.1429719278095512	1.2607847010832224e12
3.0026663561119436e-5	4.04385494532801e-5	3.523260650719977e-5	0.12204974651469631	7.460344731998837e11	0.2650216743242475	9.5676675733432e11
4.043854945328012e-5	5.105867306328399e-5	4.574861125828205e-5	0.16303806822770595	5.810958833658079e11	0.42805974255195345	7.677276899214076e11
5.1058673063284006e-5	6.189119914548796e-5	5.6474936104385984e-5	0.20637252362474703	4.7388316221538446e11	0.6344322661767005	6.388662727392355e11
6.189119914548798e-5	7.294037574933601e-5	6.7415787447412e-5	0.25220700553346315	3.9877053912442316e11	0.8866392717101637	5.4544927080177094e11
7.294037574933611e-5	8.42105358852611e-5	7.85754558172986e-5	0.30067261685706337	3.4327027939537115e11	1.1873118885672271	4.746537473630862e11
8.421053588526102e-5	9.570609922390452e-5	8.995831755458276e-5	0.3518974005676274	3.006094976333691e11	1.5392092891348546	4.191700257835674e11
9.57060992239045e-5	0.00010743157382932087	0.0001015688365266127	0.4060124748970351	2.668062919081498e11	1.9452217640318896	3.7452834945193274e11
0.0001074315738293209	0.0001193915579268456	0.00011341156587808324	0.4631540252383687	2.3936904356044434e11	2.4083757892702584	3.378428915753242e11
0.00011939155792684556	0.00013159074170632074	0.00012549114981658317	0.5234640241203469	2.166596959223504e11	2.931839813390605	3.071677555462303e11
0.00013159074170632085	0.00014403390916138553	0.0001378123254338532	0.5870904724976715	1.9755733342490433e11	3.5189302858882767	2.81143346621801e11
0.0001440339091613855	0.0001567259399655515	0.0001503799245634685	0.6541880484175044	1.8126926497019055e11	4.173118334305781	2.5879116220577374e11
0.00015672593996555152	0.00016967181138580084	0.00016319887567567618	0.7249179875638672	1.6721903847080408e11	4.8980363218696485	2.3938906203517957e11
0.00016967181138580073	0.00018287660023445502	0.00017627420581012786	0.7994488270006554	1.5497754207924472e11	5.697485148870304	2.2239251917018762e11
0.00018287660023445502	0.0001963454848600824	0.00018961104254726873	0.8779565372268725	1.4421873774552118e11	6.575441686097177	2.073831969390485e11
0.00019634548486008245	0.00021008374717822238	0.00020321461601915242	0.9606246928951068	1.346904546610511e11	7.536066378992283	1.940344037415346e11
0.0002100837471782224	0.00022409677474272515	0.0002170902609604738	1.047645023022875	1.2619462686051756e11	8.583711402015158	1.820873099377876e11
0.00022409677474272504	0.00023839006285851782	0.00023124341880062142	1.1392177492851963	1.1857352184995589e11	9.722929151300354	1.7133420249261896e11
0.0002383900628585179	0.00025296921673662655	0.00024567963979757224	1.2355521248023071	1.1169998799567761e11	10.958481276102662	1.6160646570280627e11
0.0002529692167366266	0.0002678399536922974	0.000260404585214462	1.336866219252231	1.0547033650601802e11	12.295347495354893	1.5276579146697766e11
0.0002678399536922973	0.0002830081053870815	0.0002754240295396894	1.4433877373602448	9.979920389121707e10	13.738735232715138	1.4469766499694644e11
0.0002830081053870816	0.0002984796201157615	0.00029074386275142156	1.5553551330912745	9.461571718131227e10	15.294090365806412	1.3730646705183125e11
0.0002984796201157615	0.00031426056513901503	0.00030637009262738827	1.6730159938619173	8.986042608572125e10	16.96710635966833	1.3051171946690367e11
0.000314260565139015	0.00033035712906273357	0.00032230884710087425	1.7966306320980683	8.548325431204285e10	18.763736991766397	1.242452166746708e11
0.0003303571290627335	0.0003467756242649265	0.00033856637666383	1.926468444492602	8.144153148197072e10	20.690205436259	1.1844875680911757e11
0.00034677562426492655	0.00036352248937116335	0.000355149056818045	2.0628138211251756	7.769889631421306e10	22.753019257384175	1.1307239052922116e11
0.0003635224893711634	0.00038060429177952496	0.00037206339057534415	2.2059605143640475	7.422394269393948e10	24.958979771748222	1.0807299228527399e11
0.0003806042917795249	0.00039802773023605366	0.0003893160110077893	2.35621611635544	7.09895430651183e10	27.315195888103663	1.0341313877552412e11
0.00039802773023605366	0.00041579963746171304	0.00040691368384888335	2.513903728224941	6.7972167989477425e10	29.829099616328605	9.906020358547417e10
0.00041579963746171304	0.0004339269828318856	0.00042486331014679934	2.679358822569274	6.515120771535459e10	32.50845843889788	9.49856056748223e10
0.00043392698283188554	0.00045241687510946154	0.0004431719289706735	2.852931405580986	6.250857573867945e10	35.36138984447887	9.116420095684744e10
0.0004524168751094616	0.0004712765652325891	0.0004618467201710254	3.034987821056484	6.002835781645901e10	38.39637766553535	8.757378324315234e10
0.00047127656523258905	0.0004905134491581791	0.0004808950071953841	3.22591092947194	5.769648271982276e10	41.62228859500729	8.41946678653999e10
0.0004905134491581792	0.0005101350707622811	0.0005003242599602301	3.4260986353246268	5.550042623393916e10	45.04838723033192	8.100933999900787e10
0.0005101350707622809	0.0005301491247984648	0.0005201420977803729	3.6359701671152425	5.342909148423138e10	48.68435739744716	7.80021702684533e10
0.000530149124798465	0.0005505634599153726	0.0005403562923569188	3.855956790985508	5.1472466141256935e10	52.54031418843267	7.515915739849889e10
0.0005505634599153724	0.0005713860817346181	0.0005609747708249953	4.0865150260936245	4.962166172868809e10	56.62682921452629	7.24677309173335e10
0.0005713860817346182	0.0005926251559902489	0.0005820056188624335	4.328118196032383	4.786864296278228e10	60.954947410558674	6.991656828700246e10
0.0005926251559902489	0.0006142890117309921	0.0006034570838606204	4.581261617244661	4.620617883992054e10	65.53620902780334	6.749544515996061e10
0.0006142890117309922	0.0006363861445865504	0.0006253375781587713	4.846462847096364	4.4627735891208466e10	70.3826718748997	6.519510564608869e10
0.0006363861445865503	0.0006589252200992195	0.0006476556823428849	5.124262289908508	4.312739226396732e10	75.5069341648082	6.300715013567516e10
