-0.0	9.811352620938276e-6	4.905676310469138e-6	3.9109722303570114e-6	9.885746490419931e8	3.9109722303570114e-6	9.885746490419931e8
9.811352620938276e-6	1.9818932294295318e-5	1.4815142457616797e-5	2.8324791352602542e-5	9.885723729071254e8	3.2235763582959556e-5	9.885726490563852e8
1.9818932294295297e-5	3.0026663561119477e-5	2.4922797927707387e-5	7.986732812546178e-5	9.885699547121217e8	0.00011210309170842133	9.885707294817985e8
3.0026663561119436e-5	4.04385494532801e-5	3.523260650719977e-5	0.00016172761843319354	9.885672200486795e8	0.00027383071014161486	9.885686567665632e8
4.043854945328012e-5	5.105867306328399e-5	4.574861125828205e-5	0.00027736148974138677	9.885643374271684e8	0.0005511921998830017	9.885664832579209e8
5.1058673063284006e-5	6.189119914548796e-5	5.6474936104385984e-5	0.0004305109735690715	9.885613546806065e8	0.0009817031734520732	9.885642341919057e8
6.189119914548798e-5	7.294037574933601e-5	6.7415787447412e-5	0.0006252250393411393	9.885582895875369e8	0.0016069282127932124	9.885619212515233e8
7.294037574933611e-5	8.42105358852611e-5	7.85754558172986e-5	0.0008658817313202402	9.885551499189143e8	0.0024728099441134526	9.885595501840171e8
8.421053588526102e-5	9.570609922390452e-5	8.995831755458276e-5	0.001157211799094967	9.885519387759502e8	0.00363002174320842	9.885571237364538e8
9.57060992239045e-5	0.00010743157382932087	0.0001015688365266127	0.0015043239187320521	9.885486565096837e8	0.005134345661940472	9.885546428888975e8
0.0001074315738293209	0.0001193915579268456	0.00011341156587808324	0.0019127316102432396	9.885453028204054e8	0.007047077272183712	9.885521077716368e8
0.00011939155792684556	0.00013159074170632074	0.00012549114981658317	0.0023883819596033557	9.885418773213009e8	0.009435459231787067	9.885495181348977e8
0.00013159074170632085	0.00014403390916138553	0.0001378123254338532	0.0029376862628549107	9.885383798846956e8	0.012373145494641979	9.885468736201469e8
0.0001440339091613855	0.0001567259399655515	0.0001503799245634685	0.0035675527124782564	9.885348096739081e8	0.015940698207120234	9.88544173664897e8
0.00015672593996555152	0.00016967181138580084	0.00016319887567567618	0.004285421262541909	9.885311652602118e8	0.020226119469662143	9.885414174727228e8
0.00016967181138580073	0.00018287660023445502	0.00017627420581012786	0.0050993008153891895	9.885274454109081e8	0.02532542028505133	9.885386041511815e8
0.00018287660023445502	0.0001963454848600824	0.00018961104254726873	0.006017808875262594	9.885236491608888e8	0.03134322916031392	9.885357328014249e8
0.00019634548486008245	0.00021008374717822238	0.00020321461601915242	0.007050213821993923	9.885197748562115e8	0.038393442982307846	9.885328023945658e8
0.0002100837471782224	0.00022409677474272515	0.0002170902609604738	0.008206479989769916	9.885158210928724e8	0.04659992297207776	9.885298118599033e8
0.00022409677474272504	0.00023839006285851782	0.00023124341880062142	0.00949731571613117	9.885117865212339e8	0.05609723868820893	9.885267601067452e8
0.0002383900628585179	0.00025296921673662655	0.00024567963979757224	0.010934224552365422	9.885076693439233e8	0.06703146324057435	9.885236459562955e8
0.0002529692167366266	0.0002678399536922974	0.000260404585214462	0.012529559856549575	9.88503468269062e8	0.07956102309712393	9.885204682459289e8
0.0002678399536922973	0.0002830081053870815	0.0002754240295396894	0.014296582949640391	9.884991813414285e8	0.09385760604676432	9.885172257218118e8
0.0002830081053870816	0.0002984796201157615	0.00029074386275142156	0.016249525111704497	9.884948071273957e8	0.11010713115846882	9.885139171390538e8
0.0002984796201157615	0.00031426056513901503	0.00030637009262738827	0.018403653608256125	9.884903436902889e8	0.12851078476672495	9.885105411854274e8
0.000314260565139015	0.00033035712906273357	0.00032230884710087425	0.020775342057442536	9.884857893367482e8	0.14928612682416748	9.885070965304004e8
0.0003303571290627335	0.0003467756242649265	0.00033856637666383	0.023382145374337027	9.884811423016266e8	0.1726682721985045	9.885035818179468e8
0.00034677562426492655	0.00036352248937116335	0.000355149056818045	0.026242879598048306	9.884764005328037e8	0.1989111517965528	9.884999956327885e8
0.0003635224893711634	0.00038060429177952496	0.00037206339057534415	0.029377706934273305	9.88471562283367e8	0.2282888587308261	9.88496336551278e8
0.0003806042917795249	0.00039802773023605366	0.0003893160110077893	0.032808226298398135	9.884666255923958e8	0.26109708502922424	9.884926031144235e8
0.00039802773023605366	0.00041579963746171304	0.00040691368384888335	0.0365575697501895	9.884615884242698e8	0.2976546547794137	9.884887938244072e8
0.00041579963746171304	0.0004339269828318856	0.00042486331014679934	0.04065050517613134	9.88456448668049e8	0.33830515995554505	9.884849071417398e8
0.00043392698283188554	0.00045241687510946154	0.0004431719289706735	0.04511354562725944	9.88451204317561e8	0.3834187055828045	9.884809415041316e8
0.0004524168751094616	0.0004712765652325891	0.0004618467201710254	0.04997506571006702	9.884458532359703e8	0.43339377129287154	9.884768953140544e8
0.00047127656523258905	0.0004905134491581791	0.0004808950071953841	0.05526542550578008	9.884403932441645e8	0.4886591967986516	9.884727669388826e8
0.0004905134491581792	0.0005101350707622811	0.0005003242599602301	0.061017102479247756	9.88434822115775e8	0.5496762992778994	9.884685547103807e8
0.0005101350707622809	0.0005301491247984648	0.0005201420977803729	0.06726483188632273	9.88429137573799e8	0.6169411311642221	9.884642569238724e8
0.000530149124798465	0.0005505634599153726	0.0005403562923569188	0.07404575621729508	9.88423337291699e8	0.6909868873815171	9.884598718376167e8
0.0005505634599153724	0.0005713860817346181	0.0005609747708249953	0.08139958424684837	9.884174188915408e8	0.7723864716283655	9.884553976720711e8
0.0005713860817346182	0.0005926251559902489	0.0005820056188624335	0.08936876029756054	9.884113799461473e8	0.8617552319259261	9.884508326094285e8
0.0005926251559902489	0.0006142890117309921	0.0006034570838606204	0.09799864436094283	9.884052179789912e8	0.9597538762868689	9.884461747932029e8
0.0006142890117309922	0.0006363861445865504	0.0006253375781587713	0.10733770375063442	9.883989303708454e8	1.0670915800375034	9.884414223184233e8
0.0006363861445865503	0.0006589252200992195	0.0006476556823428849	0.11743771706288049	9.883925146318156e8	1.1845292971003838	9.884365732504408e8
0.0006589252200992196	0.0006819150771221423	0.000670420148610681	0.12835399112721002	9.88385968142624e8	1.3128832882275938	9.884316256152128e8
0.0006819150771221423	0.0007053647312855234	0.0006936399042038329	0.1401455918365253	9.88379288125924e8	1.4530288800641191	9.884265773884013e8
0.0007053647312855234	0.0007292833785321722	0.0007173240549088478	0.15287558974318635	9.88372471839058e8	1.6059044698073055	9.884214265045176e8
0.0007292833785321721	0.0007536803987237538	0.000741481888627963	0.1666113212920386	9.883655165372136e8	1.772515791099344	9.884161708611077e8
0.0007536803987237537	0.0007785653593191671	0.0007661228790214604	0.18142466665451232	9.883584192079773e8	1.9539404577538564	9.884108082976007e8
0.0007785653593191672	0.0008039480191264889	0.0007912566892228281	0.19739234537773512	9.883511770556631e8	2.1513328031315915	9.884053366217636e8
0.000803948019126489	0.0008298383321299571	0.0008168931756282231	0.21459623065999947	9.883437869699484e8	2.3659290337915913	9.883997535839659e8
0.000829838332129957	0.0008562464513934944	0.0008430423917617257	0.23312368376940035	9.8833624592072e8	2.5990527175609914	9.883940568905889e8
0.0008562464513934944	0.0008831827330423026	0.0008697145922178985	0.2530679095995618	9.883285508176401e8	2.852120627160553	9.883882442029902e8
0.0008831827330423027	0.000910657740324087	0.0008969202366831948	0.2745283347798601	9.883206983987062e8	3.126648961940413	9.883823131268007e8
0.0009106577403240867	0.0009386822477515067	0.0009246699940377967	0.29761100982146854	9.883126853738858e8	3.4242599717618813	9.883762612151406e8
0.0009386822477515067	0.0009672672453274752	0.0009529747465394909	0.3224290367189776	9.883045084514226e8	3.746689008480859	9.883700859736043e8
0.0009672672453274753	0.0009964239428549631	0.0009818455940912192	0.34910302357107054	9.882961642092707e8	4.095792032051929	9.883637848535911e8
0.0009964239428549631	0.0010261637743330008	0.0010112938585939819	0.377761568013893	9.88287649155132e8	4.473553600065823	9.883573552515366e8
0.0010261637743330006	0.001056498402440599	0.0010413310883867998	0.40854177119650464	9.882789597240505e8	4.882095371262327	9.883507945080004e8
0.001056498402440599	0.0010874397231103493	0.0010719690627754741	0.44158978422371836	9.882700922770722e8	5.323685155486046	9.883440999067165e8
0.0010874397231103493	0.0011189998701934946	0.0011032197966519218	0.47706138909379553	9.882610431008898e8	5.800746544579841	9.88337268673696e8
0.0011189998701934946	0.0011511912202183028	0.0011350955452058987	0.5151226162405832	9.882518083250912e8	6.315869160820424	9.883302979696442e8
0.0011511912202183028	0.001184026397243607	0.001167608808730955	0.555950401144152	9.882423841152561e8	6.871819561964576	9.883231848988838e8
0.001184026397243607	0.0012175182778094175	0.0012007723375265123	0.5997332821616006	9.882327665543469e8	7.471552844126176	9.883159265076404e8
0.0012175182778094175	0.0012516799959865442	0.0012345991368979809	0.6466721422337677	9.882229514703008e8	8.118224986359944	9.883085197687631e8
0.0012516799959865442	0.0012865249485272134	0.0012691024722568788	0.6969809976100544	9.882129348212568e8	8.81520598397	9.883009615986463e8
0.0012865249485272134	0.001322066800118696	0.0013042958743229548	0.7508878356633579	9.882027122762531e8	9.566093819633357	9.882932488392441e8
0.001322066800118696	0.0013583194887420082	0.0013401931444303522	0.808635505908229	9.881922796109475e8	10.374729325541587	9.882853782729361e8
0.001358319488742008	0.0013952972311377864	0.001376808359939897	0.8704826663894424	9.881816322912489e8	11.24521199193103	9.882773466034508e8
0.0013952972311377866	0.0014330145283814807	0.0014141558797596337	0.9367047900795328	9.881707658314712e8	12.181916782010562	9.882691504664044e8
0.0014330145283814807	0.0014714861715700487	0.0014522503499757647	1.0075952340089467	9.8815967563083e8	13.18951201601951	9.882607864261554e8
0.0014714861715700487	0.001510727247622388	0.0014911067095962184	1.0834663755358662	9.881483569518749e8	14.272978391555377	9.882522509713156e8
0.001510727247622388	0.001550753145195774	0.0015307401964090809	1.1646508198906194	9.881368049590578e8	15.437629211445996	9.882435405136194e8
0.0015507531451957738	0.0015915795607206276	0.0015711663529582006	1.2515026833262328	9.881250147175088e8	16.689131894772228	9.882346513867766e8
0.0015915795607206276	0.0016332225045559785	0.001612401032638303	1.344398956601404	9.881129811893667e8	18.03353085137363	9.882255798451302e8
0.0016332225045559785	0.0016756983072680363	0.0016544604059120075	1.4437409537115167	9.881006991800871e8	19.477271805085145	9.882163220584358e8
0.001675698307268036	0.0017190236260343351	0.0016973609666511855	1.5499558513751694	9.88088163394455e8	21.027227656460315	9.882068741112608e8
0.0017190236260343353	0.0017632154511759604	0.0017411195386051479	1.663498324886767	9.88075368548357e8	22.690725981347082	9.881972320105945e8
0.0017632154511759606	0.001808291112820418	0.0017857532819981893	1.7848522853207298	9.880623089608754e8	24.475578266667814	9.881873916629189e8
0.001808291112820418	0.0018542682876977648	0.0018312797002590915	1.914532726927079	9.880489791547868e8	26.39011099359489	9.881773488970686e8
0.0018542682876977645	0.0019011650060726582	0.0018777166468852114	2.0530876877989006	9.880353732699238e8	28.443198681393792	9.88167099442465e8
0.0019011650060726582	0.0019489996588150497	0.001925082332443854	2.201100334536377	9.880214854047855e8	30.64429901593017	9.881566389339616e8
0.0019489996588150493	0.0019977910046122885	0.001973395331713669	2.359191176273731	9.880073095727605e8	33.0034901922039	9.881459629130546e8
0.001997791004612289	0.002047558177325473	0.002022674590968881	2.528020416566136	9.879928395998739e8	35.531510608770034	9.881350668216571e8
0.002047558177325473	0.002098320693492921	0.0020729394354091967	2.7082904522012528	9.879780691840403e8	38.23980106097129	9.881239460006264e8
0.002098320693492921	0.002150098459983718	0.0021242095767383196	2.9007485275394274	9.87962991890063e8	41.140549588510716	9.881125956880268e8
0.002150098459983718	0.0022029117818043306	0.0021765051208940244	3.1061895537348523	9.879476010171275e8	44.246739142245566	9.881010110082151e8
0.00220291178180433	0.002256781370061355	0.002229846575932843	3.3254591049439752	9.879318899573711e8	47.57219824718954	9.880891869869511e8
0.002256781370061355	0.0023117283500835206	0.002284254860072438	3.559456598431137	9.879158517368397e8	51.13165484562068	9.880771185331342e8
0.0023117283500835206	0.0023677742697061294	0.0023397513098948252	3.809138675031856	9.878994793652738e8	54.940793520652534	9.880648004464047e8
0.0023677742697061294	0.0024249411077211904	0.00239635768871366	4.075522787401539	9.878827654982368e8	59.01631630805407	9.880522274006853e8
0.0024249411077211904	0.0024832512824965523	0.002454096195108871	4.359691014124085	9.878657028513227e8	63.376007322178154	9.880393939576387e8
0.0024832512824965523	0.0025427276607674215	0.002512989471631987	4.662794107802742	9.878482838531641e8	68.0388014299809	9.880262945551177e8
0.002542727660767422	0.0026033935666037087	0.0025730606136855653	4.9860557964300405	9.878305007744555e8	73.02485722641093	9.880129235053935e8
0.0026033935666037087	0.002665272790556721	0.002634333178580215	5.330777342141251	9.878123440283556e8	78.35563456855218	9.879992748778476e8
0.0026652727905567214	0.0027283895989887942	0.002696831194772758	5.698342353964685	9.877937960142922e8	84.05397692251687	9.879853419742016e8
0.0027283895989887934	0.0027927687435895074	0.0027605791712891504	6.09022198271084	9.87774840601719e8	90.14419890522771	9.879711174889568e8
0.0027927687435895083	0.002858435471082237	0.002825602107335873	6.5079804949015	9.877554784639181e8	96.65217940012921	9.879565946885624e8
0.002858435471082236	0.0029254155331248193	0.0028919255021035276	6.953280900071871	9.877356958541074e8	103.60546030020109	9.879417663958207e8
0.0029254155331248197	0.002993735196408254	0.002959575364766537	7.427891213548826	9.877154809957563e8	111.03335151374992	9.879266251556258e8
0.002993735196408254	0.0030634212529573575	0.003028578224682806	7.933691061018101	9.876948299478991e8	118.96704257476802	9.879111637780858e8
0.0030634212529573575	0.003134501030637443	0.0030989611417974	8.472678504484843	9.876737286158042e8	127.43972107925286	9.878953746408272e8
0.003134501030637443	0.00320700240387113	0.0031707517172542866	9.046977536747193	9.876521670949421e8	136.48669861600007	9.878792499992146e8
0.00320700240387113	0.003280953804569491	0.0032439781042203106	9.658845926764082	9.876301382205039e8	146.14554454276416	9.87862782175445e8
0.0032809538045694914	0.0033563842332818197	0.0033186690189256555	10.310683479845821	9.87607629649071e8	156.45622802261	9.878459632105073e8
0.003356384233281819	0.0034333232705683935	0.003394853751925106	11.005041006838892	9.87584636129358e8	167.46126902944889	9.878287853505737e8
0.003433323270568394	0.0035118010886007003	0.003472562179584547	11.744629691614591	9.875611548830107e8	179.20589872106348	9.878112411919509e8
0.0035118010886007003	0.0035918484629936524	0.0035518247757971764	12.532330969814732	9.875371768242103e8	191.7382296908782	9.877933232407463e8
0.003591848462993653	0.003673496784874464	0.0036326726239340585	13.371207160203896	9.875126909442095e8	205.1094368510821	9.877750237931246e8
0.0036734967848744637	0.003756778073192891	0.0037151374290336774	14.264512730080162	9.87487685934496e8	219.37394958116226	9.877563349304632e8
0.0037567780731928915	0.003841724987277688	0.0037992515302352897	15.215706239006108	9.87462150210554e8	234.58965582016836	9.87737248516356e8
0.0038417249872776875	0.003928370839644179	0.0038850479134609336	16.2284630207362	9.874360719611307e8	250.81811884090456	9.877177561969874e8
0.003928370839644179	0.004016749609058001	0.00397256022435109	17.306688646252987	9.874094390707278e8	268.12480748715757	9.876978493964032e8
0.004016749609058001	0.0041068959538601	0.00406182278145905	18.45453321851613	9.873822390990257e8	286.5793407056737	9.876775193107709e8
0.0041068959538601004	0.004198845225558241	0.004152870589709171	19.67640655100116	9.873544593479046e8	306.25574725667485	9.876567569073211e8
0.00419884522555824	0.004292633482690343	0.004245739354124292	20.97699427938164	9.873260867513878e8	327.2327415360565	9.876355529162619e8
0.004292633482690344	0.004388297504965089	0.0043404654938277165	22.36127497143092	9.872971079933426e8	349.5940165074874	9.876138978307679e8
0.004388297504965089	0.004485874807685329	0.0044370861563252095	23.83453828599671	9.872675093404107e8	373.4285547934841	9.875917818962641e8
0.004485874807685329	0.004585403656459974	0.004535639232072652	25.402404259714636	9.87237276843779e8	398.83095905319874	9.875691951132945e8
0.004585403656459973	0.004686923082210111	0.004636163369335042	27.070843773232962	9.872063961440411e8	425.9018028264317	9.875461272277287e8
0.004686923082210112	0.004790472896475252	0.0047386979893426825	28.84620028136146	9.871748524273252e8	454.7480031077932	9.875225677188476e8
0.004790472896475253	0.0048960937070256965	0.004843283301750475	30.73521289343678	9.871426307667501e8	485.48321600122995	9.874985058098836e8
0.0048960937070256965	0.005003826933787149	0.0049499603204064225	32.7450408510653	9.871097156327912e8	518.2282568522952	9.874739304467807e8
0.005003826933787149	0.0051137148250838295	0.005058770879435489	34.8832895345106	9.870760911511817e8	553.1115463868058	9.87448830294725e8
0.0051137148250838295	0.005225800474206444	0.005169757649645137	37.15803806354851	9.870417411152297e8	590.2695844503543	9.874231937356472e8
0.005225800474206444	0.005340127836311511	0.005282964155258978	39.57786859633601	9.870066489738855e8	629.8474530466902	9.873970088651046e8
0.005340127836311511	0.00545674174565868	0.005398434790985096	42.15189741820728	9.869707975180942e8	671.9993504648975	9.873702634696543e8
0.00545674174565868	0.005575687933192792	0.005516214839425736	44.8898079751825	9.869341693681402e8	716.88915844008	9.873429450363203e8
0.005575687933192793	0.005697013044477587	0.00563635048883519	47.8018859042731	9.86896746598087e8	764.6910443443531	9.873150407378467e8
0.0056970130444775864	0.005820764657988076	0.005758888851232831	50.899056230004824	9.868585107019385e8	815.590100574358	9.872865374168372e8
0.005820764657988076	0.005946991303768776	0.005883877980878426	54.192922692883286	9.868194397547926e8	869.7830232672413	9.872574213939985e8
0.005946991303768777	0.006075742482465091	0.0060113668931169335	57.69580886940887	9.867794957475392e8	927.4788321366502	9.872276775015564e8
