0	10.4867224	5.049999999999999e9	2.1140630672096314e9
0.7	41.5252119	5.019771613436221e9	2.1141736103085113e9
1.4	42.780266201	4.9895667507628975e9	2.1142911706443818e9
2.1	47.648736201	4.959615094122926e9	2.1142866955271895e9
2.8	46.5007458	4.930100579712825e9	2.1142406415867298e9
3.5	52.8123935	4.899174800596712e9	2.1144432275248668e9
4.2	48.947964899	4.869109233081604e9	2.114507241255997e9
4.9	61.138491299	4.838271009404656e9	2.114482476262627e9
5.6	63.92838	4.808567091819736e9	2.1144134324746418e9
6.3	80.837944899	4.78003383540837e9	2.114340548783008e9
7.0	62.9229839	4.751322940804749e9	2.114299738285022e9
7.7	69.1655468	4.723909647434386e9	2.114323768983513e9
8.4	55.4950981	4.696607447222108e9	2.114442829180326e9
9.1	61.231479301	4.670658784706964e9	2.11445721015715e9
9.8	48.8750238	4.646032458275453e9	2.1143913404841158e9
10.5	45.1162544	4.621751562106631e9	2.1144956419365907e9
11.2	41.2098108	4.598782877511901e9	2.1143355663737423e9
11.9	49.9717286	4.57707850140675e9	2.1143863520981584e9
12.6	49.771258801	4.555836225834743e9	2.1142093950569642e9
13.3	51.455367901	4.535811106297711e9	2.1142781887360373e9
14.0	46.327644101	4.516948287243314e9	2.1141506333596792e9
