-0.0	9.811352620938276e-6	4.905676310469138e-6	6.993177372486291e-8	1.7676622229718484e7	6.993177372486291e-8	1.7676622229718484e7
9.811352620938276e-6	1.9818932294295318e-5	1.4815142457616797e-5	4.300939016028956e-7	1.5010841336396703e7	5.000256753277585e-7	1.5334263920345688e7
1.9818932294295297e-5	3.0026663561119477e-5	2.4922797927707387e-5	1.092028398125253e-6	1.3516746952936715e7	1.5920540734530116e-6	1.4039381365694147e7
3.0026663561119436e-5	4.04385494532801e-5	3.523260650719977e-5	2.049651432871372e-6	1.2528585028904233e7	3.6417055063243836e-6	1.314708609149306e7
4.043854945328012e-5	5.105867306328399e-5	4.574861125828205e-5	3.3149311437927977e-6	1.1814988132763943e7	6.956636650117181e-6	1.2476769137823913e7
5.1058673063284006e-5	6.189119914548796e-5	5.6474936104385984e-5	4.898669864790767e-6	1.1248576726218266e7	1.1855306514907949e-5	1.1938162494482804e7
6.189119914548798e-5	7.294037574933601e-5	6.7415787447412e-5	6.834784429169691e-6	1.0806641416856226e7	1.869009094407764e-5	1.149790766317245e7
7.294037574933611e-5	8.42105358852611e-5	7.85754558172986e-5	9.130006658036473e-6	1.0423496390014388e7	2.7820097602114113e-5	1.1121689006908812e7
8.421053588526102e-5	9.570609922390452e-5	8.995831755458276e-5	1.1804905014559802e-5	1.0084378458926639e7	3.9625002616673914e-5	1.0791003852270745e7
9.57060992239045e-5	0.00010743157382932087	0.0001015688365266127	1.4925754086765914e-5	9.808282621938737e6	5.455075670343983e-5	1.0503072321762452e7
0.0001074315738293209	0.0001193915579268456	0.00011341156587808324	1.8515559071573183e-5	9.569282408089543e6	7.306631577501301e-5	1.0249619477226889e7
0.00011939155792684556	0.00013159074170632074	0.00012549114981658317	2.2509275219354994e-5	9.316500274595257e6	9.5575590994368e-5	1.0013418753868742e7
0.00013159074170632085	0.00014403390916138553	0.0001378123254338532	2.713868669382082e-5	9.132232299863184e6	0.00012271427768818883	9.804201818344796e6
0.0001440339091613855	0.0001567259399655515	0.0001503799245634685	3.223361991727547e-5	8.931628457394296e6	0.0001549478976054643	9.608916711759152e6
0.00015672593996555152	0.00016967181138580084	0.00016319887567567618	3.7962417815013544e-5	8.756906455565374e6	0.00019291031542047784	9.428394652612751e6
0.00016967181138580073	0.00018287660023445502	0.00017627420581012786	4.43518301145149e-5	8.597845647796677e6	0.00023726214553499274	9.261160822808465e6
0.00018287660023445502	0.0001963454848600824	0.00018961104254726873	5.141407625535048e-5	8.445603928549077e6	0.0002886762217903432	9.104574356084166e6
0.00019634548486008245	0.00021008374717822238	0.00020321461601915242	5.913916319402832e-5	8.291980039438302e6	0.00034781538498437155	8.955355147309532e6
0.0002100837471782224	0.00022409677474272515	0.0002170902609604738	6.788100391827325e-5	8.176641679322694e6	0.0004156963889026448	8.81821786184061e6
0.00022409677474272504	0.00023839006285851782	0.00023124341880062142	7.742086929795147e-5	8.058218144075855e6	0.0004931172582005963	8.689547239768432e6
0.0002383900628585179	0.00025296921673662655	0.00024567963979757224	8.750550097691347e-5	7.910927602703061e6	0.0005806227591775097	8.56253614466731e6
0.0002529692167366266	0.0002678399536922974	0.000260404585214462	9.938196067848311e-5	7.840611636705453e6	0.0006800047198559929	8.448842887061708e6
0.0002678399536922973	0.0002830081053870815	0.0002754240295396894	0.00011139222305549235	7.701918821163183e6	0.0007913969429114852	8.335067805392358e6
0.0002830081053870816	0.0002984796201157615	0.00029074386275142156	0.0001252297155177474	7.618002534619886e6	0.0009166266584292326	8.229241822438221e6
0.0002984796201157615	0.00031426056513901503	0.00030637009262738827	0.00014014100519975088	7.527202660066302e6	0.0010567676636289835	8.128702793134209e6
0.000314260565139015	0.00033035712906273357	0.00032230884710087425	0.00015575224039248228	7.410654219778574e6	0.0012125199040214658	8.0287737066237815e6
0.0003303571290627335	0.0003467756242649265	0.00033856637666383	0.00017345683022672157	7.332894520051736e6	0.0013859767342481873	7.934537994019146e6
0.00034677562426492655	0.00036352248937116335	0.000355149056818045	0.00019296578019965967	7.26833803146928e6	0.001578942514447847	7.846642355339122e6
0.0003635224893711634	0.00038060429177952496	0.00037206339057534415	0.00021324841711201819	7.17516845303045e6	0.0017921909315598652	7.760230525906656e6
0.0003806042917795249	0.00039802773023605366	0.0003893160110077893	0.00023527069120646065	7.088381557798366e6	0.002027461622766326	7.675806939700454e6
0.00039802773023605366	0.00041579963746171304	0.00040691368384888335	0.0002591580126262696	7.007242072269084e6	0.0022866196353925955	7.593692384886428e6
0.00041579963746171304	0.0004339269828318856	0.00042486331014679934	0.00028504158644558457	6.931062554817753e6	0.00257166122183818	7.514068967800444e6
0.00043392698283188554	0.00045241687510946154	0.0004431719289706735	0.0003133888091864335	6.866442030945162e6	0.0028850500310246135	7.43786604416942e6
