-0.0	9.811352620938276e-6	4.905676310469138e-6	0.005790746323496412	1.463724280629605e12	0.005790746323496412	1.463724280629605e12
9.811352620938276e-6	1.9818932294295318e-5	1.4815142457616797e-5	0.022167700179010673	7.736818144591469e11	0.027958446502507086	8.574003668737395e11
1.9818932294295297e-5	3.0026663561119477e-5	2.4922797927707387e-5	0.04214005086778362	5.2159486432914264e11	0.07009849737029071	6.181571054361967e11
3.0026663561119436e-5	4.04385494532801e-5	3.523260650719977e-5	0.06353710045575936	3.88373336453041e11	0.13363559782605006	4.8244392811446796e11
4.043854945328012e-5	5.105867306328399e-5	4.574861125828205e-5	0.0860780884578267	3.067972001543922e11	0.21971368628387677	3.940578009256848e11
5.1058673063284006e-5	6.189119914548796e-5	5.6474936104385984e-5	0.10985375959593999	2.5225183112666165e11	0.3295674458798168	3.3187077169682684e11
6.189119914548798e-5	7.294037574933601e-5	6.7415787447412e-5	0.1349910967298821	2.1343765731689774e11	0.46455854260969887	2.85790542327823e11
7.294037574933611e-5	8.42105358852611e-5	7.85754558172986e-5	0.1615932231396867	1.8448687291642767e11	0.6261517657493856	2.503177849836977e11
8.421053588526102e-5	9.570609922390452e-5	8.995831755458276e-5	0.18974553969530508	1.6209074370532718e11	0.8158973054446906	2.2219180781596136e11
9.57060992239045e-5	0.00010743157382932087	0.0001015688365266127	0.21952799516530458	1.44260223469584e11	1.0354253006099952	1.9935831275835718e11
0.0001074315738293209	0.0001193915579268456	0.00011341156587808324	0.251021521210904	1.2973390744994038e11	1.286446821820899	1.804605892810225e11
0.00011939155792684556	0.00013159074170632074	0.00012549114981658317	0.28430998264387597	1.17674780976255e11	1.570756804464775	1.645676001576737e11
0.00013159074170632085	0.00014403390916138553	0.0001378123254338532	0.3194805458311996	1.0750595976635449e11	1.8902373502959746	1.5101965978208875e11
0.0001440339091613855	0.0001567259399655515	0.0001503799245634685	0.35662516965686203	9.881743105815987e10	2.2468625199528365	1.3933661024542172e11
0.00015672593996555152	0.00016967181138580084	0.00016319887567567618	0.39583908152806324	9.130940566770981e10	2.6427016014808995	1.2916071177191562e11
0.00016967181138580073	0.00018287660023445502	0.00017627420581012786	0.43722253132836136	8.475798695102652e10	3.079924132809261	1.202200740943255e11
0.00018287660023445502	0.0001963454848600824	0.00018961104254726873	0.4808802565546439	7.899245653561539e10	3.5608043893639048	1.1230439462374535e11
0.00019634548486008245	0.00021008374717822238	0.00020321461601915242	0.5260176722691615	7.37536313210485e10	4.086822061633067	1.0522519867092236e11
0.0002100837471782224	0.00022409677474272515	0.0002170902609604738	0.5725115009896984	6.89621710150312e10	4.659333562622765	9.883900736942894e10
0.00022409677474272504	0.00023839006285851782	0.00023124341880062142	0.6214731881529442	6.4684968875223305e10	5.280806750775709	9.305660867031905e10
0.0002383900628585179	0.00025296921673662655	0.00024567963979757224	0.672990050330561	6.084161002528492e10	5.95379680110627	8.780158803918227e10
0.0002529692167366266	0.0002678399536922974	0.000260404585214462	0.727187828772693	5.737054605705906e10	6.680984629878963	8.300911423184735e10
0.0002678399536922973	0.0002830081053870815	0.0002754240295396894	0.784191212371286	5.422081445438379e10	7.4651758422502486	7.86239413503676e10
0.0002830081053870816	0.0002984796201157615	0.00029074386275142156	0.8448562978705697	5.1394490452671e10	8.310032140120818	7.460536239528065e10
0.0002984796201157615	0.00031426056513901503	0.00030637009262738827	0.9095326686919682	4.885248763156122e10	9.219564808812786	7.091729316879422e10
0.000314260565139015	0.00033035712906273357	0.00032230884710087425	0.9781187957607543	4.653865756912114e10	10.19768360457354	6.7524577304933876e10
0.0003303571290627335	0.0003467756242649265	0.00033856637666383	1.050496827554494	4.440979591312388e10	11.248180432128033	6.439438180808647e10
0.00034677562426492655	0.00036352248937116335	0.000355149056818045	1.1266938297883673	4.243856918257369e10	12.3748742619164	6.149762365446552e10
0.0003635224893711634	0.00038060429177952496	0.00037206339057534415	1.2068405142820937	4.060655691229469e10	13.581714776198494	5.880915685064798e10
0.0003806042917795249	0.00039802773023605366	0.0003893160110077893	1.2911188858188873	3.8899631961095116e10	14.872833662017381	5.630735425717161e10
0.00039802773023605366	0.00041579963746171304	0.00040691368384888335	1.3797234642187468	3.7305643026799644e10	16.252557126236127	5.397352378776419e10
0.00041579963746171304	0.0004339269828318856	0.00042486331014679934	1.4728608687835485	3.581404013140669e10	17.725417995019676	5.179143044450736e10
0.00043392698283188554	0.00045241687510946154	0.0004431719289706735	1.5707492303031858	3.441558287619754e10	19.29616722532286	4.974690402054221e10
0.0004524168751094616	0.0004712765652325891	0.0004618467201710254	1.6736073028117275	3.3101911421328083e10	20.969774528134593	4.7827493134410805e10
0.00047127656523258905	0.0004905134491581791	0.0004808950071953841	1.781680760255875	3.186594901216659e10	22.751455288390467	4.602224640022094e10
0.0004905134491581792	0.0005101350707622811	0.0005003242599602301	1.8952150812314994	3.0701172385648914e10	24.646670369621965	4.4321464597778625e10
0.0005101350707622809	0.0005301491247984648	0.0005201420977803729	2.0144724251232073	2.9601846700453938e10	26.661142794745174	4.271653383138438e10
0.000530149124798465	0.0005505634599153726	0.0005403562923569188	2.1397184948855212	2.856271316040019e10	28.800861289630696	4.119976251219789e10
0.0005505634599153724	0.0005713860817346181	0.0005609747708249953	2.271237520329301	2.7579142428119106e10	31.072098809959996	3.976426946079743e10
0.0005713860817346182	0.0005926251559902489	0.0005820056188624335	2.409333336165596	2.664703504469107e10	33.48143214612559	3.8403885762121666e10
0.0005926251559902489	0.0006142890117309921	0.0006034570838606204	2.5543179797145976	2.5762613717681976e10	36.03575012584019	3.711305601129328e10
0.0006142890117309922	0.0006363861445865504	0.0006253375781587713	2.7065186105539993	2.492246439252292e10	38.74226873639419	3.5886763544979126e10
0.0006363861445865503	0.0006589252200992195	0.0006476556823428849	2.8662745643500935	2.4123462164768627e10	41.60854330074428	3.472046327499563e10
0.0006589252200992196	0.0006819150771221423	0.000670420148610681	3.033944921832815	2.3362799726929745e10	44.64248822257709	3.361003038200029e10
0.0006819150771221423	0.0007053647312855234	0.0006936399042038329	3.209906493613927	2.2637922845333885e10	47.85239471619102	3.2551712755410835e10
0.0007053647312855234	0.0007292833785321722	0.0007173240549088478	3.3931202915456953	2.1937228143721725e10	51.245515007736714	3.1541206839024242e10
0.0007292833785321721	0.0007536803987237538	0.000741481888627963	3.585348039670307	2.1268869004304325e10	54.83086304740702	3.057558751830062e10
0.0007536803987237537	0.0007785653593191671	0.0007661228790214604	3.785451402595455	2.062223860321372e10	58.61631445000248	2.9651363487070892e10
0.0007785653593191672	0.0008039480191264889	0.0007912566892228281	3.9970626146719592	2.001344850742026e10	62.61337706467444	2.8767002457522354e10
0.000803948019126489	0.0008298383321299571	0.0008168931756282231	4.218141063589435	1.9427058434062798e10	66.83151812826387	2.7919796031987446e10
0.000829838332129957	0.0008562464513934944	0.0008430423917617257	4.449917801861575	1.8865586644118275e10	71.28143593012544	2.710762546828177e10
0.0008562464513934944	0.0008831827330423026	0.0008697145922178985	4.693736442255961	1.833086519438659e10	75.9751723723814	2.632881881258888e10
0.0008831827330423027	0.000910657740324087	0.0008969202366831948	4.948135610956685	1.781362512803536e10	80.92330798333808	2.558111489458869e10
0.0009106577403240867	0.0009386822477515067	0.0009246699940377967	5.216135976389292	1.7321850280986347e10	86.13944395972737	2.4863235346076946e10
0.0009386822477515067	0.0009672672453274752	0.0009529747465394909	5.4960945809059565	1.6846544307729471e10	91.63553854063333	2.417329671628282e10
0.0009672672453274753	0.0009964239428549631	0.0009818455940912192	5.790636653337858	1.6393051925711409e10	97.42617519397119	2.3510105616930294e10
0.0009964239428549631	0.0010261637743330008	0.0010112938585939819	6.100869699826268	1.5960898841941841e10	103.52704489379745	2.2872580824053436e10
0.0010261637743330006	0.001056498402440599	0.0010413310883867998	6.426727446336104	1.5546511918459583e10	109.95377234013355	2.225947876627081e10
0.001056498402440599	0.0010874397231103493	0.0010719690627754741	6.768523029435792	1.5147834297478107e10	116.72229536956935	2.166953690662996e10
0.0010874397231103493	0.0011189998701934946	0.0011032197966519218	7.126961158788107	1.4763923951805437e10	123.84925652835746	2.1101565976689423e10
0.0011189998701934946	0.0011511912202183028	0.0011350955452058987	7.50282226457912	1.4394005304261608e10	131.35207879293657	2.0554453530746006e10
0.0011511912202183028	0.001184026397243607	0.001167608808730955	7.896946082431176	1.4037397594588476e10	139.24902487536775	2.0027161440709084e10
0.001184026397243607	0.0012175182778094175	0.0012007723375265123	8.310154739375639	1.3693365789186014e10	147.55917961474339	1.9518711887355774e10
0.0012175182778094175	0.0012516799959865442	0.0012345991368979809	8.743425362294902	1.3361413076556938e10	156.3026049770383	1.902819845722484e10
0.0012516799959865442	0.0012865249485272134	0.0012691024722568788	9.197697324937833	1.3040934398845253e10	165.50030230197612	1.8554768681224537e10
0.0012865249485272134	0.001322066800118696	0.0013042958743229548	9.673937976769006	1.2731344540413204e10	175.17424027874515	1.8097618767099106e10
0.001322066800118696	0.0013583194887420082	0.0013401931444303522	10.173346816425193	1.2432329162327082e10	185.34758709517033	1.765600860288122e10
0.001358319488742008	0.0013952972311377864	0.001376808359939897	10.69689998180833	1.2143240173090929e10	196.04448707697867	1.7229228372368e10
0.0013952972311377866	0.0014330145283814807	0.0014141558797596337	11.24588997327859	1.1863780163233294e10	207.29037705025726	1.6816621595202488e10
0.0014330145283814807	0.0014714861715700487	0.0014522503499757647	11.821473522505912	1.159344848724658e10	219.11185057276316	1.6417563401839878e10
0.0014714861715700487	0.001510727247622388	0.0014911067095962184	12.4249607660037	1.1331874106425957e10	231.53681133876685	1.6031466503419977e10
0.001510727247622388	0.001550753145195774	0.0015307401964090809	13.057583735041366	1.107858153883489e10	244.59439507380822	1.5657768927259144e10
0.0015507531451957738	0.0015915795607206276	0.0015711663529582006	13.720885107931604	1.0833336579972776e10	258.3152801817398	1.5295949032450449e10
0.0015915795607206276	0.0016332225045559785	0.001612401032638303	14.416346653228096	1.059579762349072e10	272.7316268349679	1.4945513016413103e10
0.0016332225045559785	0.0016756983072680363	0.0016544604059120075	15.145545789358291	1.0365657596299835e10	287.8771726243262	1.4605994288230831e10
0.001675698307268036	0.0017190236260343351	0.0016973609666511855	15.910020480014397	1.0142548835644491e10	303.7871931043406	1.4276945938731052e10
0.0017190236260343353	0.0017632154511759604	0.0017411195386051479	16.711530840742796	9.926220993097874e9	320.4987239450834	1.3957947054043818e10
0.0017632154511759606	0.001808291112820418	0.0017857532819981893	17.55208561211739	9.716520733743124e9	338.05080955720075	1.3648606954500692e10
0.001808291112820418	0.0018542682876977648	0.0018312797002590915	18.433595687799496	9.513180498468483e9	356.48440524500023	1.334855372846486e10
0.0018542682876977645	0.0019011650060726582	0.0018777166468852114	19.357473333862114	9.31566075070556e9	375.84187857886235	1.3057412535223417e10
0.0019011650060726582	0.0019489996588150497	0.001925082332443854	20.326145798930053	9.123922453559198e9	396.1680243777924	1.2774841520073984e10
0.0019489996588150493	0.0019977910046122885	0.001973395331713669	21.34221140130185	8.937919520468208e9	417.5102357790943	1.2500528021652843e10
0.001997791004612289	0.002047558177325473	0.002022674590968881	22.40789753340922	8.757382720653675e9	439.91813331250347	1.2234169800523909e10
0.002047558177325473	0.002098320693492921	0.0020729394354091967	23.52479616685959	8.581791024663311e9	463.44292947936304	1.1975456030565622e10
0.002098320693492921	0.002150098459983718	0.0021242095767383196	24.696042126867606	8.411199880259708e9	488.13897160623065	1.1724108479703398e10
0.002150098459983718	0.0022029117818043306	0.0021765051208940244	25.925105286835056	8.245680159296379e9	514.0640768930657	1.1479879510851208e10
0.00220291178180433	0.002256781370061355	0.002229846575932843	27.213547232976314	8.084637429565208e9	541.277624126042	1.1242502706683855e10
