-0.0	9.811352620938276e-6	4.905676310469138e-6	0.0017675223572080987	4.467758120060516e11	0.0017675223572080987	4.467758120060516e11
9.811352620938276e-6	1.9818932294295318e-5	1.4815142457616797e-5	0.007523627549192213	2.6258447049393634e11	0.009291149906400311	2.8493125816959076e11
1.9818932294295297e-5	3.0026663561119477e-5	2.4922797927707387e-5	0.015240761915318733	1.8864483976147482e11	0.024531911821719043	2.1633239186888675e11
3.0026663561119436e-5	4.04385494532801e-5	3.523260650719977e-5	0.02393193293089541	1.4628499842566782e11	0.04846384475261445	1.7496152233640326e11
4.043854945328012e-5	5.105867306328399e-5	4.574861125828205e-5	0.033279897605838514	1.1861531302357529e11	0.08174374235845297	1.4660788728285754e11
5.1058673063284006e-5	6.189119914548796e-5	5.6474936104385984e-5	0.043201136522419664	9.920066308714677e10	0.12494487888087263	1.2581811065429985e11
6.189119914548798e-5	7.294037574933601e-5	6.7415787447412e-5	0.05370282747994472	8.491082720476636e10	0.17864770636081734	1.0990181043635326e11
7.294037574933611e-5	8.42105358852611e-5	7.85754558172986e-5	0.06482379084416454	7.400767328646315e10	0.24347149720498187	9.733302566682957e10
8.421053588526102e-5	9.570609922390452e-5	8.995831755458276e-5	0.07661074542857683	6.544497816538015e10	0.3200822426335587	8.716740656690251e10
9.57060992239045e-5	0.00010743157382932087	0.0001015688365266127	0.08910963382542027	5.8557341077470024e10	0.409191876458979	7.878482594275978e10
0.0001074315738293209	0.0001193915579268456	0.00011341156587808324	0.10236448725740628	5.2904407765321434e10	0.5115563637163852	7.176026344878194e10
0.00011939155792684556	0.00013159074170632074	0.00012549114981658317	0.11641814895457682	4.818501289506496e10	0.627974512670962	6.579265371742811e10
0.00013159074170632085	0.00014403390916138553	0.0001378123254338532	0.13131424510558187	4.418755425104593e10	0.7592887577765439	6.066303253283179e10
0.0001440339091613855	0.0001567259399655515	0.0001503799245634685	0.14709726489069794	4.075924827786684e10	0.9063860226672419	5.620849288764425e10
0.00015672593996555152	0.00016967181138580084	0.00016319887567567618	0.16381380062220494	3.77874279549171e10	1.0701998232894467	5.230547816551975e10
0.00016967181138580073	0.00018287660023445502	0.00017627420581012786	0.18151327196138642	3.5187343821462746e10	1.251713095250833	4.885868435942149e10
0.00018287660023445502	0.0001963454848600824	0.00018961104254726873	0.20024704568749774	3.2893856292179893e10	1.451960140938331	4.579344631593656e10
0.00019634548486008245	0.00021008374717822238	0.00020321461601915242	0.2199093309811608	3.0833777221354828e10	1.6718694719194918	4.304635599042474e10
0.0002100837471782224	0.00022409677474272515	0.0002170902609604738	0.2400589119985354	2.8916421267182915e10	1.9119283839180272	4.0557968449359146e10
0.00022409677474272504	0.00023839006285851782	0.00023124341880062142	0.2613470288721842	2.72018564122978e10	2.173275412790211	3.829673176189181e10
0.0002383900628585179	0.00025296921673662655	0.00024567963979757224	0.2838264543320716	2.565930720795838e10	2.4571018671222826	3.62352718969667e10
0.0002529692167366266	0.0002678399536922974	0.000260404585214462	0.30755923617352066	2.4264489346510174e10	2.7646611032958033	3.435003701542479e10
0.0002678399536922973	0.0002830081053870815	0.0002754240295396894	0.3326109159235855	2.2997496622362972e10	3.097272019219389	3.2620763225295315e10
0.0002830081053870816	0.0002984796201157615	0.00029074386275142156	0.359047597985251	2.1841665136683884e10	3.45631961720464	3.1029961526926285e10
0.0002984796201157615	0.00031426056513901503	0.00030637009262738827	0.3869426652932216	2.078332359138423e10	3.8432622824978617	2.9562540495614475e10
0.000314260565139015	0.00033035712906273357	0.00032230884710087425	0.41637118529280615	1.9810841073675323e10	4.2596334677906675	2.8205420028673557e10
0.0003303571290627335	0.0003467756242649265	0.00033856637666383	0.44741349404124936	1.8914423573657894e10	4.707046961831917	2.694723658442002e10
0.00034677562426492655	0.00036352248937116335	0.000355149056818045	0.4802229984749698	1.8088300836502373e10	5.187269960306887	2.5778425627709404e10
0.0003635224893711634	0.00038060429177952496	0.00037206339057534415	0.5150198076741703	1.7328868963038387e10	5.702289767981057	2.469105403102172e10
0.0003806042917795249	0.00039802773023605366	0.0003893160110077893	0.5520034721856539	1.6631103568475447e10	6.254293240166711	2.3678252114233124e10
0.00039802773023605366	0.00041579963746171304	0.00040691368384888335	0.5912913948576972	1.5987628154073668e10	6.845584635024409	2.2733673370278416e10
0.00041579963746171304	0.0004339269828318856	0.00042486331014679934	0.6329364517822027	1.5390463529307913e10	7.478521086806611	2.185129314321122e10
0.00043392698283188554	0.00045241687510946154	0.0004431719289706735	0.6769774214246218	1.4832776679353514e10	8.155498508231233	2.102546048607153e10
0.0004524168751094616	0.0004712765652325891	0.0004618467201710254	0.7234833463478465	1.4309618275074263e10	8.87898185457908	2.0251025738053825e10
0.00047127656523258905	0.0004905134491581791	0.0004808950071953841	0.7725457301209729	1.3817235609631016e10	9.651527584700053	1.952336564897685e10
0.0004905134491581792	0.0005101350707622811	0.0005003242599602301	0.8242849826136894	1.335284612112757e10	10.475812567313742	1.883838055494236e10
0.0005101350707622809	0.0005301491247984648	0.0005201420977803729	0.8788374068319655	1.2914155521425512e10	11.354649974145708	1.819244184310513e10
0.000530149124798465	0.0005505634599153726	0.0005403562923569188	0.9363453639695005	1.249910402422457e10	12.29099533811521	1.758232449635784e10
0.0005505634599153724	0.0005713860817346181	0.0005609747708249953	0.9969678361832138	1.2105963248777283e10	13.287963174298422	1.7005164391360144e10
0.0005713860817346182	0.0005926251559902489	0.0005820056188624335	1.0608660783946893	1.1733094439184864e10	14.348829252693111	1.6458399898654943e10
0.0005926251559902489	0.0006142890117309921	0.0006034570838606204	1.128213948116137	1.1379061012389908e10	15.477043200809248	1.5939736766821283e10
0.0006142890117309922	0.0006363861445865504	0.0006253375781587713	1.1991887891378499	1.1042503007612127e10	16.676231989947098	1.544710761046018e10
0.0006363861445865503	0.0006589252200992195	0.0006476556823428849	1.2739826825879537	1.072223625197239e10	17.95021467253505	1.4978649091637213e10
0.0006589252200992196	0.0006819150771221423	0.000670420148610681	1.3527942911992847	1.0417150907911028e10	19.303008963734335	1.453267377258397e10
0.0006819150771221423	0.0007053647312855234	0.0006936399042038329	1.4358304340045043	1.0126219766414694e10	20.73883939773884	1.4107648048956993e10
0.0007053647312855234	0.0007292833785321722	0.0007173240549088478	1.5233224998059673	9.848596673089085e9	22.262161897544807	1.3702183556713116e10
0.0007292833785321721	0.0007536803987237538	0.000741481888627963	1.6154871829338107	9.583333303148832e9	23.87764908047862	1.3315003788290176e10
0.0007536803987237537	0.0007785653593191671	0.0007661228790214604	1.7125802362835743	9.329729668586712e9	25.590229316762194	1.2944948830517637e10
0.0007785653593191672	0.0008039480191264889	0.0007912566892228281	1.814858875680885	9.087069220119022e9	27.405088192443078	1.2590955421016726e10
0.000803948019126489	0.0008298383321299571	0.0008168931756282231	1.9214910941493604	8.8496138948008e9	29.326579286592438	1.2251586301333643e10
0.000829838332129957	0.0008562464513934944	0.0008430423917617257	2.033558125418372	8.621342847025568e9	31.360137412010808	1.1925950263290998e10
0.0008562464513934944	0.0008831827330423026	0.0008697145922178985	2.151842589492926	8.40378170201989e9	33.51198000150373	1.1613410301803276e10
0.0008831827330423027	0.000910657740324087	0.0008969202366831948	2.2762260326725303	8.194568710469113e9	35.78820603417626	1.1313207940288046e10
0.0009106577403240867	0.0009386822477515067	0.0009246699940377967	2.4075878863638924	7.995166746933605e9	38.195793920540154	1.1024810119747732e10
