4.905676310469138e-6	1.2609097543008983e9
1.4717028931407413e-5	1.2609097187696967e9
2.4528381552345687e-5	1.2609096682579372e9
3.433973417328396e-5	1.2609096017094367e9
4.415108679422223e-5	1.2609095236977181e9
5.3962439415160504e-5	1.2609094367676053e9
6.377379203609878e-5	1.2609093426166663e9
7.358514465703705e-5	1.2609092424710295e9
8.339649727797532e-5	1.2609091372522097e9
9.320784989891359e-5	1.2609090276496375e9
0.00010301920251985187	1.2609089141937125e9
0.00011283055514079014	1.260908797318009e9
0.0001226419077617284	1.2609086773739874e9
0.0001324532603826667	1.2609085546428182e9
0.00014226461300360498	1.2609084293602488e9
0.00015207596562454327	1.2609083017144146e9
0.00016188731824548155	1.2609081718599946e9
0.00017169867086641984	1.2609080399301906e9
0.00018151002348735812	1.2609079060392132e9
0.0001913213761082964	1.2609077702825327e9
0.0002011327287292347	1.260907632740007e9
0.00021094408135017298	1.2609074934824135e9
0.00022075543397111127	1.2609073525720813e9
0.00023056678659204955	1.2609072100642636e9
0.00024037813921298784	1.2609070660134282e9
0.0002501894918339261	1.260906920482256e9
0.0002600008444548644	1.260906773529464e9
0.0002698121970758027	1.260906625204947e9
0.000279623549696741	1.2609064755494528e9
0.00028943490231767927	1.26090632459822e9
0.00029924625493861755	1.2609061723819718e9
0.00030905760755955584	1.2609060189275923e9
0.0003188689601804941	1.260905864259344e9
0.0003286803128014324	1.2609057083982198e9
0.0003384916654223707	1.2609055513624594e9
0.000348303018043309	1.2609053931688974e9
0.00035811437066424727	1.2609052338312755e9
0.00036792572328518555	1.2609050733629515e9
0.00037773707590612384	1.2609049117757754e9
0.0003875484285270621	1.2609047490803487e9
0.0003973597811480004	1.2609045852864408e9
0.0004071711337689387	1.2609044204024148e9
0.000416982486389877	1.2609042544369938e9
0.00042679383901081527	1.2609040873968635e9
0.00043660519163175355	1.2609039192892456e9
0.00044641654425269184	1.2609037501200857e9
0.0004562278968736301	1.260903579895413e9
0.0004660392494945684	1.260903408620473e9
0.0004758506021155067	1.2609032363003335e9
0.000485661954736445	1.2609030629395669e9
0.0004954733073573832	1.2609028885424476e9
0.0005052846599783215	1.2609027131128666e9
0.0005150960125992598	1.2609025366544127e9
0.0005249073652201981	1.260902359170308e9
0.0005347187178411364	1.2609021806635008e9
0.0005445300704620746	1.2609020011364386e9
0.0005543414230830129	1.2609018205914516e9
0.0005641527757039512	1.260901639030177e9
0.0005739641283248895	1.2609014564543679e9
0.0005837754809458278	1.2609012728648622e9
0.0005935868335667661	1.260901088262925e9
0.0006033981861877044	1.2609009026486928e9
0.0006132095388086426	1.2609007160230672e9
0.0006230208914295809	1.2609005283856568e9
0.0006328322440505192	1.2609003397368267e9
0.0006426435966714575	1.2609001500761878e9
0.0006524549492923958	1.260899959403734e9
0.0006622663019133341	1.260899767719226e9
0.0006720776545342724	1.2608995750220973e9
0.0006818890071552106	1.2608993813123755e9
0.0006917003597761489	1.2608991865894423e9
0.0007015117123970872	1.2608989908534386e9
0.0007113230650180255	1.2608987941039717e9
0.0007211344176389638	1.260898596341046e9
0.0007309457702599021	1.2608983975646963e9
0.0007407571228808404	1.2608981977746177e9
