4.905676310469138e-6	1.239002841995915e9
1.4717028931407413e-5	1.2390027635482924e9
2.4528381552345687e-5	1.2390026568844807e9
3.433973417328396e-5	1.2390025200628927e9
4.415108679422223e-5	1.239002363214292e9
5.3962439415160504e-5	1.2390021917048714e9
6.377379203609878e-5	1.2390020089376864e9
7.358514465703705e-5	1.2390018172539485e9
8.339649727797532e-5	1.2390016183335865e9
9.320784989891359e-5	1.2390014133707654e9
0.00010301920251985187	1.2390012032431777e9
0.00011283055514079014	1.2390009886505604e9
0.0001226419077617284	1.23900077014458e9
0.0001324532603826667	1.2390005481528096e9
0.00014226461300360498	1.239000323028917e9
0.00015207596562454327	1.2390000950465937e9
0.00016188731824548155	1.238999864426356e9
0.00017169867086641984	1.2389996313576994e9
0.00018151002348735812	1.238999396002396e9
0.0001913213761082964	1.2389991584936905e9
0.0002011327287292347	1.2389989189412208e9
0.00021094408135017298	1.2389986774445724e9
0.00022075543397111127	1.238998434102869e9
0.00023056678659204955	1.2389981890177093e9
0.00024037813921298784	1.2389979422929194e9
0.0002501894918339261	1.238997694018179e9
0.0002600008444548644	1.2389974442694736e9
0.0002698121970758027	1.2389971931111748e9
0.000279623549696741	1.2389969405967734e9
0.00028943490231767927	1.2389966867723856e9
0.00029924625493861755	1.238996431677225e9
0.00030905760755955584	1.238996175344954e9
0.0003188689601804941	1.238995917806186e9
0.0003286803128014324	1.2389956590873804e9
0.0003384916654223707	1.238995399211523e9
0.000348303018043309	1.2389951382002835e9
0.00035811437066424727	1.238994876070514e9
0.00036792572328518555	1.238994612839052e9
0.00037773707590612384	1.2389943485205004e9
0.0003875484285270621	1.2389940831277118e9
0.0003973597811480004	1.2389938166725059e9
0.0004071711337689387	1.238993549164584e9
0.000416982486389877	1.2389932806147015e9
0.00042679383901081527	1.2389930110301125e9
0.00043660519163175355	1.2389927404192157e9
0.00044641654425269184	1.238992468788051e9
0.0004562278968736301	1.238992196142675e9
0.0004660392494945684	1.2389919224874446e9
0.0004758506021155067	1.2389916478260236e9
0.000485661954736445	1.2389913721607642e9
0.0004954733073573832	1.2389910954930947e9
0.0005052846599783215	1.2389908178233776e9
0.0005150960125992598	1.2389905391512837e9
0.0005249073652201981	1.238990259475679e9
0.0005347187178411364	1.2389899787951605e9
0.0005445300704620746	1.238989697107619e9
0.0005543414230830129	1.2389894144112687e9
0.0005641527757039512	1.2389891307036097e9
0.0005739641283248895	1.238988845983003e9
0.0005837754809458278	1.238988560246938e9
0.0005935868335667661	1.238988273494252e9
0.0006033981861877044	1.2389879857226083e9
0.0006132095388086426	1.238987696931463e9
0.0006230208914295809	1.2389874071187143e9
0.0006328322440505192	1.238987116283931e9
0.0006426435966714575	1.238986824425785e9
0.0006524549492923958	1.2389865315439034e9
0.0006622663019133341	1.238986237637711e9
0.0006720776545342724	1.2389859427062569e9
0.0006818890071552106	1.238985646749714e9
0.0006917003597761489	1.2389853497671802e9
0.0007015117123970872	1.2389850517591498e9
0.0007113230650180255	1.238984752725161e9
0.0007211344176389638	1.2389844526654804e9
0.0007309457702599021	1.2389841515804052e9
0.0007407571228808404	1.2389838494695907e9
0.0007505684755017786	1.238983546333942e9
0.0007603798281227169	1.2389832421732106e9
0.0007701911807436552	1.2389829369880736e9
0.0007800025333645935	1.2389826307790556e9
0.0007898138859855318	1.2389823235460865e9
0.0007996252386064701	1.23898201529023e9
0.0008094365912274084	1.2389817060115657e9
0.0008192479438483466	1.2389813957106814e9
0.0008290592964692849	1.2389810843884356e9
0.0008388706490902232	1.2389807720448713e9
0.0008486820017111615	1.2389804586810734e9
0.0008584933543320998	1.2389801442975729e9
0.0008683047069530381	1.2389798288946018e9
0.0008781160595739764	1.23897951247331e9
0.0008879274121949146	1.238979195033988e9
0.0008977387648158529	1.2389788765772703e9
0.0009075501174367912	1.2389785571042655e9
0.0009173614700577295	1.2389782366151726e9
0.0009271728226786678	1.2389779151108732e9
0.0009369841752996061	1.238977592592308e9
0.0009467955279205444	1.2389772690597131e9
0.0009566068805414826	1.2389769445141041e9
0.0009664182331624209	1.2389766189563067e9
0.0009762295857833592	1.2389762923865745e9
0.0009860409384042975	1.2389759648059733e9
0.0009958522910252358	1.23897563621529e9
0.001005663643646174	1.2389753066148334e9
0.0010154749962671124	1.2389749760057023e9
0.0010252863488880506	1.2389746443888958e9
0.001035097701508989	1.2389743117651477e9
0.0010449090541299272	1.2389739781359167e9
0.0010547204067508655	1.238973643503054e9
0.0010645317593718038	1.2389733078686633e9
0.001074343111992742	1.2389729712354982e9
0.0010841544646136804	1.2389726336060407e9
0.0010939658172346186	1.2389722949817677e9
0.001103777169855557	1.238971955364558e9
0.0011135885224764952	1.238971614756429e9
0.0011233998750974335	1.2389712731584787e9
0.0011332112277183718	1.2389709305720613e9
0.00114302258033931	1.2389705869988751e9
0.0011528339329602484	1.2389702424397907e9
0.0011626452855811866	1.2389698968955634e9
0.001172456638202125	1.2389695503674963e9
0.0011822679908230632	1.238969202856504e9
0.0011920793434440015	1.2389688543631003e9
0.0012018906960649398	1.2389685048883076e9
0.001211702048685878	1.2389681544332638e9
0.0012215134013068164	1.2389678029986143e9
0.0012313247539277546	1.2389674505852807e9
0.001241136106548693	1.238967097194549e9
0.0012509474591696312	1.2389667428272119e9
0.0012607588117905695	1.2389663874838474e9
0.0012705701644115078	1.2389660311654665e9
0.001280381517032446	1.2389656738730824e9
0.0012901928696533844	1.2389653156071606e9
0.0013000042222743226	1.2389649563683913e9
0.001309815574895261	1.2389645961578271e9
0.0013196269275161992	1.2389642349761348e9
0.0013294382801371375	1.2389638728236878e9
0.0013392496327580758	1.2389635097012315e9
0.001349060985379014	1.2389631456096895e9
0.0013588723379999524	1.2389627805494895e9
0.0013686836906208906	1.238962414521101e9
0.001378495043241829	1.2389620475253327e9
0.0013883063958627672	1.2389616795629606e9
0.0013981177484837055	1.2389613106343057e9
0.0014079291011046438	1.2389609407398698e9
0.001417740453725582	1.238960569880466e9
0.0014275518063465204	1.2389601980567193e9
0.0014373631589674586	1.238959825268905e9
0.001447174511588397	1.2389594515175405e9
0.0014569858642093352	1.2389590768034298e9
0.0014667972168302735	1.238958701127118e9
0.0014766085694512118	1.2389583244888725e9
0.00148641992207215	1.2389579468892272e9
0.0014962312746930884	1.238957568328972e9
0.0015060426273140267	1.2389571888086107e9
0.001515853979934965	1.2389568083283854e9
0.0015256653325559032	1.2389564268887906e9
0.0015354766851768415	1.2389560444905658e9
0.0015452880377977798	1.238955661134146e9
0.001555099390418718	1.2389552768196442e9
0.0015649107430396564	1.238954891547403e9
0.0015747220956605947	1.2389545053179936e9
0.001584533448281533	1.2389541181317856e9
0.0015943448009024712	1.2389537299888062e9
0.0016041561535234095	1.2389533408892555e9
0.0016139675061443478	1.2389529508335466e9
0.001623778858765286	1.2389525598220663e9
0.0016335902113862244	1.2389521678548803e9
0.0016434015640071627	1.238951774932162e9
0.001653212916628101	1.2389513810542834e9
0.0016630242692490392	1.2389509862216904e9
0.0016728356218699775	1.2389505904344215e9
0.0016826469744909158	1.238950193692465e9
0.001692458327111854	1.2389497959959974e9
0.0017022696797327924	1.2389493973453765e9
