4.905676310469138e-6	1.2305906015555935e9
1.4717028931407413e-5	1.2305904992196198e9
2.4528381552345687e-5	1.2305903622208657e9
3.433973417328396e-5	1.230590188099597e9
4.415108679422223e-5	1.2305899899918957e9
5.3962439415160504e-5	1.2305897747121015e9
6.377379203609878e-5	1.2305895464934387e9
7.358514465703705e-5	1.230589308192554e9
8.339649727797532e-5	1.2305890618229256e9
9.320784989891359e-5	1.2305888087880797e9
0.00010301920251985187	1.2305885501023805e9
0.00011283055514079014	1.2305882865687609e9
0.0001226419077617284	1.2305880188150077e9
0.0001324532603826667	1.2305877473229654e9
0.00014226461300360498	1.230587472490354e9
0.00015207596562454327	1.2305871946217952e9
0.00016188731824548155	1.230586913961307e9
0.00017169867086641984	1.230586630719046e9
0.00018151002348735812	1.2305863450744886e9
0.0001913213761082964	1.2305860571747372e9
0.0002011327287292347	1.230585767140114e9
0.00021094408135017298	1.2305854750818732e9
0.00022075543397111127	1.2305851811201317e9
0.00023056678659204955	1.230584885377356e9
0.00024037813921298784	1.2305845879723682e9
0.0002501894918339261	1.2305842890059023e9
0.0002600008444548644	1.2305839885609977e9
0.0002698121970758027	1.2305836867062602e9
0.000279623549696741	1.2305833834995537e9
0.00028943490231767927	1.2305830789912565e9
0.00029924625493861755	1.2305827732242572e9
0.00030905760755955584	1.230582466235248e9
0.0003188689601804941	1.2305821580576377e9
0.0003286803128014324	1.2305818487200844e9
0.0003384916654223707	1.2305815382473345e9
0.000348303018043309	1.2305812266628346e9
0.00035811437066424727	1.2305809139844031e9
0.00036792572328518555	1.230580600230072e9
0.00037773707590612384	1.230580285415323e9
0.0003875484285270621	1.2305799695536692e9
0.0003973597811480004	1.2305796526574903e9
0.0004071711337689387	1.2305793347365627e9
0.000416982486389877	1.230579015801892e9
0.00042679383901081527	1.230578695859852e9
0.00043660519163175355	1.2305783749179258e9
0.00044641654425269184	1.2305780529801986e9
0.0004562278968736301	1.2305777300504797e9
0.0004660392494945684	1.2305774061301599e9
0.0004758506021155067	1.2305770812197886e9
0.000485661954736445	1.230576755318339e9
0.0004954733073573832	1.2305764284240563e9
0.0005052846599783215	1.2305761005342712e9
0.0005150960125992598	1.230575771646076e9
0.0005249073652201981	1.2305754417561421e9
0.0005347187178411364	1.2305751108613698e9
0.0005445300704620746	1.230574778958336e9
0.0005543414230830129	1.2305744460443757e9
0.0005641527757039512	1.230574112116344e9
0.0005739641283248895	1.2305737771723166e9
0.0005837754809458278	1.2305734412095153e9
0.0005935868335667661	1.2305731042268584e9
0.0006033981861877044	1.2305727662218957e9
0.0006132095388086426	1.2305724271943684e9
0.0006230208914295809	1.230572087142102e9
