4.905676310469138e-6	1.2670665402105703e9
1.4717028931407413e-5	1.2670665128301356e9
2.4528381552345687e-5	1.2670664733365963e9
3.433973417328396e-5	1.2670664208455718e9
4.415108679422223e-5	1.2670663588527045e9
5.3962439415160504e-5	1.2670662893274882e9
6.377379203609878e-5	1.267066213601699e9
7.358514465703705e-5	1.2670661326503658e9
8.339649727797532e-5	1.2670660472160408e9
9.320784989891359e-5	1.2670659578624516e9
0.00010301920251985187	1.2670658650291383e9
0.00011283055514079014	1.2670657690785182e9
0.0001226419077617284	1.2670656703071804e9
0.0001324532603826667	1.267065568954927e9
0.00014226461300360498	1.267065465224104e9
0.00015207596562454327	1.2670653592778757e9
0.00016188731824548155	1.2670652512513728e9
0.00017169867086641984	1.2670651412612765e9
0.00018151002348735812	1.2670650294079683e9
0.0001913213761082964	1.2670649157758305e9
0.0002011327287292347	1.2670648004358711e9
0.00021094408135017298	1.267064683451059e9
0.00022075543397111127	1.267064564876884e9
0.00023056678659204955	1.2670644447611954e9
0.00024037813921298784	1.2670643231478803e9
0.0002501894918339261	1.2670642000818694e9
0.0002600008444548644	1.267064075611764e9
0.0002698121970758027	1.2670639497872376e9
0.000279623549696741	1.2670638226484303e9
0.00028943490231767927	1.2670636942286828e9
0.00029924625493861755	1.2670635645557961e9
0.00030905760755955584	1.2670634336540291e9
0.0003188689601804941	1.267063301545407e9
0.0003286803128014324	1.267063168249359e9
0.0003384916654223707	1.2670630337829795e9
0.000348303018043309	1.26706289816205e9
0.00035811437066424727	1.2670627613995113e9
0.00036792572328518555	1.2670626235077462e9
0.00037773707590612384	1.267062484497692e9
0.0003875484285270621	1.2670623443791695e9
0.0003973597811480004	1.2670622031612477e9
0.0004071711337689387	1.2670620608518052e9
0.000416982486389877	1.2670619174589558e9
0.00042679383901081527	1.2670617729890835e9
0.00043660519163175355	1.267061627448945e9
0.00044641654425269184	1.2670614808441935e9
0.0004562278968736301	1.267061333180502e9
0.0004660392494945684	1.267061184462864e9
0.0004758506021155067	1.2670610346961005e9
0.000485661954736445	1.267060883884607e9
0.0004954733073573832	1.2670607320325296e9
0.0005052846599783215	1.2670605791436968e9
0.0005150960125992598	1.2670604252217097e9
0.0005249073652201981	1.26706027026989e9
0.0005347187178411364	1.2670601142913795e9
0.0005445300704620746	1.2670599572889562e9
0.0005543414230830129	1.267059799265349e9
0.0005641527757039512	1.2670596402227778e9
0.0005739641283248895	1.267059480163579e9
0.0005837754809458278	1.2670593190893817e9
0.0005935868335667661	1.2670591570021489e9
0.0006033981861877044	1.2670589939029121e9
0.0006132095388086426	1.2670588297932916e9
0.0006230208914295809	1.2670586646737735e9
0.0006328322440505192	1.2670584985454123e9
0.0006426435966714575	1.2670583314085226e9
0.0006524549492923958	1.26705816326366e9
0.0006622663019133341	1.2670579941110878e9
0.0006720776545342724	1.267057823950703e9
0.0006818890071552106	1.2670576527828388e9
0.0006917003597761489	1.2670574806072052e9
0.0007015117123970872	1.2670573074241054e9
0.0007113230650180255	1.26705713323335e9
0.0007211344176389638	1.267056958035049e9
0.0007309457702599021	1.2670567818293185e9
0.0007407571228808404	1.267056604615976e9
0.0007505684755017786	1.267056426395407e9
0.0007603798281227169	1.2670562471674926e9
0.0007701911807436552	1.2670560669325378e9
0.0007800025333645935	1.2670558856907892e9
0.0007898138859855318	1.2670557034422379e9
0.0007996252386064701	1.267055520187393e9
0.0008094365912274084	1.267055335926356e9
0.0008192479438483466	1.2670551506594725e9
0.0008290592964692849	1.2670549643872278e9
0.0008388706490902232	1.2670547771097739e9
0.0008486820017111615	1.267054588827737e9
0.0008584933543320998	1.2670543995415273e9
0.0008683047069530381	1.2670542092514462e9
0.0008781160595739764	1.2670540179582114e9
0.0008879274121949146	1.2670538256621718e9
0.0008977387648158529	1.267053632363838e9
0.0009075501174367912	1.2670534380639305e9
0.0009173614700577295	1.2670532427627566e9
0.0009271728226786678	1.267053046460927e9
0.0009369841752996061	1.2670528491590874e9
0.0009467955279205444	1.267052650857581e9
0.0009566068805414826	1.2670524515571012e9
0.0009664182331624209	1.2670522512582715e9
0.0009762295857833592	1.267052049961477e9
0.0009860409384042975	1.267051847667468e9
0.0009958522910252358	1.2670516443768768e9
0.001005663643646174	1.2670514400901294e9
0.0010154749962671124	1.2670512348080049e9
0.0010252863488880506	1.267051028531143e9
0.001035097701508989	1.2670508212599564e9
0.0010449090541299272	1.2670506129951804e9
0.0010547204067508655	1.2670504037374575e9
0.0010645317593718038	1.2670501934871929e9
0.001074343111992742	1.2670499822450666e9
0.0010841544646136804	1.2670497700117571e9
0.0010939658172346186	1.2670495567876928e9
0.001103777169855557	1.2670493425735166e9
0.0011135885224764952	1.2670491273699768e9
0.0011233998750974335	1.2670489111775296e9
0.0011332112277183718	1.2670486939967756e9
0.00114302258033931	1.2670484758284886e9
0.0011528339329602484	1.2670482566731722e9
0.0011626452855811866	1.2670480365313265e9
0.001172456638202125	1.2670478154036968e9
0.0011822679908230632	1.2670475932908764e9
0.0011920793434440015	1.267047370193301e9
0.0012018906960649398	1.2670471461116328e9
0.001211702048685878	1.2670469210465965e9
0.0012215134013068164	1.2670466949987223e9
0.0012313247539277546	1.2670464679686687e9
0.001241136106548693	1.2670462399572697e9
0.0012509474591696312	1.2670460109652753e9
0.0012607588117905695	1.2670457809934325e9
0.0012705701644115078	1.2670455500426774e9
0.001280381517032446	1.2670453181139898e9
0.0012901928696533844	1.2670450852082107e9
0.0013000042222743226	1.2670448513262951e9
0.001309815574895261	1.2670446164693542e9
0.0013196269275161992	1.26704438063832e9
0.0013294382801371375	1.2670441438339884e9
0.0013392496327580758	1.2670439060573156e9
0.001349060985379014	1.2670436673093152e9
0.0013588723379999524	1.2670434275906978e9
0.0013686836906208906	1.2670431869021606e9
0.001378495043241829	1.2670429452445495e9
0.0013883063958627672	1.267042702618666e9
0.0013981177484837055	1.267042459025049e9
0.0014079291011046438	1.2670422144643064e9
0.001417740453725582	1.2670419689371839e9
0.0014275518063465204	1.2670417224443336e9
0.0014373631589674586	1.26704147498624e9
0.001447174511588397	1.2670412265634937e9
0.0014569858642093352	1.2670409771768126e9
0.0014667972168302735	1.2670407268268003e9
0.0014766085694512118	1.2670404755139387e9
0.00148641992207215	1.2670402232388272e9
0.0014962312746930884	1.2670399700021784e9
0.0015060426273140267	1.267039715804563e9
0.001515853979934965	1.267039460646421e9
0.0015256653325559032	1.2670392045283043e9
0.0015354766851768415	1.2670389474508739e9
0.0015452880377977798	1.2670386894146683e9
0.001555099390418718	1.2670384304200966e9
0.0015649107430396564	1.2670381704676692e9
0.0015747220956605947	1.2670379095579982e9
0.001584533448281533	1.2670376476916158e9
0.0015943448009024712	1.2670373848689165e9
0.0016041561535234095	1.2670371210903714e9
0.0016139675061443478	1.267036856356546e9
0.001623778858765286	1.2670365906679816e9
0.0016335902113862244	1.2670363240250504e9
0.0016434015640071627	1.267036056428167e9
0.001653212916628101	1.2670357878778348e9
0.0016630242692490392	1.267035518374595e9
0.0016728356218699775	1.2670352479188373e9
0.0016826469744909158	1.2670349765109413e9
0.001692458327111854	1.2670347041513686e9
0.0017022696797327924	1.2670344308406615e9
0.0017120810323537307	1.267034156579257e9
0.001721892384974669	1.267033881367488e9
0.0017317037375956072	1.2670336052057645e9
0.0017415150902165455	1.267033328094573e9
0.0017513264428374838	1.267033050034403e9
0.001761137795458422	1.267032771025582e9
0.0017709491480793604	1.267032491068455e9
0.0017807605007002987	1.2670322101634388e9
0.001790571853321237	1.2670319283110192e9
0.0018003832059421752	1.2670316455115857e9
0.0018101945585631135	1.2670313617654288e9
0.0018200059111840518	1.2670310770729055e9
0.00182981726380499	1.2670307914344385e9
0.0018396286164259284	1.2670305048504739e9
0.0018494399690468667	1.267030217321311e9
0.001859251321667805	1.267029928847222e9
0.0018690626742887432	1.2670296394285414e9
0.0018788740269096815	1.2670293490656643e9
0.0018886853795306198	1.2670290577589653e9
0.001898496732151558	1.2670287655086746e9
0.0019083080847724964	1.26702847231504e9
0.0019181194373934347	1.2670281781783679e9
0.001927930790014373	1.26702788309902e9
0.0019377421426353112	1.267027587077312e9
0.0019475534952562495	1.2670272901134527e9
