4.905676310469138e-6	1.1992865526467824e9
1.4717028931407413e-5	1.1992863257259924e9
2.4528381552345687e-5	1.1992860367688837e9
3.433973417328396e-5	1.1992856800691643e9
4.415108679422223e-5	1.1992852835526595e9
5.3962439415160504e-5	1.1992848605991733e9
6.377379203609878e-5	1.1992844189123878e9
7.358514465703705e-5	1.1992839633463798e9
8.339649727797532e-5	1.1992834971212814e9
9.320784989891359e-5	1.1992830223376799e9
0.00010301920251985187	1.199282540434148e9
0.00011283055514079014	1.1992820525366209e9
0.0001226419077617284	1.1992815595101047e9
0.0001324532603826667	1.199281062001053e9
0.00014226461300360498	1.199280560545131e9
0.00015207596562454327	1.1992800555393791e9
0.00016188731824548155	1.1992795472965815e9
0.00017169867086641984	1.1992790360900025e9
0.00018151002348735812	1.1992785221543736e9
0.0001913213761082964	1.1992780056789e9
0.0002011327287292347	1.1992774868207994e9
0.00021094408135017298	1.199276965744487e9
0.00022075543397111127	1.1992764426523666e9
0.00023056678659204955	1.199275917737078e9
0.00024037813921298784	1.1992753911584458e9
0.0002501894918339261	1.19927486304895e9
0.0002600008444548644	1.199274333518181e9
0.0002698121970758027	1.1992738026575181e9
0.000279623549696741	1.1992732705430708e9
0.00028943490231767927	1.199272737240674e9
0.00029924625493861755	1.1992722028052275e9
0.00030905760755955584	1.1992716672826455e9
0.0003188689601804941	1.19927113071487e9
0.0003286803128014324	1.1992705931368787e9
0.0003384916654223707	1.1992700545781336e9
0.000348303018043309	1.199269515066719e9
0.00035811437066424727	1.1992689746198418e9
0.00036792572328518555	1.199268433253599e9
0.00037773707590612384	1.1992678909769979e9
0.0003875484285270621	1.199267347792663e9
0.0003973597811480004	1.199266803698944e9
0.0004071711337689387	1.1992662586881752e9
0.000416982486389877	1.1992657127550523e9
0.00042679383901081527	1.1992651658870137e9
0.00043660519163175355	1.1992646180757847e9
0.00044641654425269184	1.1992640693100984e9
0.0004562278968736301	1.1992635195815947e9
0.0004660392494945684	1.1992629688812876e9
0.0004758506021155067	1.1992624172019954e9
0.000485661954736445	1.1992618645369031e9
0.0004954733073573832	1.1992613108802786e9
0.0005052846599783215	1.199260756226938e9
0.0005150960125992598	1.1992602005725305e9
0.0005249073652201981	1.1992596439131138e9
0.0005347187178411364	1.1992590862456017e9
0.0005445300704620746	1.1992585275667574e9
0.0005543414230830129	1.199257967874713e9
0.0005641527757039512	1.199257407166734e9
0.0005739641283248895	1.199256845442133e9
0.0005837754809458278	1.1992562826984646e9
0.0005935868335667661	1.1992557189361887e9
0.0006033981861877044	1.1992551541530154e9
0.0006132095388086426	1.1992545883504949e9
0.0006230208914295809	1.1992540215264115e9
0.0006328322440505192	1.199253453682113e9
0.0006426435966714575	1.1992528848166747e9
0.0006524549492923958	1.1992523149311306e9
0.0006622663019133341	1.199251744025822e9
0.0006720776545342724	1.199251172100012e9
0.0006818890071552106	1.1992505991553516e9
0.0006917003597761489	1.1992500251908815e9
0.0007015117123970872	1.1992494502086651e9
0.0007113230650180255	1.1992488742084167e9
0.0007211344176389638	1.1992482971913617e9
