4.905676310469138e-6	1.2468676061296782e9
1.4717028931407413e-5	1.2468675459552474e9
2.4528381552345687e-5	1.2468674628901875e9
3.433973417328396e-5	1.2468673553730953e9
4.415108679422223e-5	1.2468672311938057e9
5.3962439415160504e-5	1.2468670945556636e9
6.377379203609878e-5	1.2468669481743727e9
7.358514465703705e-5	1.2468667939516118e9
8.339649727797532e-5	1.2468666332748072e9
9.320784989891359e-5	1.2468664671484194e9
0.00010301920251985187	1.2468662963226728e9
0.00011283055514079014	1.2468661214004583e9
0.0001226419077617284	1.2468659428613832e9
0.0001324532603826667	1.2468657610810127e9
0.00014226461300360498	1.2468655763710597e9
0.00015207596562454327	1.2468653889752357e9
0.00016188731824548155	1.2468651990911531e9
0.00017169867086641984	1.246865006888512e9
0.00018151002348735812	1.2468648125122354e9
0.0001913213761082964	1.2468646160822499e9
0.0002011327287292347	1.2468644176978004e9
0.00021094408135017298	1.2468642174476154e9
0.00022075543397111127	1.2468640154127483e9
0.00023056678659204955	1.2468638116777031e9
0.00024037813921298784	1.2468636063344362e9
0.0002501894918339261	1.2468633994621491e9
0.0002600008444548644	1.2468631911283185e9
0.0002698121970758027	1.246862981391055e9
0.000279623549696741	1.2468627703001678e9
0.00028943490231767927	1.246862557898725e9
0.00029924625493861755	1.246862344223065e9
0.00030905760755955584	1.246862129304227e9
0.0003188689601804941	1.2468619131702359e9
0.0003286803128014324	1.2468616958453655e9
0.0003384916654223707	1.2468614773508584e9
0.000348303018043309	1.2468612577066996e9
0.00035811437066424727	1.246861036928732e9
0.00036792572328518555	1.24686081503259e9
0.00037773707590612384	1.2468605920319116e9
0.0003875484285270621	1.2468603679387796e9
0.0003973597811480004	1.2468601427643259e9
0.0004071711337689387	1.246859916517871e9
0.000416982486389877	1.2468596892095268e9
0.00042679383901081527	1.2468594608465319e9
0.00043660519163175355	1.2468592314370823e9
0.00044641654425269184	1.2468590009875538e9
0.0004562278968736301	1.2468587695044878e9
0.0004660392494945684	1.246858536993244e9
0.0004758506021155067	1.2468583034588094e9
0.000485661954736445	1.2468580689053006e9
0.0004954733073573832	1.2468578333361568e9
