4.905676310469138e-6	1.254173471009344e9
1.4717028931407413e-5	1.254173424804565e9
2.4528381552345687e-5	1.2541733600715044e9
3.433973417328396e-5	1.2541732755344882e9
4.415108679422223e-5	1.254173177168367e9
5.3962439415160504e-5	1.2541730682503035e9
6.377379203609878e-5	1.2541729509335146e9
7.358514465703705e-5	1.2541728267503908e9
8.339649727797532e-5	1.2541726968363004e9
9.320784989891359e-5	1.2541725620273488e9
0.00010301920251985187	1.25417242295761e9
0.00011283055514079014	1.2541722801409483e9
0.0001226419077617284	1.2541721339899874e9
0.0001324532603826667	1.2541719848312902e9
0.00014226461300360498	1.254171832937151e9
0.00015207596562454327	1.2541716785226529e9
0.00016188731824548155	1.254171521763376e9
0.00017169867086641984	1.2541713628102195e9
0.00018151002348735812	1.2541712017922406e9
0.0001913213761082964	1.2541710388167484e9
0.0002011327287292347	1.2541708739730294e9
0.00021094408135017298	1.254170707340348e9
0.00022075543397111127	1.2541705389884953e9
0.00023056678659204955	1.2541703689856002e9
0.00024037813921298784	1.254170197404673e9
0.0002501894918339261	1.2541700243189437e9
0.0002600008444548644	1.2541698497916307e9
0.0002698121970758027	1.2541696738743165e9
0.000279623549696741	1.2541694966116579e9
0.00028943490231767927	1.254169318043021e9
0.00029924625493861755	1.2541691382024157e9
0.00030905760755955584	1.2541689571189098e9
0.0003188689601804941	1.2541687748185008e9
0.0003286803128014324	1.2541685913235645e9
0.0003384916654223707	1.2541684066536608e9
0.000348303018043309	1.2541682208270893e9
0.00035811437066424727	1.2541680338586824e9
0.00036792572328518555	1.2541678457629604e9
0.00037773707590612384	1.2541676565526724e9
0.0003875484285270621	1.254167466239134e9
0.0003973597811480004	1.254167274832744e9
0.0004071711337689387	1.2541670823423228e9
0.000416982486389877	1.2541668887772565e9
0.00042679383901081527	1.2541666941445398e9
0.00043660519163175355	1.2541664984519055e9
0.00044641654425269184	1.2541663017055817e9
0.0004562278968736301	1.2541661039119394e9
0.0004660392494945684	1.254165905076416e9
0.0004758506021155067	1.2541657052042322e9
0.000485661954736445	1.2541655042999957e9
0.0004954733073573832	1.254165302367895e9
0.0005052846599783215	1.2541650994115934e9
0.0005150960125992598	1.2541648954342852e9
0.0005249073652201981	1.254164690438622e9
0.0005347187178411364	1.2541644844268296e9
0.0005445300704620746	1.2541642774004285e9
0.0005543414230830129	1.254164069360774e9
0.0005641527757039512	1.2541638603083386e9
