4.905676310469138e-6	1.2210511395280309e9
1.4717028931407413e-5	1.2210510060468442e9
2.4528381552345687e-5	1.2210508301986992e9
3.433973417328396e-5	1.2210506088021643e9
4.415108679422223e-5	1.2210503588231938e9
5.3962439415160504e-5	1.2210500888586452e9
6.377379203609878e-5	1.2210498041285758e9
7.358514465703705e-5	1.2210495080823185e9
8.339649727797532e-5	1.221049203105128e9
9.320784989891359e-5	1.2210488908253212e9
0.00010301920251985187	1.2210485723993394e9
0.00011283055514079014	1.2210482487372744e9
0.0001226419077617284	1.2210479205455651e9
0.0001324532603826667	1.2210475883613675e9
0.00014226461300360498	1.2210472526278076e9
0.00015207596562454327	1.221046913680807e9
0.00016188731824548155	1.2210465717880177e9
0.00017169867086641984	1.2210462271807244e9
0.00018151002348735812	1.2210458800566278e9
0.0001913213761082964	1.22104553057698e9
0.0002011327287292347	1.2210451788728719e9
0.00021094408135017298	1.2210448250682707e9
0.00022075543397111127	1.2210444693100746e9
0.00023056678659204955	1.221044111745849e9
0.00024037813921298784	1.2210437525085785e9
0.0002501894918339261	1.2210433917068026e9
0.0002600008444548644	1.2210430294300306e9
0.0002698121970758027	1.221042665753605e9
0.000279623549696741	1.2210423007410512e9
0.00028943490231767927	1.2210419344476619e9
0.00029924625493861755	1.2210415669202645e9
0.00030905760755955584	1.2210411981986434e9
0.0003188689601804941	1.221040828319057e9
0.0003286803128014324	1.2210404573123844e9
0.0003384916654223707	1.2210400852050984e9
0.000348303018043309	1.2210397120224144e9
0.00035811437066424727	1.2210393377829247e9
0.00036792572328518555	1.221038962505755e9
0.00037773707590612384	1.22103858620714e9
0.0003875484285270621	1.2210382089008355e9
0.0003973597811480004	1.2210378305990186e9
0.0004071711337689387	1.2210374513099945e9
0.000416982486389877	1.2210370710430596e9
0.00042679383901081527	1.2210366898009305e9
0.00043660519163175355	1.2210363075873747e9
0.00044641654425269184	1.2210359244016614e9
0.0004562278968736301	1.2210355402429974e9
0.0004660392494945684	1.2210351551080241e9
0.0004758506021155067	1.2210347689931567e9
0.000485661954736445	1.2210343818937104e9
0.0004954733073573832	1.2210339938050337e9
0.0005052846599783215	1.2210336047222233e9
0.0005150960125992598	1.2210332146407797e9
0.0005249073652201981	1.2210328235563354e9
0.0005347187178411364	1.2210324314651675e9
0.0005445300704620746	1.2210320383635156e9
0.0005543414230830129	1.2210316442486572e9
0.0005641527757039512	1.2210312491174102e9
0.0005739641283248895	1.2210308529680781e9
0.0005837754809458278	1.2210304557979171e9
0.0005935868335667661	1.2210300576062176e9
0.0006033981861877044	1.2210296583905432e9
0.0006132095388086426	1.2210292581510987e9
0.0006230208914295809	1.221028856885689e9
0.0006328322440505192	1.2210284545945654e9
0.0006426435966714575	1.22102805127656e9
0.0006524549492923958	1.2210276469318783e9
0.0006622663019133341	1.2210272415603383e9
0.0006720776545342724	1.2210268351611106e9
0.0006818890071552106	1.2210264277350008e9
0.0006917003597761489	1.22102601928113e9
0.0007015117123970872	1.2210256098006675e9
0.0007113230650180255	1.2210251992932572e9
0.0007211344176389638	1.2210247877595806e9
0.0007309457702599021	1.221024375200309e9
0.0007407571228808404	1.2210239616150875e9
0.0007505684755017786	1.221023547005407e9
0.0007603798281227169	1.22102313137097e9
0.0007701911807436552	1.2210227147128391e9
0.0007800025333645935	1.2210222970318158e9
0.0007898138859855318	1.221021878327771e9
0.0007996252386064701	1.2210214586022651e9
0.0008094365912274084	1.2210210378553681e9
0.0008192479438483466	1.221020616087902e9
0.0008290592964692849	1.221020193301081e9
0.0008388706490902232	1.221019769494879e9
0.0008486820017111615	1.2210193446708255e9
0.0008584933543320998	1.2210189188296049e9
0.0008683047069530381	1.221018491971441e9
0.0008781160595739764	1.2210180640979242e9
0.0008879274121949146	1.2210176352093167e9
0.0008977387648158529	1.2210172053063796e9
0.0009075501174367912	1.22101677439064e9
0.0009173614700577295	1.2210163424624224e9
0.0009271728226786678	1.2210159095231023e9
0.0009369841752996061	1.2210154755752642e9
0.0009467955279205444	1.2210150406223397e9
0.0009566068805414826	1.221014604669132e9
0.0009664182331624209	1.221014167719546e9
0.0009762295857833592	1.221013729775862e9
0.0009860409384042975	1.2210132908414826e9
0.0009958522910252358	1.2210128509190633e9
0.001005663643646174	1.221012410010173e9
0.0010154749962671124	1.2210119681175313e9
0.0010252863488880506	1.2210115252430267e9
0.001035097701508989	1.2210110813873801e9
0.0010449090541299272	1.2210106365523722e9
0.0010547204067508655	1.2210101907394156e9
0.0010645317593718038	1.2210097439490504e9
0.001074343111992742	1.2210092961827333e9
0.0010841544646136804	1.2210088474419723e9
0.0010939658172346186	1.2210083977275329e9
0.001103777169855557	1.221007947040916e9
0.0011135885224764952	1.2210074953838549e9
0.0011233998750974335	1.221007042756741e9
0.0011332112277183718	1.2210065891603725e9
0.00114302258033931	1.2210061345961542e9
0.0011528339329602484	1.2210056790646904e9
0.0011626452855811866	1.2210052225666268e9
0.001172456638202125	1.2210047651034355e9
0.0011822679908230632	1.2210043066760416e9
0.0011920793434440015	1.221003847284803e9
0.0012018906960649398	1.221003386930844e9
0.001211702048685878	1.2210029256153839e9
0.0012215134013068164	1.221002463338696e9
0.0012313247539277546	1.2210020001014333e9
0.001241136106548693	1.2210015359048147e9
0.0012509474591696312	1.2210010707494452e9
0.0012607588117905695	1.2210006046356966e9
0.0012705701644115078	1.221000137564593e9
0.001280381517032446	1.2209996695371706e9
0.0012901928696533844	1.220999200553659e9
0.0013000042222743226	1.2209987306146305e9
0.001309815574895261	1.220998259721206e9
0.0013196269275161992	1.220997787873991e9
0.0013294382801371375	1.2209973150732064e9
0.0013392496327580758	1.2209968413196313e9
0.001349060985379014	1.2209963666143067e9
0.0013588723379999524	1.2209958909574988e9
0.0013686836906208906	1.2209954143495266e9
0.001378495043241829	1.220994936791219e9
0.0013883063958627672	1.2209944582833304e9
0.0013981177484837055	1.2209939788258739e9
0.0014079291011046438	1.220993498419126e9
0.001417740453725582	1.2209930170638335e9
0.0014275518063465204	1.2209925347603989e9
0.0014373631589674586	1.2209920515086195e9
0.001447174511588397	1.2209915673086536e9
0.0014569858642093352	1.2209910821610928e9
0.0014667972168302735	1.220990596066116e9
0.0014766085694512118	1.220990109023461e9
0.00148641992207215	1.2209896210332696e9
0.0014962312746930884	1.2209891320960708e9
0.0015060426273140267	1.220988642211934e9
0.001515853979934965	1.220988151380508e9
0.0015256653325559032	1.2209876596018243e9
0.0015354766851768415	1.2209871668762867e9
0.0015452880377977798	1.2209866732039468e9
0.001555099390418718	1.22098617858448e9
0.0015649107430396564	1.220985683017908e9
0.0015747220956605947	1.2209851865045972e9
0.001584533448281533	1.2209846890447092e9
0.0015943448009024712	1.2209841906380193e9
0.0016041561535234095	1.2209836912845714e9
0.0016139675061443478	1.220983190984728e9
0.001623778858765286	1.2209826897388039e9
0.0016335902113862244	1.2209821875466168e9
0.0016434015640071627	1.2209816844081419e9
0.001653212916628101	1.2209811803236518e9
0.0016630242692490392	1.2209806752935529e9
0.0016728356218699775	1.2209801693177552e9
0.0016826469744909158	1.2209796623961396e9
0.001692458327111854	1.220979154528865e9
0.0017022696797327924	1.220978645716361e9
0.0017120810323537307	1.2209781359587667e9
0.001721892384974669	1.2209776252559326e9
0.0017317037375956072	1.2209771136079698e9
0.0017415150902165455	1.2209766010152416e9
0.0017513264428374838	1.2209760874781477e9
0.001761137795458422	1.2209755729966228e9
0.0017709491480793604	1.2209750575706782e9
0.0017807605007002987	1.2209745412005632e9
0.001790571853321237	1.2209740238867579e9
0.0018003832059421752	1.2209735056294315e9
0.0018101945585631135	1.2209729864284348e9
0.0018200059111840518	1.2209724662838397e9
0.00182981726380499	1.220971945195936e9
0.0018396286164259284	1.2209714231651149e9
0.0018494399690468667	1.2209709001913912e9
0.001859251321667805	1.2209703762747366e9
0.0018690626742887432	1.220969851415329e9
0.0018788740269096815	1.220969325613546e9
0.0018886853795306198	1.2209687988697462e9
0.001898496732151558	1.2209682711839347e9
0.0019083080847724964	1.2209677425561981e9
0.0019181194373934347	1.2209672129868126e9
0.001927930790014373	1.2209666824762383e9
0.0019377421426353112	1.2209661510247707e9
0.0019475534952562495	1.2209656186323404e9
0.001957364847877188	1.220965085298991e9
0.001967176200498126	1.2209645510249417e9
0.0019769875531190644	1.220964015810583e9
0.0019867989057400027	1.2209634796561382e9
0.001996610258360941	1.2209629425615535e9
0.0020064216109818792	1.220962404526906e9
0.0020162329636028175	1.2209618655524352e9
0.002026044316223756	1.2209613256385396e9
0.002035855668844694	1.2209607847854898e9
0.0020456670214656324	1.2209602429933164e9
0.0020554783740865707	1.2209597002621672e9
0.002065289726707509	1.2209591565923407e9
0.0020751010793284472	1.2209586119842823e9
0.0020849124319493855	1.2209580664383223e9
0.002094723784570324	1.2209575199544444e9
0.002104535137191262	1.2209569725327e9
0.0021143464898122004	1.2209564241732817e9
0.0021241578424331387	1.22095587487652e9
0.002133969195054077	1.2209553246427667e9
0.0021437805476750152	1.2209547734720492e9
0.0021535919002959535	1.2209542213644118e9
0.002163403252916892	1.220953668320031e9
0.00217321460553783	1.220953114339212e9
0.0021830259581587684	1.220952559422353e9
0.0021928373107797067	1.2209520035696378e9
0.002202648663400645	1.220951446781136e9
0.0022124600160215832	1.2209508890570412e9
0.0022222713686425215	1.220950330397667e9
0.00223208272126346	1.2209497708034449e9
0.002241894073884398	1.2209492102746933e9
0.0022517054265053364	1.2209486488114216e9
0.0022615167791262747	1.220948086413691e9
0.002271328131747213	1.2209475230816762e9
0.0022811394843681512	1.2209469588156636e9
0.0022909508369890895	1.220946393616013e9
0.002300762189610028	1.2209458274828691e9
0.002310573542230966	1.2209452604162662e9
0.0023203848948519044	1.2209446924163458e9
0.0023301962474728427	1.2209441234833543e9
0.002340007600093781	1.2209435536176405e9
0.0023498189527147192	1.2209429828195562e9
0.0023596303053356575	1.2209424110892031e9
0.002369441657956596	1.2209418384266996e9
0.002379253010577534	1.2209412648322625e9
0.0023890643631984724	1.2209406903062053e9
0.0023988757158194107	1.2209401148489363e9
0.002408687068440349	1.2209395384607453e9
0.0024184984210612872	1.2209389611416523e9
0.0024283097736822255	1.2209383828917205e9
0.002438121126303164	1.2209378037111049e9
0.002447932478924102	1.220937223600051e9
0.0024577438315450404	1.2209366425588927e9
0.0024675551841659787	1.2209360605878544e9
0.002477366536786917	1.22093547768699e9
0.0024871778894078552	1.2209348938564203e9
0.0024969892420287935	1.2209343090963511e9
0.002506800594649732	1.2209337234070723e9
0.00251661194727067	1.2209331367889555e9
0.0025264232998916084	1.2209325492422547e9
0.0025362346525125467	1.2209319607670445e9
0.002546046005133485	1.2209313713634593e9
0.0025558573577544232	1.2209307810317132e9
0.0025656687103753615	1.220930189772098e9
0.0025754800629963	1.2209295975849824e9
0.002585291415617238	1.2209290044706376e9
0.0025951027682381764	1.2209284104291072e9
0.0026049141208591147	1.220927815460467e9
0.002614725473480053	1.220927219564868e9
0.0026245368261009912	1.2209266227425332e9
0.0026343481787219295	1.2209260249937584e9
0.002644159531342868	1.2209254263188434e9
0.002653970883963806	1.2209248267178936e9
0.0026637822365847444	1.2209242261910195e9
0.0026735935892056827	1.2209236247384014e9
0.002683404941826621	1.2209230223602877e9
0.0026932162944475592	1.2209224190569935e9
0.0027030276470684975	1.2209218148288808e9
0.002712838999689436	1.2209212096761346e9
0.002722650352310374	1.220920603598822e9
0.0027324617049313124	1.2209199965970767e9
0.0027422730575522507	1.2209193886710954e9
0.002752084410173189	1.2209187798211389e9
0.0027618957627941272	1.2209181700475297e9
0.0027717071154150655	1.2209175593505418e9
0.002781518468036004	1.2209169477302442e9
0.002791329820656942	1.2209163351867151e9
0.0028011411732778804	1.220915721720094e9
0.0028109525258988187	1.2209151073305795e9
0.002820763878519757	1.2209144920184293e9
0.0028305752311406952	1.2209138757839575e9
0.0028403865837616335	1.2209132586273634e9
0.002850197936382572	1.220912640548735e9
0.00286000928900351	1.220912021548216e9
0.0028698206416244484	1.2209114016260078e9
0.0028796319942453867	1.2209107807823656e9
0.002889443346866325	1.2209101590175989e9
0.0028992546994872632	1.2209095363320382e9
0.0029090660521082015	1.220908912725834e9
0.00291887740472914	1.2209082881990566e9
0.002928688757350078	1.2209076627518296e9
0.0029385001099710164	1.220907036384329e9
0.0029483114625919547	1.2209064090967824e9
0.002958122815212893	1.2209057808894677e9
0.0029679341678338312	1.2209051517626715e9
0.0029777455204547695	1.220904521716514e9
0.002987556873075708	1.2209038907510731e9
0.002997368225696646	1.2209032588664756e9
0.0030071795783175844	1.2209026260628972e9
0.0030169909309385227	1.220901992340562e9
0.003026802283559461	1.2209013576997416e9
0.0030366136361803992	1.2209007221407197e9
0.0030464249888013375	1.220900085663637e9
0.003056236341422276	1.2208994482685905e9
0.003066047694043214	1.2208988099557235e9
0.0030758590466641524	1.220898170725225e9
0.0030856703992850907	1.2208975305773284e9
0.003095481751906029	1.2208968895123117e9
0.0031052931045269672	1.2208962475304797e9
0.0031151044571479055	1.2208956046319985e9
0.003124915809768844	1.220894960816945e9
0.003134727162389782	1.2208943160854392e9
0.0031445385150107204	1.2208936704376435e9
0.0031543498676316587	1.2208930238737628e9
0.003164161220252597	1.2208923763940434e9
0.0031739725728735352	1.2208917279987721e9
0.0031837839254944735	1.220891078688159e9
0.003193595278115412	1.2208904284622855e9
0.00320340663073635	1.2208897773212566e9
0.0032132179833572884	1.220889125265217e9
0.0032230293359782267	1.2208884722943513e9
0.003232840688599165	1.2208878184088829e9
0.0032426520412201032	1.2208871636090734e9
0.0032524633938410415	1.2208865078951879e9
0.00326227474646198	1.2208858512673502e9
0.003272086099082918	1.2208851937256496e9
0.0032818974517038564	1.2208845352702124e9
0.0032917088043247947	1.2208838759012027e9
0.003301520156945733	1.2208832156188211e9
0.0033113315095666712	1.2208825544233043e9
0.0033211428621876095	1.2208818923149245e9
0.003330954214808548	1.2208812292938979e9
0.003340765567429486	1.220880565360318e9
0.0033505769200504244	1.220879900514291e9
0.0033603882726713627	1.2208792347559588e9
0.003370199625292301	1.2208785680854974e9
0.0033800109779132392	1.2208779005031168e9
0.0033898223305341775	1.220877232009061e9
0.003399633683155116	1.2208765626036072e9
0.003409445035776054	1.2208758922869341e9
0.0034192563883969924	1.2208752210591207e9
0.0034290677410179307	1.2208745489202774e9
0.003438879093638869	1.2208738758705475e9
0.0034486904462598072	1.220873201910107e9
0.0034585017988807455	1.220872527039163e9
0.003468313151501684	1.220871851257955e9
0.003478124504122622	1.2208711745667467e9
0.0034879358567435604	1.2208704969656992e9
0.0034977472093644987	1.2208698184548876e9
0.003507558561985437	1.2208691390344188e9
0.0035173699146063752	1.2208684587044299e9
0.0035271812672273135	1.2208677774650881e9
0.003536992619848252	1.2208670953165908e9
0.00354680397246919	1.220866412259164e9
0.0035566153250901284	1.2208657282930639e9
0.0035664266777110667	1.2208650434184637e9
0.003576238030332005	1.220864357635454e9
0.0035860493829529432	1.2208636709441526e9
0.0035958607355738815	1.2208629833447065e9
0.00360567208819482	1.2208622948372905e9
0.003615483440815758	1.2208616054221077e9
0.0036252947934366964	1.2208609150993881e9
0.0036351061460576347	1.2208602238693895e9
0.003644917498678573	1.2208595317323127e9
0.0036547288512995112	1.220858838688239e9
0.0036645402039204495	1.2208581447372568e9
0.003674351556541388	1.2208574498794806e9
0.003684162909162326	1.2208567541150522e9
0.0036939742617832644	1.2208560574441392e9
0.0037037856144042027	1.2208553598669355e9
0.003713596967025141	1.22085466138366e9
0.0037234083196460792	1.220853961994536e9
0.0037332196722670175	1.2208532616996932e9
0.003743031024887956	1.220852560499236e9
0.003752842377508894	1.220851858393294e9
0.0037626537301298324	1.2208511553820212e9
0.0037724650827507707	1.2208504514655964e9
0.003782276435371709	1.2208497466442227e9
0.0037920877879926472	1.220849040918127e9
0.0038018991406135855	1.2208483342875605e9
0.003811710493234524	1.220847626752732e9
0.003821521845855462	1.2208469183137672e9
0.0038313331984764004	1.2208462089708006e9
0.0038411445510973387	1.2208454987239902e9
0.003850955903718277	1.220844787573517e9
0.0038607672563392152	1.2208440755195851e9
0.0038705786089601535	1.220843362562421e9
0.003880389961581092	1.2208426487022734e9
0.00389020131420203	1.2208419339394107e9
0.0039000126668229684	1.2208412182740014e9
0.003909824019443907	1.2208405017061203e9
0.0039196353720648445	1.2208397842358644e9
0.003929446724685782	1.2208390658633528e9
0.00393925807730672	1.2208383465887263e9
0.003949069429927658	1.2208376264121473e9
0.003958880782548596	1.2208369053337994e9
0.003968692135169534	1.2208361833538873e9
0.003978503487790472	1.2208354604726303e9
0.0039883148404114095	1.2208347366901789e9
0.003998126193032347	1.2208340120066323e9
0.004007937545653285	1.2208332864221108e9
0.004017748898274223	1.220832559936755e9
0.004027560250895161	1.2208318325507257e9
0.004037371603516099	1.220831104264204e9
0.004047182956137037	1.2208303750773907e9
0.0040569943087579744	1.2208296449905062e9
0.004066805661378912	1.2208289140037892e9
0.00407661701399985	1.22082818211739e9
0.004086428366620788	1.220827449331371e9
0.004096239719241726	1.2208267156458154e9
0.004106051071862664	1.2208259810608246e9
0.0041158624244836016	1.22082524557652e9
0.004125673777104539	1.2208245091930416e9
0.004135485129725477	1.2208237719105484e9
0.004145296482346415	1.2208230337292178e9
0.004155107834967353	1.220822294649245e9
0.004164919187588291	1.220821554670797e9
0.004174730540209229	1.2208208137939725e9
0.0041845418928301665	1.2208200720188742e9
0.004194353245451104	1.2208193293456235e9
0.004204164598072042	1.2208185857743597e9
0.00421397595069298	1.2208178413052397e9
0.004223787303313918	1.220817095938438e9
0.004233598655934856	1.2208163496741462e9
0.004243410008555794	1.2208156025125732e9
0.0042532213611767315	1.2208148544539297e9
0.004263032713797669	1.2208141054983413e9
0.004272844066418607	1.220813355645895e9
0.004282655419039545	1.220812604896695e9
0.004292466771660483	1.2208118532508616e9
0.004302278124281421	1.220811100708533e9
0.004312089476902359	1.2208103472698631e9
0.0043219008295232965	1.2208095929350226e9
0.004331712182144234	1.220808837704198e9
0.004341523534765172	1.2208080815775917e9
0.00435133488738611	1.2208073245553825e9
0.004361146240007048	1.2208065666376595e9
0.004370957592627986	1.2208058078245065e9
0.004380768945248924	1.220805048116023e9
0.004390580297869861	1.2208042875123248e9
0.004400391650490799	1.2208035260135427e9
0.004410203003111737	1.2208027636198232e9
0.004420014355732675	1.2208020003313282e9
0.004429825708353613	1.2208012361482346e9
0.004439637060974551	1.2208004710707347e9
0.0044494484135954885	1.2207997050989895e9
0.004459259766216426	1.2207989382330973e9
0.004469071118837364	1.220798170473161e9
0.004478882471458302	1.220797401819298e9
0.00448869382407924	1.2207966322716405e9
0.004498505176700178	1.2207958618303356e9
0.004508316529321116	1.2207950904955447e9
0.0045181278819420535	1.2207943182674432e9
0.004527939234562991	1.2207935451462207e9
0.004537750587183929	1.220792771132081e9
0.004547561939804867	1.2207919962251894e9
0.004557373292425805	1.220791220425625e9
0.004567184645046743	1.2207904437334652e9
0.004576995997667681	1.2207896661488016e9
0.0045868073502886185	1.2207888876717396e9
0.004596618702909556	1.2207881083023982e9
0.004606430055530494	1.2207873280409105e9
0.004616241408151432	1.2207865468874226e9
0.00462605276077237	1.2207857648420942e9
0.004635864113393308	1.2207849819050982e9
0.004645675466014246	1.2207841980766022e9
0.004655486818635183	1.220783413356709e9
0.004665298171256121	1.2207826277455132e9
0.004675109523877059	1.220781841243122e9
0.004684920876497997	1.220781053849656e9
0.004694732229118935	1.2207802655652485e9
0.004704543581739873	1.2207794763900452e9
0.0047143549343608105	1.220778686324205e9
0.004724166286981748	1.220777895367899e9
0.004733977639602686	1.2207771035213106e9
0.004743788992223624	1.2207763107846346e9
0.004753600344844562	1.2207755171580074e9
0.0047634116974655	1.22077472264151e9
0.004773223050086438	1.220773927235236e9
0.0047830344027073755	1.2207731309392908e9
0.004792845755328313	1.2207723337537925e9
0.004802657107949251	1.220771535678871e9
0.004812468460570189	1.2207707367146678e9
0.004822279813191127	1.2207699368613367e9
0.004832091165812065	1.2207691361190429e9
0.004841902518433003	1.220768334487963e9
0.0048517138710539405	1.220767531968269e9
0.004861525223674878	1.2207667285600607e9
0.004871336576295816	1.2207659242634134e9
0.004881147928916754	1.2207651190784144e9
0.004890959281537692	1.2207643130051627e9
0.00490077063415863	1.2207635060437684e9
0.004910581986779568	1.220762698194353e9
0.004920393339400505	1.2207618894570494e9
0.004930204692021443	1.2207610798320012e9
0.004940016044642381	1.220760269319363e9
0.004949827397263319	1.2207594579193008e9
0.004959638749884257	1.2207586456319733e9
0.004969450102505195	1.2207578324574807e9
0.0049792614551261325	1.2207570183959157e9
0.00498907280774707	1.220756203447382e9
0.004998884160368008	1.2207553876119933e9
0.005008695512988946	1.2207545708898747e9
0.005018506865609884	1.2207537532811613e9
0.005028318218230822	1.220752934785999e9
0.00503812957085176	1.2207521154045436e9
