0	11.043069599	5.049999999999999e9	9.28369051087076e8
0.7	25.4152313	5.000867983856358e9	9.284203295983438e8
1.4	18.6623284	4.949985668965899e9	9.284966509065373e8
2.1	16.4363533	4.9002394055320835e9	9.284400334485055e8
2.8	17.7201395	4.84966786756924e9	9.283816912113537e8
3.5	19.528781699	4.798724384979302e9	9.283948189698607e8
4.2	17.690365201	4.749593054188886e9	9.283175530449132e8
4.9	16.698563199	4.700654729303703e9	9.283630351471567e8
5.6	15.5656211	4.652180660376939e9	9.284161406383585e8
6.3	16.8542161	4.604416630727411e9	9.284977467997379e8
7.0	18.0173146	4.558878165264446e9	9.285242905228074e8
7.7	17.009320699	4.514299537869067e9	9.285693816663772e8
8.4	14.8291384	4.470814383110252e9	9.284966248974799e8
9.1	11.7876964	4.428529637450727e9	9.28483123888719e8
9.8	12.7763265	4.3885013737100935e9	9.285635410373168e8
10.5	15.3821809	4.349743865948599e9	9.286005503910339e8
11.2	13.560289	4.312305199018428e9	9.286143775719117e8
11.9	14.885944	4.276217268047675e9	9.286296569853549e8
12.6	13.251682	4.242214103554523e9	9.286730355184381e8
13.3	14.734168599	4.2095327191117315e9	9.287642609632874e8
14.0	14.2788647	4.1787886894156756e9	9.287099931580446e8
