4.905676310469138e-6	1.2104127462504392e9
1.4717028931407413e-5	1.210412572207176e9
2.4528381552345687e-5	1.2104123467083552e9
3.433973417328396e-5	1.2104120655443366e9
4.415108679422223e-5	1.2104117505306318e9
5.3962439415160504e-5	1.2104114124337466e9
6.377379203609878e-5	1.2104110576281552e9
7.358514465703705e-5	1.2104106902309048e9
8.339649727797532e-5	1.2104103130319226e9
9.320784989891359e-5	1.2104099278941145e9
0.00010301920251985187	1.2104095361169348e9
0.00011283055514079014	1.2104091387189445e9
0.0001226419077617284	1.2104087364860969e9
0.0001324532603826667	1.2104083300107427e9
0.00014226461300360498	1.2104079197822113e9
0.00015207596562454327	1.2104075061675193e9
0.00016188731824548155	1.2104070894574726e9
0.00017169867086641984	1.2104066699044728e9
0.00018151002348735812	1.2104062477247162e9
0.0001913213761082964	1.21040582309364e9
0.0002011327287292347	1.210405396154304e9
0.00021094408135017298	1.2104049670475607e9
0.00022075543397111127	1.2104045359504216e9
0.00023056678659204955	1.2104041030344124e9
0.00024037813921298784	1.2104036684427676e9
0.0002501894918339261	1.2104032322947066e9
0.0002600008444548644	1.2104027946893067e9
0.0002698121970758027	1.2104023557095983e9
0.000279623549696741	1.2104019154252815e9
0.00028943490231767927	1.210401473896845e9
0.00029924625493861755	1.210401031175117e9
0.00030905760755955584	1.2104005873029768e9
0.0003188689601804941	1.2104001423195589e9
0.0003286803128014324	1.2103996962578895e9
0.0003384916654223707	1.2103992491460154e9
0.000348303018043309	1.210398801010826e9
0.00035811437066424727	1.210398351871483e9
0.00036792572328518555	1.2103979017476554e9
0.00037773707590612384	1.2103974506549933e9
0.0003875484285270621	1.2103969986049106e9
0.0003973597811480004	1.2103965456057742e9
0.0004071711337689387	1.2103960916601167e9
0.000416982486389877	1.2103956367712886e9
0.00042679383901081527	1.2103951809345994e9
0.00043660519163175355	1.2103947241473546e9
0.00044641654425269184	1.2103942664025383e9
0.0004562278968736301	1.2103938076943593e9
0.0004660392494945684	1.2103933480153615e9
0.0004758506021155067	1.2103928873590338e9
0.000485661954736445	1.2103924257187006e9
0.0004954733073573832	1.2103919630884686e9
0.0005052846599783215	1.2103914994628096e9
0.0005150960125992598	1.2103910348369625e9
0.0005249073652201981	1.2103905692065792e9
0.0005347187178411364	1.2103901025681171e9
0.0005445300704620746	1.2103896349180105e9
0.0005543414230830129	1.2103891662538884e9
0.0005641527757039512	1.210388696572746e9
0.0005739641283248895	1.2103882258733227e9
0.0005837754809458278	1.2103877541529977e9
0.0005935868335667661	1.2103872814115808e9
0.0006033981861877044	1.2103868076467035e9
0.0006132095388086426	1.2103863328591805e9
0.0006230208914295809	1.2103858570468175e9
0.0006328322440505192	1.2103853802103722e9
0.0006426435966714575	1.210384902348806e9
0.0006524549492923958	1.210384423462721e9
0.0006622663019133341	1.2103839435521965e9
0.0006720776545342724	1.210383462616472e9
0.0006818890071552106	1.2103829806567543e9
0.0006917003597761489	1.2103824976721375e9
