4.905676310469138e-6	1.2782273366926754e9
1.4717028931407413e-5	1.278227320271163e9
2.4528381552345687e-5	1.2782272958824286e9
3.433973417328396e-5	1.2782272628880162e9
4.415108679422223e-5	1.2782272233267999e9
5.3962439415160504e-5	1.2782271783702407e9
6.377379203609878e-5	1.278227128828952e9
7.358514465703705e-5	1.2782270753105576e9
8.339649727797532e-5	1.2782270182887506e9
9.320784989891359e-5	1.2782269581327076e9
0.00010301920251985187	1.278226895137412e9
0.00011283055514079014	1.2782268295501835e9
0.0001226419077617284	1.2782267615771358e9
0.0001324532603826667	1.278226691388351e9
0.00014226461300360498	1.2782266191292708e9
0.00015207596562454327	1.2782265449196286e9
0.00016188731824548155	1.278226468860214e9
0.00017169867086641984	1.2782263910387578e9
0.00018151002348735812	1.2782263115313463e9
0.0001913213761082964	1.2782262304027257e9
0.0002011327287292347	1.2782261477080796e9
0.00021094408135017298	1.278226063496487e9
0.00022075543397111127	1.2782259778113694e9
0.00023056678659204955	1.278225890690459e9
0.00024037813921298784	1.2782258021673746e9
0.0002501894918339261	1.278225712272058e9
0.0002600008444548644	1.278225621031273e9
0.0002698121970758027	1.2782255284707968e9
0.000279623549696741	1.2782254346208613e9
0.00028943490231767927	1.2782253395137906e9
0.00029924625493861755	1.2782252431809688e9
0.00030905760755955584	1.2782251456460059e9
0.0003188689601804941	1.278225046928042e9
0.0003286803128014324	1.278224947043283e9
0.0003384916654223707	1.2782248460060232e9
0.000348303018043309	1.2782247438295064e9
0.00035811437066424727	1.278224640525058e9
0.00036792572328518555	1.2782245361034696e9
0.00037773707590612384	1.2782244305743792e9
0.0003875484285270621	1.278224323946433e9
0.0003973597811480004	1.2782242162275534e9
0.0004071711337689387	1.2782241074246829e9
0.000416982486389877	1.2782239975447817e9
0.00042679383901081527	1.278223886593559e9
0.00043660519163175355	1.2782237745768898e9
0.00044641654425269184	1.2782236614998474e9
0.0004562278968736301	1.2782235473674476e9
0.0004660392494945684	1.2782234321841862e9
