4.905676310469138e-6	1.2682796678456404e9
1.4717028931407413e-5	1.2682796404924965e9
2.4528381552345687e-5	1.2682796010378592e9
3.433973417328396e-5	1.2682795485981193e9
4.415108679422223e-5	1.2682794866653533e9
5.3962439415160504e-5	1.2682794172070413e9
6.377379203609878e-5	1.2682793415535932e9
7.358514465703705e-5	1.2682792606790373e9
8.339649727797532e-5	1.268279175325166e9
9.320784989891359e-5	1.268279086055131e9
0.00010301920251985187	1.268278993308023e9
0.00011283055514079014	1.2682788974458861e9
0.0001226419077617284	1.2682787987650054e9
0.0001324532603826667	1.2682786975049357e9
0.00014226461300360498	1.268278593867816e9
0.00015207596562454327	1.268278488016645e9
0.00016188731824548155	1.2682783800864165e9
0.00017169867086641984	1.2682782701936922e9
0.00018151002348735812	1.2682781584387486e9
0.0001913213761082964	1.2682780449058807e9
0.0002011327287292347	1.2682779296660256e9
0.00021094408135017298	1.268277812782091e9
0.00022075543397111127	1.2682776943095095e9
0.00023056678659204955	1.268277574296082e9
0.00024037813921298784	1.2682774527856402e9
0.0002501894918339261	1.268277329823015e9
0.0002600008444548644	1.2682772054567351e9
0.0002698121970758027	1.268277079736449e9
0.000279623549696741	1.2682769527022855e9
0.00028943490231767927	1.2682768243875692e9
0.00029924625493861755	1.2682766948200767e9
0.00030905760755955584	1.268276564024044e9
0.0003188689601804941	1.2682764320214763e9
0.0003286803128014324	1.2682762988317862e9
0.0003384916654223707	1.2682761644720562e9
0.000348303018043309	1.2682760289580562e9
0.00035811437066424727	1.2682758923027177e9
0.00036792572328518555	1.2682757545184133e9
0.00037773707590612384	1.268275615616071e9
0.0003875484285270621	1.2682754756055021e9
0.0003973597811480004	1.268275334495768e9
0.0004071711337689387	1.2682751922947402e9
0.000416982486389877	1.268275049010526e9
0.00042679383901081527	1.2682749046495047e9
0.00043660519163175355	1.2682747592184274e9
0.00044641654425269184	1.2682746127229426e9
0.0004562278968736301	1.268274465168718e9
0.0004660392494945684	1.2682743165607429e9
0.0004758506021155067	1.2682741669038334e9
0.000485661954736445	1.268274016202381e9
0.0004954733073573832	1.268273864460528e9
0.0005052846599783215	1.2682737116821003e9
0.0005150960125992598	1.2682735578706975e9
0.0005249073652201981	1.268273403029639e9
0.0005347187178411364	1.2682732471620653e9
0.0005445300704620746	1.2682730902707534e9
0.0005543414230830129	1.2682729323584304e9
0.0005641527757039512	1.2682727734273152e9
0.0005739641283248895	1.268272613479742e9
0.0005837754809458278	1.2682724525173388e9
0.0005935868335667661	1.2682722905420663e9
0.0006033981861877044	1.2682721275549557e9
0.0006132095388086426	1.2682719635576248e9
0.0006230208914295809	1.268271798550558e9
0.0006328322440505192	1.2682716325348077e9
0.0006426435966714575	1.2682714655106878e9
0.0006524549492923958	1.268271297478754e9
0.0006622663019133341	1.2682711284392705e9
0.0006720776545342724	1.2682709583921351e9
0.0006818890071552106	1.268270787337682e9
0.0006917003597761489	1.2682706152756228e9
0.0007015117123970872	1.2682704422062626e9
0.0007113230650180255	1.2682702681294131e9
0.0007211344176389638	1.2682700930451844e9
0.0007309457702599021	1.2682699169536934e9
0.0007407571228808404	1.268269739854758e9
0.0007505684755017786	1.2682695617487636e9
0.0007603798281227169	1.2682693826355917e9
0.0007701911807436552	1.2682692025155473e9
0.0007800025333645935	1.2682690213888764e9
0.0007898138859855318	1.2682688392555692e9
0.0007996252386064701	1.2682686561161344e9
0.0008094365912274084	1.2682684719706748e9
0.0008192479438483466	1.2682682868195374e9
0.0008290592964692849	1.2682681006632092e9
0.0008388706490902232	1.2682679135018435e9
0.0008486820017111615	1.2682677253360674e9
0.0008584933543320998	1.268267536166292e9
0.0008683047069530381	1.268267345992821e9
0.0008781160595739764	1.2682671548163724e9
0.0008879274121949146	1.2682669626372952e9
0.0008977387648158529	1.2682667694560995e9
0.0009075501174367912	1.2682665752735045e9
0.0009173614700577295	1.268266380089816e9
0.0009271728226786678	1.268266183905644e9
0.0009369841752996061	1.2682659867216332e9
0.0009467955279205444	1.2682657885381281e9
0.0009566068805414826	1.2682655893558238e9
0.0009664182331624209	1.2682653891753442e9
0.0009762295857833592	1.268265187997076e9
0.0009860409384042975	1.2682649858217697e9
0.0009958522910252358	1.2682647826500585e9
0.001005663643646174	1.2682645784823697e9
0.0010154749962671124	1.268264373319484e9
0.0010252863488880506	1.2682641671620402e9
0.001035097701508989	1.2682639600104494e9
0.0010449090541299272	1.2682637518654437e9
0.0010547204067508655	1.2682635427276647e9
0.0010645317593718038	1.268263332597518e9
0.001074343111992742	1.2682631214756835e9
0.0010841544646136804	1.2682629093628402e9
0.0010939658172346186	1.2682626962594166e9
0.001103777169855557	1.2682624821660562e9
0.0011135885224764952	1.2682622670835073e9
0.0011233998750974335	1.2682620510122266e9
0.0011332112277183718	1.2682618339528148e9
0.00114302258033931	1.268261615906046e9
0.0011528339329602484	1.2682613968724227e9
0.0011626452855811866	1.2682611768524435e9
0.001172456638202125	1.2682609558468518e9
0.0011822679908230632	1.2682607338562405e9
0.0011920793434440015	1.2682605108810456e9
0.0012018906960649398	1.26826028692193e9
0.001211702048685878	1.2682600619796185e9
0.0012215134013068164	1.2682598360546415e9
0.0012313247539277546	1.2682596091476572e9
0.001241136106548693	1.2682593812594993e9
0.0012509474591696312	1.268259152390917e9
0.0012607588117905695	1.268258922542656e9
0.0012705701644115078	1.2682586917156503e9
0.001280381517032446	1.2682584599108784e9
0.0012901928696533844	1.2682582271291795e9
0.0013000042222743226	1.2682579933715074e9
0.001309815574895261	1.2682577586389713e9
0.0013196269275161992	1.2682575229325035e9
0.0013294382801371375	1.2682572862528996e9
0.0013392496327580758	1.2682570486011162e9
0.001349060985379014	1.268256809978167e9
0.0013588723379999524	1.2682565703847632e9
0.0013686836906208906	1.268256329821603e9
0.001378495043241829	1.2682560882895327e9
0.0013883063958627672	1.2682558457893543e9
0.0013981177484837055	1.2682556023216078e9
0.0014079291011046438	1.2682553578869019e9
0.001417740453725582	1.2682551124859824e9
0.0014275518063465204	1.268254866119502e9
0.0014373631589674586	1.268254618787945e9
0.001447174511588397	1.268254370491902e9
0.0014569858642093352	1.2682541212320902e9
0.0014667972168302735	1.2682538710091126e9
0.0014766085694512118	1.2682536198234496e9
0.00148641992207215	1.2682533676756997e9
0.0014962312746930884	1.268253114566574e9
0.0015060426273140267	1.2682528604966426e9
0.001515853979934965	1.268252605466345e9
0.0015256653325559032	1.2682523494762332e9
0.0015354766851768415	1.2682520925269675e9
0.0015452880377977798	1.2682518346190867e9
0.001555099390418718	1.2682515757530007e9
0.0015649107430396564	1.2682513159292207e9
0.0015747220956605947	1.2682510551483593e9
0.001584533448281533	1.26825079341095e9
0.0015943448009024712	1.2682505307173874e9
0.0016041561535234095	1.268250267068144e9
0.0016139675061443478	1.2682500024637864e9
0.001623778858765286	1.268249736904856e9
0.0016335902113862244	1.268249470391725e9
0.0016434015640071627	1.2682492029248083e9
0.001653212916628101	1.2682489345046086e9
0.0016630242692490392	1.2682486651316679e9
0.0016728356218699775	1.268248394806375e9
0.0016826469744909158	1.268248123529109e9
0.001692458327111854	1.268247851300331e9
0.0017022696797327924	1.2682475781205826e9
0.0017120810323537307	1.2682473039903002e9
0.001721892384974669	1.2682470289098163e9
0.0017317037375956072	1.2682467528795407e9
0.0017415150902165455	1.2682464758999588e9
0.0017513264428374838	1.26824619797156e9
0.001761137795458422	1.268245919094672e9
0.0017709491480793604	1.2682456392696402e9
0.0017807605007002987	1.268245358496882e9
0.001790571853321237	1.2682450767768831e9
0.0018003832059421752	1.2682447941100335e9
0.0018101945585631135	1.2682445104966235e9
0.0018200059111840518	1.26824422593701e9
0.00182981726380499	1.2682439404316158e9
0.0018396286164259284	1.268243653980887e9
0.0018494399690468667	1.268243366585122e9
0.001859251321667805	1.268243078244593e9
0.0018690626742887432	1.2682427889596329e9
0.0018788740269096815	1.2682424987306366e9
0.0018886853795306198	1.2682422075579782e9
0.001898496732151558	1.2682419154418879e9
0.0019083080847724964	1.2682416223826141e9
0.0019181194373934347	1.268241328380463e9
0.001927930790014373	1.2682410334357965e9
0.0019377421426353112	1.2682407375489306e9
0.0019475534952562495	1.2682404407200744e9
0.001957364847877188	1.2682401429494722e9
0.001967176200498126	1.2682398442374218e9
0.0019769875531190644	1.2682395445842733e9
0.0019867989057400027	1.2682392439903116e9
0.001996610258360941	1.2682389424557166e9
0.0020064216109818792	1.2682386399807074e9
0.0020162329636028175	1.2682383365655532e9
0.002026044316223756	1.2682380322105718e9
0.002035855668844694	1.2682377269160316e9
0.0020456670214656324	1.2682374206821136e9
0.0020554783740865707	1.2682371135090332e9
0.002065289726707509	1.2682368053970528e9
0.0020751010793284472	1.26823649634648e9
0.0020849124319493855	1.268236186357599e9
0.002094723784570324	1.2682358754306107e9
0.002104535137191262	1.2682355635657392e9
0.0021143464898122004	1.2682352507632525e9
0.0021241578424331387	1.268234937023461e9
0.002133969195054077	1.2682346223466768e9
0.0021437805476750152	1.2682343067330918e9
0.0021535919002959535	1.268233990182899e9
0.002163403252916892	1.2682336726963317e9
0.00217321460553783	1.2682333542736635e9
0.0021830259581587684	1.2682330349151955e9
0.0021928373107797067	1.2682327146211562e9
0.002202648663400645	1.268232393391735e9
0.0022124600160215832	1.2682320712271593e9
0.0022222713686425215	1.2682317481276937e9
0.00223208272126346	1.2682314240936391e9
0.002241894073884398	1.2682310991252706e9
0.0022517054265053364	1.2682307732227836e9
0.0022615167791262747	1.2682304463863916e9
0.002271328131747213	1.2682301186163435e9
0.0022811394843681512	1.2682297899129221e9
0.0022909508369890895	1.2682294602764316e9
0.002300762189610028	1.2682291297070956e9
0.002310573542230966	1.2682287982050953e9
0.0023203848948519044	1.2682284657706442e9
0.0023301962474728427	1.2682281324039888e9
0.002340007600093781	1.2682277981054075e9
0.0023498189527147192	1.2682274628751774e9
0.0023596303053356575	1.2682271267134929e9
0.002369441657956596	1.2682267896205523e9
0.002379253010577534	1.268226451596584e9
0.0023890643631984724	1.2682261126418471e9
0.0023988757158194107	1.2682257727566295e9
0.002408687068440349	1.2682254319411886e9
0.0024184984210612872	1.2682250901957078e9
0.0024283097736822255	1.2682247475203857e9
0.002438121126303164	1.2682244039154491e9
0.002447932478924102	1.2682240593811526e9
0.0024577438315450404	1.2682237139177783e9
0.0024675551841659787	1.268223367525567e9
0.002477366536786917	1.2682230202046983e9
0.0024871778894078552	1.2682226719553716e9
0.0024969892420287935	1.2682223227778127e9
0.002506800594649732	1.2682219726722736e9
0.00251661194727067	1.2682216216390314e9
0.0025264232998916084	1.268221269678325e9
0.0025362346525125467	1.2682209167903345e9
0.002546046005133485	1.2682205629752588e9
0.0025558573577544232	1.2682202082333212e9
0.0025656687103753615	1.2682198525647695e9
0.0025754800629963	1.2682194959698749e9
0.002585291415617238	1.2682191384488788e9
0.0025951027682381764	1.268218780001952e9
0.0026049141208591147	1.268218420629275e9
0.002614725473480053	1.2682180603310518e9
0.0026245368261009912	1.268217699107509e9
0.0026343481787219295	1.2682173369588954e9
0.002644159531342868	1.2682169738854601e9
0.002653970883963806	1.268216609887387e9
0.0026637822365847444	1.26821624496486e9
0.0026735935892056827	1.2682158791180847e9
0.002683404941826621	1.268215512347288e9
0.0026932162944475592	1.2682151446527178e9
0.0027030276470684975	1.2682147760346365e9
0.002712838999689436	1.2682144064932506e9
0.002722650352310374	1.2682140360287294e9
0.0027324617049313124	1.268213664641263e9
0.0027422730575522507	1.2682132923310611e9
0.002752084410173189	1.2682129190983536e9
0.0027618957627941272	1.2682125449433892e9
0.0027717071154150655	1.2682121698664026e9
0.002781518468036004	1.268211793867566e9
0.002791329820656942	1.2682114169470553e9
0.0028011411732778804	1.268211039105065e9
0.0028109525258988187	1.2682106603418083e9
0.002820763878519757	1.2682102806575165e9
0.0028305752311406952	1.2682099000524387e9
0.0028403865837616335	1.2682095185267832e9
0.002850197936382572	1.2682091360807176e9
0.00286000928900351	1.2682087527144275e9
0.0028698206416244484	1.268208368428116e9
0.0028796319942453867	1.268207983222004e9
0.002889443346866325	1.2682075970963285e9
0.0028992546994872632	1.268207210051333e9
0.0029090660521082015	1.2682068220872006e9
0.00291887740472914	1.268206433204088e9
0.002928688757350078	1.2682060434021683e9
0.0029385001099710164	1.2682056526816308e9
0.0029483114625919547	1.2682052610426817e9
0.002958122815212893	1.268204868485542e9
0.0029679341678338312	1.2682044750104373e9
0.0029777455204547695	1.268204080617547e9
0.002987556873075708	1.2682036853070402e9
0.002997368225696646	1.268203289079101e9
0.0030071795783175844	1.268202891933929e9
0.0030169909309385227	1.2682024938717384e9
0.003026802283559461	1.2682020948927588e9
0.0030366136361803992	1.2682016949972222e9
0.0030464249888013375	1.2682012941853082e9
0.003056236341422276	1.2682008924571798e9
0.003066047694043214	1.2682004898130143e9
0.0030758590466641524	1.2682000862530031e9
0.0030856703992850907	1.268199681777352e9
0.003095481751906029	1.2681992763862808e9
0.0031052931045269672	1.2681988700800169e9
0.0031151044571479055	1.268198462858743e9
0.003124915809768844	1.2681980547226117e9
0.003134727162389782	1.2681976456717894e9
0.0031445385150107204	1.2681972357064562e9
0.0031543498676316587	1.2681968248268049e9
0.003164161220252597	1.2681964130330417e9
0.0031739725728735352	1.2681960003253856e9
0.0031837839254944735	1.2681955867040324e9
0.003193595278115412	1.2681951721691403e9
0.00320340663073635	1.268194756720874e9
0.0032132179833572884	1.2681943403594117e9
