4.905676310469138e-6	1.2115716318383048e9
1.4717028931407413e-5	1.2115714579750748e9
2.4528381552345687e-5	1.2115712327089672e9
3.433973417328396e-5	1.2115709518345966e9
4.415108679422223e-5	1.2115706371448371e9
5.3962439415160504e-5	1.2115702993950179e9
6.377379203609878e-5	1.2115699449529946e9
7.358514465703705e-5	1.2115695779315403e9
8.339649727797532e-5	1.2115692011176846e9
9.320784989891359e-5	1.2115688163723989e9
0.00010301920251985187	1.211568424993789e9
0.00011283055514079014	1.2115680279993577e9
0.0001226419077617284	1.211567626174241e9
0.0001324532603826667	1.2115672201101751e9
0.00014226461300360498	1.2115668102959814e9
0.00015207596562454327	1.211566397098296e9
0.00016188731824548155	1.2115659808076243e9
0.00017169867086641984	1.2115655616761072e9
0.00018151002348735812	1.2115651399197156e9
0.0001913213761082964	1.2115647157137043e9
0.0002011327287292347	1.211564289200969e9
0.00021094408135017298	1.2115638605221744e9
0.00022075543397111127	1.2115634298541408e9
0.00023056678659204955	1.211562997368229e9
0.00024037813921298784	1.2115625632075386e9
0.0002501894918339261	1.2115621274911737e9
0.0002600008444548644	1.211561690318118e9
0.0002698121970758027	1.211561251771326e9
0.000279623549696741	1.2115608119204323e9
0.00028943490231767927	1.2115603708258665e9
0.00029924625493861755	1.2115599285384064e9
0.00030905760755955584	1.2115594851008883e9
0.0003188689601804941	1.2115590405524073e9
0.0003286803128014324	1.211558594925956e9
0.0003384916654223707	1.2115581482495544e9
0.000348303018043309	1.211557700550066e9
0.00035811437066424727	1.211557251846634e9
0.00036792572328518555	1.2115568021589077e9
0.00037773707590612384	1.2115563515025222e9
0.0003875484285270621	1.2115558998888788e9
0.0003973597811480004	1.211555447326334e9
0.0004071711337689387	1.2115549938174179e9
0.000416982486389877	1.2115545393654776e9
0.00042679383901081527	1.211554083965826e9
0.00043660519163175355	1.211553627615771e9
0.00044641654425269184	1.2115531703083045e9
0.0004562278968736301	1.2115527120376418e9
0.0004660392494945684	1.2115522527963338e9
0.0004758506021155067	1.211551792577876e9
0.000485661954736445	1.2115513313756e9
0.0004954733073573832	1.2115508691836188e9
0.0005052846599783215	1.2115504059964104e9
0.0005150960125992598	1.211549941809219e9
0.0005249073652201981	1.2115494766177013e9
0.0005347187178411364	1.2115490104183197e9
0.0005445300704620746	1.211548543207513e9
0.0005543414230830129	1.2115480749829144e9
0.0005641527757039512	1.2115476057415233e9
0.0005739641283248895	1.211547135482081e9
0.0005837754809458278	1.2115466642019694e9
0.0005935868335667661	1.2115461919009993e9
0.0006033981861877044	1.2115457185768046e9
0.0006132095388086426	1.2115452442302e9
0.0006230208914295809	1.2115447688589935e9
0.0006328322440505192	1.211544292463942e9
0.0006426435966714575	1.2115438150440087e9
0.0006524549492923958	1.211543336599796e9
0.0006622663019133341	1.2115428571313837e9
0.0006720776545342724	1.2115423766380131e9
0.0006818890071552106	1.2115418951208906e9
0.0006917003597761489	1.2115414125791125e9
0.0007015117123970872	1.211540929014255e9
0.0007113230650180255	1.2115404444259913e9
0.0007211344176389638	1.2115399588152387e9
0.0007309457702599021	1.2115394721828957e9
0.0007407571228808404	1.2115389845285983e9
0.0007505684755017786	1.211538495854232e9
0.0007603798281227169	1.211538006159484e9
0.0007701911807436552	1.211537515445697e9
0.0007800025333645935	1.2115370237138724e9
0.0007898138859855318	1.211536530963849e9
0.0007996252386064701	1.2115360371975238e9
0.0008094365912274084	1.211535542414954e9
0.0008192479438483466	1.211535046617108e9
0.0008290592964692849	1.2115345498054147e9
0.0008388706490902232	1.2115340519797544e9
0.0008486820017111615	1.2115335531419113e9
0.0008584933543320998	1.2115330532927928e9
0.0008683047069530381	1.2115325524328737e9
0.0008781160595739764	1.211532050564839e9
0.0008879274121949146	1.2115315476925685e9
0.0008977387648158529	1.2115310438216708e9
0.0009075501174367912	1.2115305389580002e9
0.0009173614700577295	1.2115300331041698e9
0.0009271728226786678	1.211529526263671e9
0.0009369841752996061	1.2115290184397786e9
0.0009467955279205444	1.2115285096339538e9
0.0009566068805414826	1.211527999848996e9
0.0009664182331624209	1.211527489087132e9
0.0009762295857833592	1.2115269773492568e9
0.0009860409384042975	1.2115264646377246e9
0.0009958522910252358	1.211525950954239e9
0.001005663643646174	1.2115254362994683e9
0.0010154749962671124	1.2115249206755228e9
0.0010252863488880506	1.211524404084104e9
0.001035097701508989	1.211523886526173e9
0.0010449090541299272	1.2115233680040143e9
0.0010547204067508655	1.2115228485192819e9
0.0010645317593718038	1.2115223280723288e9
0.001074343111992742	1.211521806664613e9
0.0010841544646136804	1.2115212842975922e9
0.0010939658172346186	1.211520760971703e9
0.001103777169855557	1.21152023668827e9
0.0011135885224764952	1.2115197114490228e9
0.0011233998750974335	1.2115191852544127e9
0.0011332112277183718	1.211518658105468e9
0.00114302258033931	1.2115181300039177e9
0.0011528339329602484	1.211517600950288e9
0.0011626452855811866	1.2115170709450502e9
0.001172456638202125	1.2115165399896882e9
0.0011822679908230632	1.2115160080851061e9
0.0011920793434440015	1.211515475231604e9
0.0012018906960649398	1.2115149414304185e9
0.001211702048685878	1.2115144066829019e9
0.0012215134013068164	1.2115138709892504e9
0.0012313247539277546	1.2115133343501236e9
0.001241136106548693	1.211512796766872e9
0.0012509474591696312	1.211512258240075e9
0.0012607588117905695	1.211511718770016e9
0.0012705701644115078	1.2115111783577747e9
0.001280381517032446	1.21151063700444e9
0.0012901928696533844	1.2115100947101004e9
0.0013000042222743226	1.2115095514752612e9
0.001309815574895261	1.211509007301094e9
0.0013196269275161992	1.211508462188033e9
0.0013294382801371375	1.2115079161359487e9
0.0013392496327580758	1.2115073691453972e9
0.001349060985379014	1.2115068212172372e9
0.0013588723379999524	1.211506272351283e9
0.0013686836906208906	1.2115057225473812e9
0.001378495043241829	1.2115051718060071e9
0.0013883063958627672	1.2115046201275716e9
0.0013981177484837055	1.2115040675116282e9
0.0014079291011046438	1.211503513958066e9
0.001417740453725582	1.211502959467351e9
0.0014275518063465204	1.2115024040395973e9
0.0014373631589674586	1.2115018476742668e9
0.001447174511588397	1.211501290371271e9
0.0014569858642093352	1.211500732131052e9
0.0014667972168302735	1.2115001729535918e9
0.0014766085694512118	1.2114996128383768e9
0.00148641992207215	1.2114990517853878e9
0.0014962312746930884	1.2114984897950811e9
0.0015060426273140267	1.2114979268674557e9
0.001515853979934965	1.211497363002095e9
0.0015256653325559032	1.2114967981990485e9
0.0015354766851768415	1.2114962324588172e9
0.0015452880377977798	1.2114956657814627e9
0.001555099390418718	1.2114950981665766e9
0.0015649107430396564	1.2114945296141732e9
0.0015747220956605947	1.2114939601246843e9
0.001584533448281533	1.211493389698266e9
0.0015943448009024712	1.2114928183345664e9
0.0016041561535234095	1.2114922460335577e9
0.0016139675061443478	1.2114916727956011e9
0.001623778858765286	1.2114910986210191e9
0.0016335902113862244	1.211490523509572e9
0.0016434015640071627	1.2114899474612193e9
0.001653212916628101	1.2114893704762821e9
0.0016630242692490392	1.2114887925552447e9
0.0016728356218699775	1.2114882136979911e9
0.0016826469744909158	1.2114876339043705e9
0.001692458327111854	1.211487053174571e9
0.0017022696797327924	1.211486471509109e9
0.0017120810323537307	1.211485888908106e9
0.001721892384974669	1.2114853053712916e9
0.0017317037375956072	1.2114847208987124e9
0.0017415150902165455	1.2114841354907234e9
0.0017513264428374838	1.2114835491477275e9
0.001761137795458422	1.211482961869574e9
0.0017709491480793604	1.2114823736562095e9
0.0017807605007002987	1.2114817845078695e9
0.001790571853321237	1.2114811944250715e9
0.0018003832059421752	1.2114806034079983e9
0.0018101945585631135	1.2114800114564893e9
0.0018200059111840518	1.2114794185706525e9
0.00182981726380499	1.2114788247508607e9
0.0018396286164259284	1.211478229997598e9
0.0018494399690468667	1.2114776343108294e9
0.001859251321667805	1.2114770376904428e9
0.0018690626742887432	1.2114764401365764e9
0.0018788740269096815	1.211475841649613e9
0.0018886853795306198	1.2114752422299e9
0.001898496732151558	1.2114746418773234e9
0.0019083080847724964	1.2114740405918646e9
0.0019181194373934347	1.2114734383737352e9
0.001927930790014373	1.2114728352233725e9
0.0019377421426353112	1.211472231141071e9
0.0019475534952562495	1.2114716261267715e9
0.001957364847877188	1.2114710201805625e9
0.001967176200498126	1.2114704133027456e9
0.0019769875531190644	1.2114698054938304e9
0.0019867989057400027	1.2114691967540846e9
0.001996610258360941	1.2114685870833902e9
0.0020064216109818792	1.211467976481784e9
0.0020162329636028175	1.2114673649495013e9
0.002026044316223756	1.2114667524869704e9
0.002035855668844694	1.2114661390944345e9
0.0020456670214656324	1.211465524771803e9
0.0020554783740865707	1.2114649095191243e9
0.002065289726707509	1.2114642933366318e9
0.0020751010793284472	1.2114636762247381e9
0.0020849124319493855	1.2114630581837678e9
0.002094723784570324	1.2114624392137203e9
0.002104535137191262	1.2114618193146915e9
0.0021143464898122004	1.2114611984869487e9
0.0021241578424331387	1.2114605767309265e9
0.002133969195054077	1.2114599540470684e9
0.0021437805476750152	1.2114593304353561e9
0.0021535919002959535	1.2114587058957758e9
0.002163403252916892	1.2114580804284742e9
0.00217321460553783	1.2114574540337555e9
0.0021830259581587684	1.2114568267120337e9
0.0021928373107797067	1.2114561984634264e9
0.002202648663400645	1.2114555692878888e9
0.0022124600160215832	1.211454939185527e9
0.0022222713686425215	1.2114543081565952e9
0.00223208272126346	1.2114536762014909e9
0.002241894073884398	1.2114530433205256e9
0.0022517054265053364	1.2114524095137315e9
0.0022615167791262747	1.211451774781216e9
0.002271328131747213	1.211451139123225e9
0.0022811394843681512	1.2114505025401397e9
0.0022909508369890895	1.2114498650324233e9
0.002300762189610028	1.2114492266002097e9
0.002310573542230966	1.211448587243455e9
0.0023203848948519044	1.2114479469622457e9
0.0023301962474728427	1.211447305756797e9
0.002340007600093781	1.2114466636274488e9
0.0023498189527147192	1.2114460205745382e9
0.0023596303053356575	1.2114453765980754e9
0.002369441657956596	1.2114447316980853e9
0.002379253010577534	1.2114440858747141e9
0.0023890643631984724	1.2114434391282258e9
0.0023988757158194107	1.2114427914590003e9
0.002408687068440349	1.2114421428673263e9
0.0024184984210612872	1.2114414933532531e9
0.0024283097736822255	1.2114408429168947e9
0.002438121126303164	1.2114401915584762e9
0.002447932478924102	1.2114395392783325e9
0.0024577438315450404	1.2114388860769053e9
0.0024675551841659787	1.2114382319544482e9
0.002477366536786917	1.211437576910938e9
0.0024871778894078552	1.2114369209464276e9
0.0024969892420287935	1.2114362640610735e9
0.002506800594649732	1.2114356062551353e9
0.00251661194727067	1.2114349475289724e9
0.0025264232998916084	1.2114342878828082e9
0.0025362346525125467	1.2114336273166573e9
0.002546046005133485	1.211432965830608e9
0.0025558573577544232	1.2114323034248455e9
0.0025656687103753615	1.2114316400996501e9
0.0025754800629963	1.211430975855396e9
0.002585291415617238	1.2114303106923685e9
0.0025951027682381764	1.2114296446106277e9
0.0026049141208591147	1.2114289776102796e9
0.002614725473480053	1.2114283096915212e9
0.0026245368261009912	1.2114276408546376e9
0.0026343481787219295	1.2114269711000016e9
0.002644159531342868	1.2114263004279673e9
0.002653970883963806	1.211425628838564e9
0.0026637822365847444	1.2114249563318043e9
0.0026735935892056827	1.2114242829077866e9
0.002683404941826621	1.2114236085666928e9
0.0026932162944475592	1.211422933308787e9
0.0027030276470684975	1.2114222571343942e9
0.002712838999689436	1.2114215800436726e9
0.002722650352310374	1.211420902036674e9
0.0027324617049313124	1.2114202231135304e9
0.0027422730575522507	1.2114195432744513e9
0.002752084410173189	1.2114188625197232e9
0.0027618957627941272	1.211418180849708e9
0.0027717071154150655	1.2114174982647128e9
0.002781518468036004	1.2114168147648048e9
0.002791329820656942	1.2114161303500648e9
0.0028011411732778804	1.211415445020647e9
0.0028109525258988187	1.2114147587767785e9
0.002820763878519757	1.211414071618757e9
0.0028305752311406952	1.2114133835469494e9
0.0028403865837616335	1.2114126945615304e9
0.002850197936382572	1.2114120046624875e9
0.00286000928900351	1.2114113138498785e9
0.0028698206416244484	1.2114106221238296e9
0.0028796319942453867	1.2114099294845343e9
0.002889443346866325	1.211409235932253e9
0.0028992546994872632	1.2114085414672801e9
0.0029090660521082015	1.211407846089758e9
0.00291887740472914	1.2114071497997682e9
0.002928688757350078	1.2114064525974576e9
0.0029385001099710164	1.211405754483036e9
0.0029483114625919547	1.2114050554567754e9
0.002958122815212893	1.2114043555190096e9
0.0029679341678338312	1.2114036546700783e9
0.0029777455204547695	1.211402952910097e9
0.002987556873075708	1.2114022502391193e9
0.002997368225696646	1.2114015466572597e9
0.0030071795783175844	1.2114008421646917e9
0.0030169909309385227	1.2114001367616475e9
0.003026802283559461	1.2113994304484165e9
0.0030366136361803992	1.2113987232252991e9
0.0030464249888013375	1.2113980150923917e9
0.003056236341422276	1.2113973060497243e9
0.003066047694043214	1.2113965960973837e9
0.0030758590466641524	1.2113958852355123e9
0.0030856703992850907	1.211395173464307e9
0.003095481751906029	1.211394460784019e9
0.0031052931045269672	1.2113937471949363e9
0.0031151044571479055	1.2113930326972182e9
0.003124915809768844	1.2113923172909439e9
0.003134727162389782	1.2113916009762452e9
0.0031445385150107204	1.2113908837533057e9
0.0031543498676316587	1.21139016562236e9
0.003164161220252597	1.211389446583693e9
0.0031739725728735352	1.211388726637639e9
0.0031837839254944735	1.2113880057844205e9
0.003193595278115412	1.2113872840240767e9
0.00320340663073635	1.2113865613566735e9
0.0032132179833572884	1.2113858377823248e9
0.0032230293359782267	1.2113851133011935e9
0.003232840688599165	1.2113843879134896e9
0.0032426520412201032	1.21138366161947e9
0.0032524633938410415	1.2113829344193976e9
0.00326227474646198	1.2113822063133783e9
0.003272086099082918	1.2113814773014803e9
0.0032818974517038564	1.2113807473838177e9
0.0032917088043247947	1.2113800165605497e9
0.003301520156945733	1.2113792848318803e9
0.0033113315095666712	1.2113785521980572e9
0.0033211428621876095	1.2113778186593716e9
0.003330954214808548	1.2113770842160466e9
0.003340765567429486	1.2113763488681548e9
0.0033505769200504244	1.211375612615785e9
0.0033603882726713627	1.2113748754590683e9
0.003370199625292301	1.2113741373981783e9
0.0033800109779132392	1.21137339843333e9
0.0033898223305341775	1.2113726585647793e9
0.003399633683155116	1.211371917792822e9
0.003409445035776054	1.2113711761176267e9
0.0034192563883969924	1.211370433539231e9
0.0034290677410179307	1.2113696900577118e9
0.003438879093638869	1.2113689456731853e9
0.0034486904462598072	1.2113682003858075e9
0.0034585017988807455	1.211367454195773e9
0.003468313151501684	1.2113667071033144e9
0.003478124504122622	1.2113659591086965e9
0.0034879358567435604	1.2113652102120774e9
0.0034977472093644987	1.2113644604135277e9
0.003507558561985437	1.2113637097131557e9
0.0035173699146063752	1.2113629581111069e9
0.0035271812672273135	1.211362205607563e9
0.003536992619848252	1.2113614522027426e9
0.00354680397246919	1.2113606978968992e9
0.0035566153250901284	1.211359942690322e9
0.0035664266777110667	1.2113591865831823e9
0.003576238030332005	1.2113584295755315e9
0.0035860493829529432	1.2113576716674547e9
0.0035958607355738815	1.2113569128590724e9
0.00360567208819482	1.2113561531505392e9
0.003615483440815758	1.2113553925420437e9
0.0036252947934366964	1.211354631033808e9
0.0036351061460576347	1.2113538686260872e9
0.003644917498678573	1.211353105319077e9
0.0036547288512995112	1.211352341112844e9
0.0036645402039204495	1.211351576007465e9
0.003674351556541388	1.2113508100030487e9
0.003684162909162326	1.211350043099737e9
0.0036939742617832644	1.2113492752977033e9
0.0037037856144042027	1.2113485065971525e9
0.003713596967025141	1.2113477369983206e9
0.0037234083196460792	1.2113469665014453e9
0.0037332196722670175	1.2113461951066399e9
0.003743031024887956	1.2113454228139803e9
0.003752842377508894	1.211344649623573e9
0.0037626537301298324	1.211343875535555e9
0.0037724650827507707	1.2113431005500927e9
0.003782276435371709	1.2113423246673832e9
0.0037920877879926472	1.2113415478876517e9
0.0038018991406135855	1.2113407702111528e9
0.003811710493234524	1.2113399916380775e9
0.003821521845855462	1.2113392121684933e9
0.0038313331984764004	1.2113384318024757e9
0.0038411445510973387	1.2113376505401294e9
0.003850955903718277	1.2113368683815875e9
0.0038607672563392152	1.2113360853270106e9
0.0038705786089601535	1.2113353013765876e9
0.003880389961581092	1.2113345165305338e9
