4.905676310469138e-6	1.2004347856820745e9
1.4717028931407413e-5	1.2004345589963837e9
2.4528381552345687e-5	1.2004342703381019e9
3.433973417328396e-5	1.2004339140067537e9
4.415108679422223e-5	1.2004335178991659e9
5.3962439415160504e-5	1.2004330953812444e9
6.377379203609878e-5	1.200432654148667e9
7.358514465703705e-5	1.2004321990504675e9
8.339649727797532e-5	1.2004317333034325e9
9.320784989891359e-5	1.2004312590059667e9
0.00010301920251985187	1.200430777595149e9
0.00011283055514079014	1.2004302901957452e9
0.0001226419077617284	1.2004297976718628e9
0.0001324532603826667	1.2004293006692827e9
0.00014226461300360498	1.200428799723113e9
0.00015207596562454327	1.2004282952299836e9
0.00016188731824548155	1.2004277875023541e9
0.00017169867086641984	1.200427276813205e9
0.00018151002348735812	1.2004267633970234e9
0.0001913213761082964	1.200426247442819e9
0.0002011327287292347	1.2004257291076312e9
0.00021094408135017298	1.200425208555664e9
0.00022075543397111127	1.2004246859891047e9
0.00023056678659204955	1.200424161600406e9
0.00024037813921298784	1.200423635549238e9
0.0002501894918339261	1.200423107967959e9
0.0002600008444548644	1.2004225789660578e9
0.0002698121970758027	1.2004220486348233e9
0.000279623549696741	1.200421517050289e9
0.00028943490231767927	1.2004209842782228e9
0.00029924625493861755	1.2004204503734696e9
0.00030905760755955584	1.2004199153818984e9
0.0003188689601804941	1.2004193793454099e9
0.0003286803128014324	1.2004188422989469e9
0.0003384916654223707	1.200418304271942e9
0.000348303018043309	1.2004177652924516e9
0.00035811437066424727	1.2004172253776667e9
0.00036792572328518555	1.2004166845436676e9
0.00037773707590612384	1.2004161427994509e9
0.0003875484285270621	1.2004156001476367e9
0.0003973597811480004	1.2004150565865738e9
0.0004071711337689387	1.2004145121086037e9
0.000416982486389877	1.2004139667084272e9
0.00042679383901081527	1.2004134203734977e9
0.00043660519163175355	1.2004128730955508e9
0.00044641654425269184	1.200412324863331e9
0.0004562278968736301	1.2004117756684873e9
0.0004660392494945684	1.2004112255020435e9
0.0004758506021155067	1.2004106743568256e9
0.000485661954736445	1.2004101222260242e9
0.0004954733073573832	1.2004095691039135e9
0.0005052846599783215	1.200409014985317e9
0.0005150960125992598	1.2004084598658895e9
0.0005249073652201981	1.2004079037416947e9
0.0005347187178411364	1.2004073466096497e9
0.0005445300704620746	1.2004067884665215e9
0.0005543414230830129	1.2004062293104444e9
0.0005641527757039512	1.200405669138687e9
0.0005739641283248895	1.2004051079505622e9
0.0005837754809458278	1.2004045457436273e9
0.0005935868335667661	1.2004039825183415e9
0.0006033981861877044	1.2004034182724175e9
0.0006132095388086426	1.2004028530074048e9
0.0006230208914295809	1.2004022867210908e9
0.0006328322440505192	1.2004017194148226e9
0.0006426435966714575	1.2004011510876775e9
0.0006524549492923958	1.2004005817406893e9
0.0006622663019133341	1.2004000113741996e9
0.0006720776545342724	1.200399439987474e9
0.0006818890071552106	1.2003988675821617e9
0.0006917003597761489	1.200398294157305e9
0.0007015117123970872	1.2003977197149658e9
0.0007113230650180255	1.2003971442548592e9
0.0007211344176389638	1.2003965677782102e9
0.0007309457702599021	1.2003959902861965e9
0.0007407571228808404	1.200395411778425e9
0.0007505684755017786	1.200394832257241e9
0.0007603798281227169	1.200394251722271e9
0.0007701911807436552	1.200393670175154e9
0.0007800025333645935	1.2003930876170924e9
0.0007898138859855318	1.2003925040478468e9
0.0007996252386064701	1.2003919194697368e9
0.0008094365912274084	1.2003913338830638e9
0.0008192479438483466	1.200390747289335e9
0.0008290592964692849	1.200390159691955e9
0.0008388706490902232	1.2003895710947943e9
0.0008486820017111615	1.2003889815042737e9
0.0008584933543320998	1.2003883909248724e9
0.0008683047069530381	1.2003877993598068e9
0.0008781160595739764	1.2003872068141625e9
0.0008879274121949146	1.200386613290406e9
0.0008977387648158529	1.2003860187914655e9
0.0009075501174367912	1.2003854233211253e9
0.0009173614700577295	1.200384826880612e9
0.0009271728226786678	1.2003842294725564e9
0.0009369841752996061	1.20038363109963e9
0.0009467955279205444	1.2003830317627766e9
0.0009566068805414826	1.2003824314646573e9
0.0009664182331624209	1.2003818302076468e9
0.0009762295857833592	1.2003812279930167e9
0.0009860409384042975	1.2003806248238595e9
0.0009958522910252358	1.200380020702152e9
0.001005663643646174	1.2003794156282444e9
0.0010154749962671124	1.2003788096042402e9
0.0010252863488880506	1.2003782026316774e9
0.001035097701508989	1.2003775947111104e9
0.0010449090541299272	1.2003769858447187e9
0.0010547204067508655	1.2003763760342052e9
0.0010645317593718038	1.2003757652800617e9
0.001074343111992742	1.20037515358416e9
0.0010841544646136804	1.2003745409482136e9
0.0010939658172346186	1.2003739273724122e9
0.001103777169855557	1.2003733128579955e9
0.0011135885224764952	1.2003726974067476e9
0.0011233998750974335	1.2003720810190325e9
0.0011332112277183718	1.200371463695952e9
0.00114302258033931	1.2003708454394703e9
