4.905676310469138e-6	1.1882505756775684e9
1.4717028931407413e-5	1.1882502803185916e9
2.4528381552345687e-5	1.1882499109605448e9
3.433973417328396e-5	1.1882494596953516e9
4.415108679422223e-5	1.1882489620356102e9
5.3962439415160504e-5	1.1882484344391322e9
6.377379203609878e-5	1.1882478860939903e9
7.358514465703705e-5	1.1882473226376414e9
8.339649727797532e-5	1.188246747728077e9
9.320784989891359e-5	1.1882461636939046e9
0.00010301920251985187	1.1882455721004877e9
0.00011283055514079014	1.188244974174851e9
0.0001226419077617284	1.1882443708570209e9
0.0001324532603826667	1.1882437628437254e9
0.00014226461300360498	1.188243150715163e9
0.00015207596562454327	1.1882425348956728e9
0.00016188731824548155	1.1882419157174377e9
0.00017169867086641984	1.188241293473067e9
0.00018151002348735812	1.1882406684146981e9
0.0001913213761082964	1.1882400407439868e9
0.0002011327287292347	1.1882394106318672e9
0.00021094408135017298	1.1882387782685041e9
0.00022075543397111127	1.1882381438842745e9
0.00023056678659204955	1.1882375076949975e9
0.00024037813921298784	1.1882368698787909e9
0.0002501894918339261	1.1882362305825775e9
0.0002600008444548644	1.1882355899270716e9
0.0002698121970758027	1.1882349480122063e9
0.000279623549696741	1.188234304920677e9
0.00028943490231767927	1.1882336607237365e9
0.00029924625493861755	1.1882330154801831e9
0.00030905760755955584	1.1882323692386506e9
0.0003188689601804941	1.1882317220436993e9
0.0003286803128014324	1.1882310739318101e9
0.0003384916654223707	1.1882304249300745e9
0.000348303018043309	1.1882297750610638e9
0.00035811437066424727	1.188229124330079e9
0.00036792572328518555	1.1882284727400475e9
0.00037773707590612384	1.1882278202851355e9
0.0003875484285270621	1.1882271669543693e9
0.0003973597811480004	1.1882265127344546e9
0.0004071711337689387	1.188225857608733e9
0.000416982486389877	1.1882252015661874e9
0.00042679383901081527	1.1882245445901008e9
0.00043660519163175355	1.1882238866704693e9
0.00044641654425269184	1.188223227795113e9
0.0004562278968736301	1.1882225679558418e9
0.0004660392494945684	1.1882219071440077e9
0.0004758506021155067	1.1882212453530848e9
0.000485661954736445	1.1882205825768838e9
0.0004954733073573832	1.1882199188103197e9
0.0005052846599783215	1.1882192540487711e9
0.0005150960125992598	1.1882185882884862e9
0.0005249073652201981	1.1882179215260773e9
0.0005347187178411364	1.1882172537590592e9
0.0005445300704620746	1.1882165849846299e9
0.0005543414230830129	1.1882159152015476e9
0.0005641527757039512	1.1882152444074025e9
0.0005739641283248895	1.188214572602187e9
0.0005837754809458278	1.1882138997836382e9
0.0005935868335667661	1.1882132259529588e9
0.0006033981861877044	1.1882125511078806e9
0.0006132095388086426	1.1882118752507646e9
0.0006230208914295809	1.1882111983792763e9
0.0006328322440505192	1.188210520495389e9
0.0006426435966714575	1.1882098415982587e9
0.0006524549492923958	1.188209161689403e9
0.0006622663019133341	1.1882084807694664e9
0.0006720776545342724	1.1882077988377526e9
0.0006818890071552106	1.1882071158964539e9
0.0006917003597761489	1.1882064319445355e9
0.0007015117123970872	1.1882057469846344e9
0.0007113230650180255	1.1882050610164812e9
0.0007211344176389638	1.188204374041631e9
0.0007309457702599021	1.1882036860615492e9
0.0007407571228808404	1.188202997075744e9
0.0007505684755017786	1.1882023070870662e9
0.0007603798281227169	1.188201616095046e9
0.0007701911807436552	1.1882009241016731e9
0.0007800025333645935	1.1882002311096642e9
0.0007898138859855318	1.1881995371214375e9
0.0007996252386064701	1.1881988421427188e9
0.0008094365912274084	1.1881981461775758e9
0.0008192479438483466	1.1881974492318387e9
0.0008290592964692849	1.1881967513114886e9
0.0008388706490902232	1.1881960524193327e9
0.0008486820017111615	1.1881953525608077e9
0.0008584933543320998	1.188194651739203e9
0.0008683047069530381	1.1881939499564595e9
0.0008781160595739764	1.1881932472169545e9
0.0008879274121949146	1.1881925435224543e9
0.0008977387648158529	1.188191838875548e9
0.0009075501174367912	1.1881911332801952e9
0.0009173614700577295	1.1881904267381103e9
0.0009271728226786678	1.188189719252906e9
0.0009369841752996061	1.1881890108278575e9
0.0009467955279205444	1.1881883014634771e9
0.0009566068805414826	1.1881875911622992e9
0.0009664182331624209	1.188186879926489e9
0.0009762295857833592	1.1881861677568364e9
0.0009860409384042975	1.188185454656367e9
0.0009958522910252358	1.1881847406271784e9
0.001005663643646174	1.1881840256698704e9
0.0010154749962671124	1.1881833097872026e9
0.0010252863488880506	1.1881825929809072e9
0.001035097701508989	1.1881818752511313e9
0.0010449090541299272	1.1881811565999987e9
0.0010547204067508655	1.18818043702922e9
0.0010645317593718038	1.1881797165392447e9
0.001074343111992742	1.1881789951322258e9
0.0010841544646136804	1.1881782728101285e9
0.0010939658172346186	1.1881775495730634e9
0.001103777169855557	1.1881768254224253e9
0.0011135885224764952	1.1881761003602319e9
0.0011233998750974335	1.1881753743866315e9
0.0011332112277183718	1.1881746475026464e9
0.00114302258033931	1.1881739197103648e9
0.0011528339329602484	1.1881731910101602e9
0.0011626452855811866	1.1881724614023638e9
0.001172456638202125	1.1881717308888235e9
0.0011822679908230632	1.188170999470134e9
0.0011920793434440015	1.1881702671456044e9
0.0012018906960649398	1.1881695339159563e9
0.001211702048685878	1.188168799782052e9
0.0012215134013068164	1.188168064742922e9
0.0012313247539277546	1.1881673287982788e9
0.001241136106548693	1.1881665919488723e9
0.0012509474591696312	1.1881658541942127e9
0.0012607588117905695	1.1881651155333087e9
0.0012705701644115078	1.1881643759663777e9
0.001280381517032446	1.188163635493703e9
0.0012901928696533844	1.1881628941141748e9
0.0013000042222743226	1.1881621518273358e9
0.001309815574895261	1.1881614086337438e9
0.0013196269275161992	1.1881606645330486e9
0.0013294382801371375	1.1881599195242262e9
0.0013392496327580758	1.1881591736072834e9
0.001349060985379014	1.1881584267827427e9
0.0013588723379999524	1.1881576790498478e9
0.0013686836906208906	1.188156930407991e9
0.001378495043241829	1.1881561808575037e9
0.0013883063958627672	1.1881554303986897e9
0.0013981177484837055	1.1881546790307255e9
0.0014079291011046438	1.1881539267533104e9
0.001417740453725582	1.188153173567003e9
0.0014275518063465204	1.188152419471907e9
0.0014373631589674586	1.1881516644672463e9
0.001447174511588397	1.1881509085529191e9
0.0014569858642093352	1.188150151729611e9
0.0014667972168302735	1.188149393997317e9
0.0014766085694512118	1.1881486353552916e9
0.00148641992207215	1.1881478758035212e9
0.0014962312746930884	1.1881471153426974e9
0.0015060426273140267	1.18814635397279e9
0.001515853979934965	1.188145591693111e9
0.0015256653325559032	1.188144828503665e9
0.0015354766851768415	1.1881440644051268e9
0.0015452880377977798	1.1881432993975556e9
0.001555099390418718	1.18814253348035e9
0.0015649107430396564	1.1881417666535347e9
0.0015747220956605947	1.1881409989177551e9
0.001584533448281533	1.1881402302732298e9
0.0015943448009024712	1.1881394607194028e9
0.0016041561535234095	1.1881386902561972e9
0.0016139675061443478	1.1881379188841136e9
0.001623778858765286	1.1881371466035733e9
0.0016335902113862244	1.1881363734141176e9
0.0016434015640071627	1.188135599315575e9
0.001653212916628101	1.1881348243083117e9
0.0016630242692490392	1.1881340483929396e9
0.0016728356218699775	1.1881332715691895e9
0.0016826469744909158	1.188132493836746e9
0.001692458327111854	1.1881317151957963e9
0.0017022696797327924	1.188130935647016e9
0.0017120810323537307	1.1881301551905262e9
