4.905676310469138e-6	1.240189100601801e9
1.4717028931407413e-5	1.2401890222346528e9
2.4528381552345687e-5	1.2401889156797347e9
3.433973417328396e-5	1.2401887789973423e9
4.415108679422223e-5	1.2401886223077667e9
5.3962439415160504e-5	1.240188450971648e9
6.377379203609878e-5	1.2401882683885202e9
7.358514465703705e-5	1.2401880768971713e9
8.339649727797532e-5	1.2401878781757908e9
9.320784989891359e-5	1.2401876734173076e9
0.00010301920251985187	1.2401874634985049e9
0.00011283055514079014	1.240187249118395e9
0.0001226419077617284	1.2401870308280716e9
0.0001324532603826667	1.240186809054665e9
0.00014226461300360498	1.2401865841514776e9
0.00015207596562454327	1.2401863563919168e9
0.00016188731824548155	1.2401861259962704e9
0.00017169867086641984	1.2401858931538382e9
0.00018151002348735812	1.2401856580262258e9
0.0001913213761082964	1.240185420746541e9
0.0002011327287292347	1.2401851814243102e9
0.00021094408135017298	1.2401849401590123e9
0.00022075543397111127	1.2401846970496335e9
0.00023056678659204955	1.2401844521976438e9
0.00024037813921298784	1.240184205706767e9
0.0002501894918339261	1.2401839576665845e9
0.0002600008444548644	1.2401837081530118e9
0.0002698121970758027	1.24018345723038e9
0.000279623549696741	1.240183204952138e9
0.00028943490231767927	1.2401829513643608e9
0.00029924625493861755	1.2401826965062249e9
0.00030905760755955584	1.2401824404113598e9
0.0003188689601804941	1.2401821831103497e9
0.0003286803128014324	1.2401819246296284e9
0.0003384916654223707	1.2401816649921615e9
0.000348303018043309	1.240181404219601e9
0.00035811437066424727	1.2401811423287842e9
0.00036792572328518555	1.2401808793365328e9
0.00037773707590612384	1.2401806152574344e9
0.0003875484285270621	1.2401803501043272e9
0.0003973597811480004	1.240180083889018e9
0.0004071711337689387	1.240179816621199e9
0.000416982486389877	1.2401795483116155e9
0.00042679383901081527	1.2401792789675179e9
0.00043660519163175355	1.2401790085972998e9
0.00044641654425269184	1.2401787372069964e9
0.0004562278968736301	1.2401784648026593e9
0.0004660392494945684	1.2401781913886404e9
0.0004758506021155067	1.2401779169685984e9
0.000485661954736445	1.2401776415448806e9
0.0004954733073573832	1.2401773651189117e9
0.0005052846599783215	1.2401770876910532e9
0.0005150960125992598	1.2401768092609754e9
0.0005249073652201981	1.2401765298275452e9
0.0005347187178411364	1.2401762493893616e9
0.0005445300704620746	1.2401759679443178e9
0.0005543414230830129	1.2401756854906304e9
0.0005641527757039512	1.2401754020258024e9
0.0005739641283248895	1.2401751175481973e9
0.0005837754809458278	1.2401748320553079e9
0.0005935868335667661	1.2401745455459733e9
0.0006033981861877044	1.2401742580178602e9
0.0006132095388086426	1.2401739694704256e9
0.0006230208914295809	1.2401736799015696e9
0.0006328322440505192	1.240173389310861e9
0.0006426435966714575	1.2401730976969745e9
0.0006524549492923958	1.240172805059539e9
0.0006622663019133341	1.240172511397982e9
0.0006720776545342724	1.2401722167113523e9
0.0006818890071552106	1.2401719209998245e9
0.0006917003597761489	1.2401716242624996e9
0.0007015117123970872	1.2401713264998736e9
0.0007113230650180255	1.2401710277114868e9
0.0007211344176389638	1.2401707278976054e9
0.0007309457702599021	1.2401704270585268e9
0.0007407571228808404	1.2401701251939063e9
0.0007505684755017786	1.2401698223046482e9
0.0007603798281227169	1.2401695183905056e9
0.0007701911807436552	1.240169213452156e9
0.0007800025333645935	1.240168907490125e9
0.0007898138859855318	1.2401686005043428e9
0.0007996252386064701	1.240168292495872e9
0.0008094365912274084	1.2401679834647925e9
0.0008192479438483466	1.2401676734116917e9
0.0008290592964692849	1.2401673623374276e9
0.0008388706490902232	1.2401670502420447e9
0.0008486820017111615	1.2401667371266282e9
0.0008584933543320998	1.2401664229917092e9
0.0008683047069530381	1.2401661078375192e9
0.0008781160595739764	1.240165791665207e9
0.0008879274121949146	1.2401654744750636e9
0.0008977387648158529	1.2401651562677248e9
0.0009075501174367912	1.2401648370442994e9
0.0009173614700577295	1.2401645168049865e9
0.0009271728226786678	1.2401641955506666e9
0.0009369841752996061	1.2401638732822797e9
0.0009467955279205444	1.2401635500000618e9
0.0009566068805414826	1.240163225705027e9
0.0009664182331624209	1.2401629003980005e9
0.0009762295857833592	1.2401625740792341e9
0.0009860409384042975	1.2401622467497916e9
0.0009958522910252358	1.240161918410459e9
0.001005663643646174	1.240161589061545e9
0.0010154749962671124	1.2401612587041473e9
0.0010252863488880506	1.2401609273392634e9
0.001035097701508989	1.2401605949676237e9
0.0010449090541299272	1.2401602615906827e9
0.0010547204067508655	1.2401599272102842e9
0.0010645317593718038	1.240159591828522e9
0.001074343111992742	1.2401592554481375e9
0.0010841544646136804	1.2401589180716066e9
0.0010939658172346186	1.2401585797004073e9
0.001103777169855557	1.2401582403364213e9
0.0011135885224764952	1.2401578999816685e9
0.0011233998750974335	1.2401575586372542e9
0.0011332112277183718	1.24015721630454e9
0.00114302258033931	1.24015687298523e9
0.0011528339329602484	1.2401565286801984e9
0.0011626452855811866	1.2401561833902018e9
0.001172456638202125	1.240155837116544e9
0.0011822679908230632	1.24015548986014e9
0.0011920793434440015	1.2401551416215034e9
0.0012018906960649398	1.2401547924016552e9
0.001211702048685878	1.2401544422017326e9
0.0012215134013068164	1.2401540910223808e9
0.0012313247539277546	1.2401537388645208e9
0.001241136106548693	1.2401533857294376e9
0.0012509474591696312	1.240153031617916e9
0.0012607588117905695	1.2401526765305228e9
0.0012705701644115078	1.2401523204682565e9
0.001280381517032446	1.2401519634321246e9
0.0012901928696533844	1.2401516054226031e9
0.0013000042222743226	1.2401512464403954e9
0.001309815574895261	1.2401508864865654e9
0.0013196269275161992	1.240150525561785e9
0.0013294382801371375	1.2401501636664262e9
0.0013392496327580758	1.240149800801232e9
0.001349060985379014	1.2401494369671247e9
0.0013588723379999524	1.2401490721645327e9
0.0013686836906208906	1.2401487063939269e9
0.001378495043241829	1.240148339656117e9
0.0013883063958627672	1.2401479719518795e9
0.0013981177484837055	1.2401476032815332e9
0.0014079291011046438	1.2401472336455781e9
0.001417740453725582	1.240146863044825e9
0.0014275518063465204	1.2401464914798975e9
0.0014373631589674586	1.2401461189510705e9
0.001447174511588397	1.2401457454588614e9
0.0014569858642093352	1.2401453710040736e9
0.0014667972168302735	1.2401449955872536e9
0.0014766085694512118	1.2401446192086716e9
0.00148641992207215	1.2401442418688645e9
0.0014962312746930884	1.2401438635686245e9
0.0015060426273140267	1.2401434843084548e9
0.001515853979934965	1.2401431040885937e9
0.0015256653325559032	1.240142722909532e9
0.0015354766851768415	1.240142340772005e9
0.0015452880377977798	1.2401419576764467e9
0.001555099390418718	1.2401415736229727e9
0.0015649107430396564	1.240141188611928e9
0.0015747220956605947	1.2401408026438851e9
0.001584533448281533	1.2401404157192154e9
0.0015943448009024712	1.240140027837946e9
0.0016041561535234095	1.240139639000276e9
0.0016139675061443478	1.2401392492066188e9
0.001623778858765286	1.24013885845736e9
0.0016335902113862244	1.2401384667525666e9
0.0016434015640071627	1.240138074092412e9
0.001653212916628101	1.240137680477269e9
0.0016630242692490392	1.2401372859075835e9
0.0016728356218699775	1.2401368903833923e9
0.0016826469744909158	1.2401364939046826e9
0.001692458327111854	1.2401360964716284e9
0.0017022696797327924	1.240135698084586e9
0.0017120810323537307	1.2401352987437055e9
0.001721892384974669	1.2401348984489336e9
0.0017317037375956072	1.2401344972003918e9
0.0017415150902165455	1.2401340949983718e9
0.0017513264428374838	1.2401336918432035e9
0.001761137795458422	1.2401332877349498e9
0.0017709491480793604	1.2401328826737356e9
0.0017807605007002987	1.2401324766598454e9
0.001790571853321237	1.2401320696937182e9
0.0018003832059421752	1.2401316617755723e9
0.0018101945585631135	1.2401312529053988e9
0.0018200059111840518	1.2401308430833378e9
0.00182981726380499	1.2401304323096755e9
0.0018396286164259284	1.2401300205847638e9
0.0018494399690468667	1.2401296079086862e9
0.001859251321667805	1.240129194281492e9
0.0018690626742887432	1.2401287797033684e9
0.0018788740269096815	1.2401283641746376e9
0.0018886853795306198	1.2401279476956155e9
0.001898496732151558	1.2401275302663975e9
0.0019083080847724964	1.240127111887137e9
0.0019181194373934347	1.2401266925581145e9
0.001927930790014373	1.2401262722797348e9
0.0019377421426353112	1.2401258510522957e9
0.0019475534952562495	1.2401254288758576e9
0.001957364847877188	1.240125005750557e9
0.001967176200498126	1.2401245816766486e9
0.0019769875531190644	1.240124156654502e9
0.0019867989057400027	1.2401237306843638e9
0.001996610258360941	1.2401233037662823e9
0.0020064216109818792	1.2401228759003923e9
0.0020162329636028175	1.2401224470869377e9
0.002026044316223756	1.2401220173262696e9
0.002035855668844694	1.2401215866186507e9
0.0020456670214656324	1.2401211549641788e9
0.0020554783740865707	1.2401207223630304e9
0.002065289726707509	1.2401202888154836e9
0.0020751010793284472	1.2401198543219151e9
0.0020849124319493855	1.2401194188826368e9
0.002094723784570324	1.240118982497751e9
0.002104535137191262	1.2401185451674082e9
0.0021143464898122004	1.2401181068918543e9
0.0021241578424331387	1.2401176676714275e9
0.002133969195054077	1.2401172275064738e9
0.0021437805476750152	1.240116786397098e9
0.0021535919002959535	1.2401163443434105e9
0.002163403252916892	1.24011590134561e9
0.00217321460553783	1.2401154574039822e9
0.0021830259581587684	1.2401150125188744e9
0.0021928373107797067	1.2401145666904795e9
0.002202648663400645	1.2401141199189074e9
0.0022124600160215832	1.2401136722043505e9
0.0022222713686425215	1.240113223547083e9
0.00223208272126346	1.240112773947458e9
0.002241894073884398	1.2401123234057686e9
0.0022517054265053364	1.2401118719221287e9
0.0022615167791262747	1.2401114194966905e9
0.002271328131747213	1.2401109661296833e9
0.0022811394843681512	1.2401105118214104e9
0.0022909508369890895	1.2401100565722237e9
0.002300762189610028	1.240109600382316e9
0.002310573542230966	1.240109143251798e9
0.0023203848948519044	1.2401086851808512e9
0.0023301962474728427	1.2401082261697285e9
0.002340007600093781	1.2401077662187517e9
0.0023498189527147192	1.2401073053282385e9
0.0023596303053356575	1.2401068434983194e9
0.002369441657956596	1.2401063807291312e9
0.002379253010577534	1.2401059170208776e9
0.0023890643631984724	1.2401054523738272e9
0.0023988757158194107	1.2401049867883127e9
0.002408687068440349	1.2401045202646072e9
0.0024184984210612872	1.2401040528028371e9
0.0024283097736822255	1.2401035844031625e9
0.002438121126303164	1.2401031150658045e9
0.002447932478924102	1.2401026447910454e9
0.0024577438315450404	1.2401021735792263e9
0.0024675551841659787	1.2401017014306e9
0.002477366536786917	1.2401012283452861e9
0.0024871778894078552	1.2401007543234475e9
0.0024969892420287935	1.2401002793653045e9
0.002506800594649732	1.2400998034711337e9
0.00251661194727067	1.2400993266412668e9
0.0025264232998916084	1.2400988488759468e9
0.0025362346525125467	1.2400983701752825e9
0.002546046005133485	1.2400978905394228e9
0.0025558573577544232	1.2400974099685698e9
0.0025656687103753615	1.2400969284629784e9
0.0025754800629963	1.240096446022955e9
0.002585291415617238	1.240095962648761e9
0.0025951027682381764	1.2400954783405411e9
0.0026049141208591147	1.240094993098466e9
0.002614725473480053	1.240094506922756e9
0.0026245368261009912	1.240094019813681e9
0.0026343481787219295	1.2400935317715583e9
0.002644159531342868	1.2400930427967014e9
0.002653970883963806	1.2400925528892663e9
0.0026637822365847444	1.240092062049405e9
0.0026735935892056827	1.2400915702773173e9
0.002683404941826621	1.2400910775732477e9
0.0026932162944475592	1.2400905839374866e9
0.0027030276470684975	1.2400900893703556e9
0.002712838999689436	1.2400895938720582e9
0.002722650352310374	1.2400890974427197e9
0.0027324617049313124	1.2400886000825095e9
0.0027422730575522507	1.2400881017916403e9
0.002752084410173189	1.240087602570367e9
0.0027618957627941272	1.240087102418987e9
0.0027717071154150655	1.2400866013377717e9
0.002781518468036004	1.2400860993268733e9
0.002791329820656942	1.2400855963864536e9
0.0028011411732778804	1.240085092516715e9
0.0028109525258988187	1.2400845877179e9
0.002820763878519757	1.2400840819902904e9
0.0028305752311406952	1.2400835753342059e9
0.0028403865837616335	1.2400830677498574e9
0.002850197936382572	1.24008255923735e9
0.00286000928900351	1.2400820497968273e9
0.0028698206416244484	1.240081539428471e9
0.0028796319942453867	1.2400810281325004e9
0.002889443346866325	1.2400805159091706e9
0.0028992546994872632	1.240080002758754e9
0.0029090660521082015	1.2400794886814218e9
0.00291887740472914	1.240078973677302e9
0.002928688757350078	1.2400784577465584e9
0.0029385001099710164	1.2400779408893907e9
0.0029483114625919547	1.2400774231060324e9
0.002958122815212893	1.2400769043967514e9
0.0029679341678338312	1.2400763847618232e9
0.0029777455204547695	1.2400758642014196e9
0.002987556873075708	1.240075342715687e9
0.002997368225696646	1.240074820304805e9
0.0030071795783175844	1.2400742969689865e9
0.0030169909309385227	1.2400737727084758e9
0.003026802283559461	1.2400732475235498e9
0.0030366136361803992	1.2400727214144878e9
0.0030464249888013375	1.2400721943814418e9
0.003056236341422276	1.2400716664245198e9
0.003066047694043214	1.240071137543861e9
0.0030758590466641524	1.2400706077396355e9
0.0030856703992850907	1.240070077012044e9
0.003095481751906029	1.2400695453613167e9
0.0031052931045269672	1.2400690127877047e9
0.0031151044571479055	1.2400684792913885e9
