4.905676310469138e-6	1.2621169872438636e9
1.4717028931407413e-5	1.2621169517484398e9
2.4528381552345687e-5	1.2621169012870624e9
3.433973417328396e-5	1.2621168348045e9
4.415108679422223e-5	1.2621167568695884e9
5.3962439415160504e-5	1.2621166700245376e9
6.377379203609878e-5	1.262116575965169e9
7.358514465703705e-5	1.2621164759163494e9
8.339649727797532e-5	1.2621163707986474e9
9.320784989891359e-5	1.262116261300786e9
0.00010301920251985187	1.2621161479526184e9
0.00011283055514079014	1.262116031187272e9
0.0001226419077617284	1.2621159113558447e9
0.0001324532603826667	1.2621157887392178e9
0.00014226461300360498	1.2621156635728967e9
0.00015207596562454327	1.2621155360448234e9
0.00016188731824548155	1.2621154063095174e9
0.00017169867086641984	1.2621152745000432e9
0.00018151002348735812	1.262115140730495e9
0.0001913213761082964	1.2621150050962458e9
0.0002011327287292347	1.2621148676770723e9
0.00021094408135017298	1.2621147285436797e9
0.00022075543397111127	1.262114587758334e9
0.00023056678659204955	1.2621144453762143e9
0.00024037813921298784	1.2621143014516964e9
0.0002501894918339261	1.2621141560473738e9
0.0002600008444548644	1.2621140092219136e9
0.0002698121970758027	1.2621138610251942e9
0.000279623549696741	1.2621137114979346e9
0.00028943490231767927	1.26211356067534e9
0.00029924625493861755	1.2621134085881016e9
0.00030905760755955584	1.2621132552630796e9
0.0003188689601804941	1.262113100724518e9
0.0003286803128014324	1.262112944993397e9
0.0003384916654223707	1.2621127880879433e9
0.000348303018043309	1.2621126300249777e9
0.00035811437066424727	1.262112470818227e9
0.00036792572328518555	1.2621123104810348e9
0.00037773707590612384	1.262112149025239e9
0.0003875484285270621	1.2621119864614332e9
0.0003973597811480004	1.2621118227993803e9
0.0004071711337689387	1.2621116580474374e9
0.000416982486389877	1.262111492214321e9
0.00042679383901081527	1.26211132530671e9
0.00043660519163175355	1.2621111573318195e9
0.00044641654425269184	1.2621109882955887e9
0.0004562278968736301	1.2621108182040403e9
0.0004660392494945684	1.2621106470624151e9
0.0004758506021155067	1.2621104748757763e9
0.000485661954736445	1.262110301648693e9
0.0004954733073573832	1.2621101273854375e9
0.0005052846599783215	1.2621099520898986e9
0.0005150960125992598	1.262109775765663e9
0.0005249073652201981	1.262109598415951e9
0.0005347187178411364	1.2621094200437088e9
0.0005445300704620746	1.2621092406513822e9
0.0005543414230830129	1.262109060241299e9
0.0005641527757039512	1.2621088788150945e9
0.0005739641283248895	1.2621086963745193e9
0.0005837754809458278	1.262108512920411e9
0.0005935868335667661	1.262108328454033e9
0.0006033981861877044	1.2621081429755213e9
0.0006132095388086426	1.2621079564857771e9
0.0006230208914295809	1.2621077689844096e9
0.0006328322440505192	1.2621075804717839e9
0.0006426435966714575	1.2621073909475124e9
0.0006524549492923958	1.2621072004115894e9
0.0006622663019133341	1.262107008863777e9
0.0006720776545342724	1.2621068163035104e9
0.0006818890071552106	1.2621066227308173e9
0.0006917003597761489	1.2621064281450806e9
0.0007015117123970872	1.2621062325464413e9
0.0007113230650180255	1.2621060359345071e9
0.0007211344176389638	1.2621058383092833e9
0.0007309457702599021	1.262105639670804e9
0.0007407571228808404	1.2621054400187643e9
0.0007505684755017786	1.262105239353557e9
0.0007603798281227169	1.2621050376749792e9
0.0007701911807436552	1.2621048349833486e9
0.0007800025333645935	1.2621046312789257e9
0.0007898138859855318	1.262104426561674e9
0.0007996252386064701	1.262104220832191e9
0.0008094365912274084	1.2621040140905836e9
0.0008192479438483466	1.2621038063372583e9
0.0008290592964692849	1.262103597572783e9
