4.905676310469138e-6	1.2738531624797277e9
1.4717028931407413e-5	1.2738531413412077e9
2.4528381552345687e-5	1.273853110404074e9
3.433973417328396e-5	1.2738530689210994e9
4.415108679422223e-5	1.273853019558936e9
5.3962439415160504e-5	1.2738529638361459e9
6.377379203609878e-5	1.273852902792153e9
7.358514465703705e-5	1.273852837197407e9
8.339649727797532e-5	1.273852767645845e9
9.320784989891359e-5	1.273852694594544e9
0.00010301920251985187	1.2738526184044166e9
0.00011283055514079014	1.273852539375579e9
0.0001226419077617284	1.2738524577559412e9
0.0001324532603826667	1.2738523737479804e9
0.00014226461300360498	1.2738522875236783e9
0.00015207596562454327	1.2738521992232087e9
0.00016188731824548155	1.2738521089636064e9
0.00017169867086641984	1.2738520168462613e9
0.00018151002348735812	1.2738519229587333e9
0.0001913213761082964	1.2738518273750875e9
0.0002011327287292347	1.2738517301580384e9
0.00021094408135017298	1.2738516313632245e9
0.00022075543397111127	1.2738515310397587e9
0.00023056678659204955	1.2738514292301586e9
0.00024037813921298784	1.2738513259722733e9
0.0002501894918339261	1.2738512212997875e9
0.0002600008444548644	1.2738511152482057e9
0.0002698121970758027	1.2738510078565068e9
0.000279623549696741	1.2738508991649299e9
0.00028943490231767927	1.2738507892081664e9
0.00029924625493861755	1.2738506780132926e9
0.00030905760755955584	1.2738505656028714e9
0.0003188689601804941	1.2738504519968803e9
0.0003286803128014324	1.2738503372129252e9
0.0003384916654223707	1.2738502212666724e9
0.000348303018043309	1.2738501041726823e9
0.00035811437066424727	1.2738499859431443e9
0.00036792572328518555	1.273849866589649e9
0.00037773707590612384	1.2738497461224403e9
0.0003875484285270621	1.2738496245506916e9
0.0003973597811480004	1.2738495018828313e9
0.0004071711337689387	1.2738493781262372e9
0.000416982486389877	1.2738492532884147e9
0.00042679383901081527	1.2738491273754206e9
0.00043660519163175355	1.273849000393565e9
0.00044641654425269184	1.2738488723482113e9
0.0004562278968736301	1.2738487432446914e9
0.0004660392494945684	1.2738486130877388e9
0.0004758506021155067	1.2738484818819094e9
0.000485661954736445	1.2738483496313806e9
0.0004954733073573832	1.273848216340104e9
0.0005052846599783215	1.2738480820117538e9
0.0005150960125992598	1.27384794664981e9
0.0005249073652201981	1.2738478102575176e9
0.0005347187178411364	1.2738476728379807e9
0.0005445300704620746	1.2738475343940165e9
0.0005543414230830129	1.2738473949284215e9
0.0005641527757039512	1.2738472544436042e9
0.0005739641283248895	1.2738471129420924e9
0.0005837754809458278	1.273846970425878e9
0.0005935868335667661	1.273846826897239e9
0.0006033981861877044	1.273846682357731e9
0.0006132095388086426	1.273846536809388e9
0.0006230208914295809	1.2738463902533278e9
0.0006328322440505192	1.2738462426911197e9
0.0006426435966714575	1.2738460941237032e9
0.0006524549492923958	1.2738459445521946e9
0.0006622663019133341	1.2738457939774046e9
0.0006720776545342724	1.2738456423997796e9
0.0006818890071552106	1.2738454898200717e9
0.0006917003597761489	1.2738453362384298e9
0.0007015117123970872	1.2738451816554518e9
0.0007113230650180255	1.2738450260712452e9
0.0007211344176389638	1.273844869486118e9
0.0007309457702599021	1.2738447119003475e9
0.0007407571228808404	1.273844553313921e9
0.0007505684755017786	1.273844393727282e9
0.0007603798281227169	1.2738442331404362e9
0.0007701911807436552	1.2738440715537276e9
0.0007800025333645935	1.2738439089674504e9
0.0007898138859855318	1.2738437453816864e9
0.0007996252386064701	1.2738435807969408e9
0.0008094365912274084	1.2738434152133777e9
0.0008192479438483466	1.2738432486313584e9
0.0008290592964692849	1.273843081051345e9
0.0008388706490902232	1.2738429124735026e9
0.0008486820017111615	1.2738427428983817e9
0.0008584933543320998	1.2738425723263574e9
0.0008683047069530381	1.2738424007577174e9
0.0008781160595739764	1.273842228193093e9
0.0008879274121949146	1.2738420546328263e9
0.0008977387648158529	1.273841880077397e9
0.0009075501174367912	1.27384170452747e9
0.0009173614700577295	1.2738415279834075e9
0.0009271728226786678	1.273841350445828e9
0.0009369841752996061	1.2738411719153707e9
0.0009467955279205444	1.2738409923924148e9
0.0009566068805414826	1.2738408118776243e9
0.0009664182331624209	1.2738406303715918e9
0.0009762295857833592	1.2738404478746972e9
