4.905676310469138e-6	1.2480613946974177e9
1.4717028931407413e-5	1.24806133458443e9
2.4528381552345687e-5	1.248061251603674e9
3.433973417328396e-5	1.2480611441952295e9
4.415108679422223e-5	1.2480610201408963e9
5.3962439415160504e-5	1.2480608836396785e9
6.377379203609878e-5	1.2480607374044724e9
7.358514465703705e-5	1.248060583334992e9
8.339649727797532e-5	1.2480604228172302e9
9.320784989891359e-5	1.2480602568546097e9
0.00010301920251985187	1.2480600861965787e9
0.00011283055514079014	1.2480599114454043e9
0.0001226419077617284	1.2480597330801964e9
0.0001324532603826667	1.2480595514761322e9
0.00014226461300360498	1.2480593669446027e9
0.00015207596562454327	1.2480591797290678e9
0.00016188731824548155	1.2480589900269349e9
0.00017169867086641984	1.248058798007728e9
0.00018151002348735812	1.2480586038162222e9
0.0001913213761082964	1.2480584075722208e9
0.0002011327287292347	1.2480582093748684e9
0.00021094408135017298	1.2480580093127983e9
0.00022075543397111127	1.2480578074669468e9
0.00023056678659204955	1.2480576039217074e9
0.00024037813921298784	1.2480573987689488e9
0.0002501894918339261	1.2480571920878015e9
0.0002600008444548644	1.248056983945674e9
0.0002698121970758027	1.2480567744006145e9
0.000279623549696741	1.2480565635023956e9
0.00028943490231767927	1.2480563512940562e9
0.00029924625493861755	1.2480561378119051e9
0.00030905760755955584	1.2480559230869546e9
0.0003188689601804941	1.2480557071472023e9
0.0003286803128014324	1.2480554900168977e9
0.0003384916654223707	1.2480552717172632e9
0.000348303018043309	1.2480550522682667e9
0.00035811437066424727	1.248054831685738e9
0.00036792572328518555	1.248054609985299e9
0.00037773707590612384	1.2480543871805751e9
0.0003875484285270621	1.2480541632836363e9
0.0003973597811480004	1.248053938305603e9
0.0004071711337689387	1.248053712255786e9
0.000416982486389877	1.2480534851442864e9
0.00042679383901081527	1.2480532569783359e9
0.00043660519163175355	1.2480530277661233e9
0.00044641654425269184	1.2480527975140202e9
0.0004562278968736301	1.2480525662285638e9
0.0004660392494945684	1.2480523339151108e9
0.0004758506021155067	1.2480521005786448e9
0.000485661954736445	1.2480518662232783e9
0.0004954733073573832	1.2480516308524463e9
0.0005052846599783215	1.2480513944687836e9
0.0005150960125992598	1.248051157074238e9
0.0005249073652201981	1.2480509186699877e9
0.0005347187178411364	1.2480506792567139e9
0.0005445300704620746	1.248050438834253e9
0.0005543414230830129	1.248050197402399e9
0.0005641527757039512	1.248049954960031e9
0.0005739641283248895	1.248049711506494e9
0.0005837754809458278	1.2480494670401194e9
0.0005935868335667661	1.248049221560202e9
0.0006033981861877044	1.2480489750648637e9
0.0006132095388086426	1.2480487275536306e9
0.0006230208914295809	1.2480484790246487e9
0.0006328322440505192	1.2480482294774046e9
0.0006426435966714575	1.2480479789106388e9
0.0006524549492923958	1.2480477273238676e9
0.0006622663019133341	1.2480474747164488e9
0.0006720776545342724	1.2480472210874383e9
0.0006818890071552106	1.2480469664368246e9
0.0006917003597761489	1.2480467107637389e9
0.0007015117123970872	1.2480464540684628e9
0.0007113230650180255	1.2480461963505108e9
0.0007211344176389638	1.2480459376100001e9
0.0007309457702599021	1.2480456778470874e9
0.0007407571228808404	1.2480454170614204e9
0.0007505684755017786	1.248045155253675e9
0.0007603798281227169	1.248044892423603e9
0.0007701911807436552	1.2480446285717201e9
0.0007800025333645935	1.248044363698428e9
0.0007898138859855318	1.2480440978036535e9
0.0007996252386064701	1.2480438308882565e9
0.0008094365912274084	1.2480435629523194e9
0.0008192479438483466	1.2480432939963505e9
0.0008290592964692849	1.2480430240210907e9
0.0008388706490902232	1.2480427530266361e9
0.0008486820017111615	1.248042481013936e9
0.0008584933543320998	1.2480422079834933e9
0.0008683047069530381	1.2480419339355705e9
0.0008781160595739764	1.2480416588711765e9
0.0008879274121949146	1.2480413827906e9
0.0008977387648158529	1.2480411056944044e9
0.0009075501174367912	1.2480408275835435e9
0.0009173614700577295	1.2480405484582412e9
0.0009271728226786678	1.2480402683192801e9
0.0009369841752996061	1.2480399871674962e9
0.0009467955279205444	1.2480397050031564e9
0.0009566068805414826	1.248039421827165e9
0.0009664182331624209	1.2480391376402848e9
0.0009762295857833592	1.2480388524428294e9
0.0009860409384042975	1.2480385662357757e9
0.0009958522910252358	1.2480382790198572e9
0.001005663643646174	1.2480379907953978e9
0.0010154749962671124	1.2480377015633662e9
0.0010252863488880506	1.248037411324485e9
0.001035097701508989	1.2480371200790741e9
0.0010449090541299272	1.2480368278280423e9
0.0010547204067508655	1.2480365345721805e9
0.0010645317593718038	1.2480362403119123e9
0.001074343111992742	1.2480359450481672e9
