0	7.8360404	5.049999999999999e9	9.25809036285056e8
0.7	24.6584727	5.000867983856359e9	9.25885446583114e8
1.4	22.0432327	4.949983674571259e9	9.258646266780217e8
2.1	16.7347437	4.900233356137722e9	9.257892230379279e8
2.8	18.562167701	4.849656813370879e9	9.257964175221721e8
3.5	18.238115	4.798707206814357e9	9.257798325762451e8
4.2	19.6533642	4.749568673233968e9	9.257236361015233e8
4.9	17.5685867	4.700622373192899e9	9.256350170746783e8
5.6	15.735327901	4.652139400408495e9	9.256618261333328e8
6.3	16.217057999	4.604366134163298e9	9.257478692679476e8
7.0	16.7408945	4.558817707423415e9	9.258044059697196e8
7.7	19.186535	4.514228744607258e9	9.258806228187238e8
8.4	15.9029774	4.470732949025205e9	9.257921011137369e8
9.1	13.8012836	4.42843736710702e9	9.257615540068824e8
9.8	13.629728101	4.388398247566143e9	9.258458226364202e8
10.5	14.151039199	4.349629946462929e9	9.258852208262495e8
11.2	13.3952722	4.312180631683354e9	9.259140566774482e8
11.9	14.966697599	4.2760822189897723e9	9.259614874942412e8
12.6	14.460208001	4.242068790642966e9	9.260168712214614e8
13.3	14.4581818	4.2093774430773554e9	9.260993553935436e8
14.0	14.305119899	4.178008516010193e9	9.260374702663422e8
