4.905676310469138e-6	1.2794511500101562e9
1.4717028931407413e-5	1.2794511336045265e9
2.4528381552345687e-5	1.279451109238961e9
3.433973417328396e-5	1.2794510762755165e9
4.415108679422223e-5	1.279451036751016e9
5.3962439415160504e-5	1.2794509918357356e9
6.377379203609878e-5	1.2794509423394682e9
7.358514465703705e-5	1.2794508888692198e9
8.339649727797532e-5	1.2794508318982036e9
9.320784989891359e-5	1.2794507717952228e9
0.00010301920251985187	1.2794507088549628e9
0.00011283055514079014	1.2794506433244934e9
0.0001226419077617284	1.279450575409719e9
0.0001324532603826667	1.2794505052805486e9
0.00014226461300360498	1.2794504330822773e9
0.00015207596562454327	1.279450358934518e9
0.00016188731824548155	1.2794502829379587e9
0.00017169867086641984	1.2794502051802418e9
0.00018151002348735812	1.2794501257373767e9
0.0001913213761082964	1.2794500446740437e9
0.0002011327287292347	1.2794499620453715e9
0.00021094408135017298	1.2794498779003909e9
0.00022075543397111127	1.2794497922824795e9
0.00023056678659204955	1.2794497052293315e9
0.00024037813921298784	1.2794496167745337e9
0.0002501894918339261	1.2794495269479985e9
0.0002600008444548644	1.2794494357764637e9
0.0002698121970758027	1.279449343285668e9
0.000279623549696741	1.279449249505734e9
0.00028943490231767927	1.2794491544689367e9
0.00029924625493861755	1.2794490582066905e9
0.00030905760755955584	1.279448960742613e9
0.0003188689601804941	1.2794488620958374e9
0.0003286803128014324	1.2794487622825565e9
0.0003384916654223707	1.279448661317051e9
0.000348303018043309	1.2794485592125514e9
0.00035811437066424727	1.2794484559803743e9
0.00036792572328518555	1.2794483516313043e9
0.00037773707590612384	1.279448246174974e9
0.0003875484285270621	1.279448139620023e9
0.0003973597811480004	1.2794480319743674e9
0.0004071711337689387	1.2794479232449455e9
0.000416982486389877	1.2794478134387128e9
0.00042679383901081527	1.2794477025613747e9
0.00043660519163175355	1.2794475906188004e9
0.00044641654425269184	1.2794474776160593e9
0.0004562278968736301	1.279447363558162e9
0.0004660392494945684	1.2794472484496012e9
0.0004758506021155067	1.2794471322946901e9
0.000485661954736445	1.2794470150974011e9
0.0004954733073573832	1.279446896861494e9
0.0005052846599783215	1.2794467775904772e9
0.0005150960125992598	1.2794466572876823e9
0.0005249073652201981	1.2794465359562318e9
0.0005347187178411364	1.2794464135991251e9
0.0005445300704620746	1.2794462902191179e9
0.0005543414230830129	1.279446165818946e9
0.0005641527757039512	1.2794460404010272e9
0.0005739641283248895	1.279445913967882e9
0.0005837754809458278	1.2794457865216057e9
0.0005935868335667661	1.279445658064538e9
0.0006033981861877044	1.279445528598459e9
0.0006132095388086426	1.279445398125545e9
0.0006230208914295809	1.2794452666472588e9
0.0006328322440505192	1.2794451341654344e9
0.0006426435966714575	1.279445000681403e9
0.0006524549492923958	1.2794448661966405e9
0.0006622663019133341	1.2794447307123618e9
0.0006720776545342724	1.2794445942294729e9
0.0006818890071552106	1.279444456749105e9
0.0006917003597761489	1.2794443182718568e9
0.0007015117123970872	1.2794441787986712e9
0.0007113230650180255	1.2794440383300292e9
0.0007211344176389638	1.279443896866544e9
0.0007309457702599021	1.2794437544087465e9
0.0007407571228808404	1.2794436109568627e9
0.0007505684755017786	1.2794434665114737e9
0.0007603798281227169	1.2794433210727432e9
0.0007701911807436552	1.2794431746410937e9
0.0007800025333645935	1.2794430272168891e9
0.0007898138859855318	1.2794428788002985e9
0.0007996252386064701	1.2794427293918376e9
