-0.0	9.811352620938276e-6	4.905676310469138e-6	-1.3346359659004356e-29
9.811352620938276e-6	1.9818932294295318e-5	1.4815142457616797e-5	-1.3346358569897463e-29
1.9818932294295297e-5	3.0026663561119477e-5	2.4922797927707387e-5	-1.334635742024376e-29
3.0026663561119436e-5	4.04385494532801e-5	3.523260650719977e-5	-1.334635611807727e-29
4.043854945328012e-5	5.105867306328399e-5	4.574861125828205e-5	-1.3346354688373904e-29
5.1058673063284006e-5	6.189119914548796e-5	5.6474936104385984e-5	-1.3346353153594785e-29
6.189119914548798e-5	7.294037574933601e-5	6.7415787447412e-5	-1.3346351529536388e-29
7.294037574933611e-5	8.42105358852611e-5	7.85754558172986e-5	-1.334634982688235e-29
8.421053588526102e-5	9.570609922390452e-5	8.995831755458276e-5	-1.334634805279159e-29
9.57060992239045e-5	0.00010743157382932087	0.0001015688365266127	-1.3346346212038096e-29
0.0001074315738293209	0.0001193915579268456	0.00011341156587808324	-1.3346344307777283e-29
0.00011939155792684556	0.00013159074170632074	0.00012549114981658317	-1.33463423420514e-29
0.00013159074170632085	0.00014403390916138553	0.0001378123254338532	-1.3346340316119643e-29
0.0001440339091613855	0.0001567259399655515	0.0001503799245634685	-1.3346338230677143e-29
0.00015672593996555152	0.00016967181138580084	0.00016319887567567618	-1.3346336085999928e-29
0.00016967181138580073	0.00018287660023445502	0.00017627420581012786	-1.3346333882044665e-29
0.00018287660023445502	0.0001963454848600824	0.00018961104254726873	-1.3346331618519206e-29
0.00019634548486008245	0.00021008374717822238	0.00020321461601915242	-1.3346329294929992e-29
0.0002100837471782224	0.00022409677474272515	0.0002170902609604738	-1.3346326910797183e-29
0.00022409677474272504	0.00023839006285851782	0.00023124341880062142	-1.33463244663248e-29
0.0002383900628585179	0.00025296921673662655	0.00024567963979757224	-1.3346321961373875e-29
0.0002529692167366266	0.0002678399536922974	0.000260404585214462	-1.3346319395539068e-29
0.0002678399536922973	0.0002830081053870815	0.0002754240295396894	-1.334631676820216e-29
0.0002830081053870816	0.0002984796201157615	0.00029074386275142156	-1.3346314078568088e-29
0.0002984796201157615	0.00031426056513901503	0.00030637009262738827	-1.3346311325693903e-29
0.000314260565139015	0.00033035712906273357	0.00032230884710087425	-1.3346308508509054e-29
0.0003303571290627335	0.0003467756242649265	0.00033856637666383	-1.3346305625831522e-29
0.00034677562426492655	0.00036352248937116335	0.000355149056818045	-1.334630267637966e-29
0.0003635224893711634	0.00038060429177952496	0.00037206339057534415	-1.3346299658739072e-29
0.0003806042917795249	0.00039802773023605366	0.0003893160110077893	-1.334629657130875e-29
0.00039802773023605366	0.00041579963746171304	0.00040691368384888335	-1.3346293412282364e-29
0.00041579963746171304	0.0004339269828318856	0.00042486331014679934	-1.3346290179677543e-29
0.00043392698283188554	0.00045241687510946154	0.0004431719289706735	-1.3346286871389654e-29
0.0004524168751094616	0.0004712765652325891	0.0004618467201710254	-1.334628348523822e-29
0.00047127656523258905	0.0004905134491581791	0.0004808950071953841	-1.3346280018995048e-29
0.0004905134491581792	0.0005101350707622811	0.0005003242599602301	-1.3346276470392827e-29
0.0005101350707622809	0.0005301491247984648	0.0005201420977803729	-1.3346272837124898e-29
0.000530149124798465	0.0005505634599153726	0.0005403562923569188	-1.3346269116839967e-29
0.0005505634599153724	0.0005713860817346181	0.0005609747708249953	-1.3346265307138055e-29
0.0005713860817346182	0.0005926251559902489	0.0005820056188624335	-1.3346261405566988e-29
0.0005926251559902489	0.0006142890117309921	0.0006034570838606204	-1.334625740961796e-29
0.0006142890117309922	0.0006363861445865504	0.0006253375781587713	-1.3346253316722085e-29
0.0006363861445865503	0.0006589252200992195	0.0006476556823428849	-1.3346249124245873e-29
0.0006589252200992196	0.0006819150771221423	0.000670420148610681	-1.334624482948713e-29
0.0006819150771221423	0.0007053647312855234	0.0006936399042038329	-1.3346240429671005e-29
0.0007053647312855234	0.0007292833785321722	0.0007173240549088478	-1.3346235921947816e-29
0.0007292833785321721	0.0007536803987237538	0.000741481888627963	-1.3346231303389646e-29
0.0007536803987237537	0.0007785653593191671	0.0007661228790214604	-1.33462265709869e-29
0.0007785653593191672	0.0008039480191264889	0.0007912566892228281	-1.334622172164242e-29
0.000803948019126489	0.0008298383321299571	0.0008168931756282231	-1.3346216752169228e-29
0.000829838332129957	0.0008562464513934944	0.0008430423917617257	-1.334621165931048e-29
0.0008562464513934944	0.0008831827330423026	0.0008697145922178985	-1.334620643996806e-29
0.0008831827330423027	0.000910657740324087	0.0008969202366831948	-1.3346201090889915e-29
0.0009106577403240867	0.0009386822477515067	0.0009246699940377967	-1.334619560867205e-29
0.0009386822477515067	0.0009672672453274752	0.0009529747465394909	-1.3346189989762184e-29
0.0009672672453274753	0.0009964239428549631	0.0009818455940912192	-1.3346184230488185e-29
0.0009964239428549631	0.0010261637743330008	0.0010112938585939819	-1.3346178327106335e-29
0.0010261637743330006	0.001056498402440599	0.0010413310883867998	-1.334617227568401e-29
0.001056498402440599	0.0010874397231103493	0.0010719690627754741	-1.3346166072194108e-29
0.0010874397231103493	0.0011189998701934946	0.0011032197966519218	-1.3346159712482222e-29
0.0011189998701934946	0.0011511912202183028	0.0011350955452058987	-1.3346153192232788e-29
0.0011511912202183028	0.001184026397243607	0.001167608808730955	-1.3346146507026356e-29
0.001184026397243607	0.0012175182778094175	0.0012007723375265123	-1.3346139652279644e-29
0.0012175182778094175	0.0012516799959865442	0.0012345991368979809	-1.3346132623270897e-29
0.0012516799959865442	0.0012865249485272134	0.0012691024722568788	-1.3346125415109816e-29
0.0012865249485272134	0.001322066800118696	0.0013042958743229548	-1.3346118022712105e-29
0.001322066800118696	0.0013583194887420082	0.0013401931444303522	-1.334611044078145e-29
0.001358319488742008	0.0013952972311377864	0.001376808359939897	-1.3346102663825123e-29
0.0013952972311377866	0.0014330145283814807	0.0014141558797596337	-1.334609468615963e-29
0.0014330145283814807	0.0014714861715700487	0.0014522503499757647	-1.3346086501932265e-29
0.0014714861715700487	0.001510727247622388	0.0014911067095962184	-1.3346078105103464e-29
0.001510727247622388	0.001550753145195774	0.0015307401964090809	-1.3346069489437413e-29
0.0015507531451957738	0.0015915795607206276	0.0015711663529582006	-1.3346060648505292e-29
0.0015915795607206276	0.0016332225045559785	0.001612401032638303	-1.3346051575688133e-29
0.0016332225045559785	0.0016756983072680363	0.0016544604059120075	-1.3346042264134476e-29
0.001675698307268036	0.0017190236260343351	0.0016973609666511855	-1.3346032706777072e-29
0.0017190236260343353	0.0017632154511759604	0.0017411195386051479	-1.3346022896337597e-29
0.0017632154511759606	0.001808291112820418	0.0017857532819981893	-1.334601282529402e-29
0.001808291112820418	0.0018542682876977648	0.0018312797002590915	-1.3346002485863216e-29
0.0018542682876977645	0.0019011650060726582	0.0018777166468852114	-1.3345991870032396e-29
0.0019011650060726582	0.0019489996588150497	0.001925082332443854	-1.3345980969531335e-29
0.0019489996588150493	0.0019977910046122885	0.001973395331713669	-1.334596977578989e-29
0.001997791004612289	0.002047558177325473	0.002022674590968881	-1.3345958279985157e-29
0.002047558177325473	0.002098320693492921	0.0020729394354091967	-1.334594647301233e-29
0.002098320693492921	0.002150098459983718	0.0021242095767383196	-1.334593434542831e-29
0.002150098459983718	0.0022029117818043306	0.0021765051208940244	-1.3345921887506942e-29
0.00220291178180433	0.002256781370061355	0.002229846575932843	-1.3345909089214583e-29
0.002256781370061355	0.0023117283500835206	0.002284254860072438	-1.334589594013514e-29
0.0023117283500835206	0.0023677742697061294	0.0023397513098948252	-1.334588242953531e-29
0.0023677742697061294	0.0024249411077211904	0.00239635768871366	-1.334586854634763e-29
0.0024249411077211904	0.0024832512824965523	0.002454096195108871	-1.3345854279085e-29
0.0024832512824965523	0.0025427276607674215	0.002512989471631987	-1.3345839615907037e-29
0.002542727660767422	0.0026033935666037087	0.0025730606136855653	-1.334582454458796e-29
0.0026033935666037087	0.002665272790556721	0.002634333178580215	-1.334580905244261e-29
0.0026652727905567214	0.0027283895989887942	0.002696831194772758	-1.3345793126405833e-29
0.0027283895989887934	0.0027927687435895074	0.0027605791712891504	-1.33457767529592e-29
0.0027927687435895083	0.002858435471082237	0.002825602107335873	-1.334575991808344e-29
0.002858435471082236	0.0029254155331248193	0.0028919255021035276	-1.3345742607353186e-29
0.0029254155331248197	0.002993735196408254	0.002959575364766537	-1.3345724805821815e-29
