4.905676310469138e-6	1.2317688060293348e9
1.4717028931407413e-5	1.2317687037987142e9
2.4528381552345687e-5	1.2317685669404616e9
3.433973417328396e-5	1.2317683929972675e9
4.415108679422223e-5	1.2317681950916135e9
5.3962439415160504e-5	1.2317679800307796e9
6.377379203609878e-5	1.2317677520436025e9
7.358514465703705e-5	1.2317675139837677e9
8.339649727797532e-5	1.2317672678626657e9
9.320784989891359e-5	1.2317670150823681e9
0.00010301920251985187	1.2317667566561882e9
0.00011283055514079014	1.2317664933862262e9
0.0001226419077617284	1.231766225899616e9
0.0001324532603826667	1.2317659546777031e9
0.00014226461300360498	1.2317656801177952e9
0.00015207596562454327	1.231765402524198e9
0.00016188731824548155	1.2317651221406772e9
0.00017169867086641984	1.231764839177172e9
0.00018151002348735812	1.2317645538129733e9
0.0001913213761082964	1.2317642661950328e9
0.0002011327287292347	1.231763976443549e9
0.00021094408135017298	1.2317636846696558e9
0.00022075543397111127	1.2317633909933105e9
0.00023056678659204955	1.2317630955368152e9
0.00024037813921298784	1.231762798418859e9
0.0002501894918339261	1.2317624997401035e9
0.0002600008444548644	1.2317621995835307e9
0.0002698121970758027	1.2317618980176854e9
0.000279623549696741	1.2317615951003761e9
0.00028943490231767927	1.2317612908819325e9
0.00029924625493861755	1.2317609854052036e9
0.00030905760755955584	1.2317606787068467e9
0.0003188689601804941	1.2317603708202388e9
0.0003286803128014324	1.2317600617740123e9
0.0003384916654223707	1.2317597515928905e9
0.000348303018043309	1.231759440300298e9
0.00035811437066424727	1.2317591279140346e9
0.00036792572328518555	1.2317588144521132e9
0.00037773707590612384	1.2317584999299996e9
0.0003875484285270621	1.2317581843611934e9
0.0003973597811480004	1.2317578677580626e9
0.0004071711337689387	1.2317575501303763e9
0.000416982486389877	1.231757231489132e9
0.00042679383901081527	1.2317569118406978e9
0.00043660519163175355	1.2317565911925492e9
0.00044641654425269184	1.2317562695487669e9
0.0004562278968736301	1.2317559469131546e9
0.0004660392494945684	1.2317556232870996e9
0.0004758506021155067	1.2317552986711488e9
0.000485661954736445	1.231754973064276e9
0.0004954733073573832	1.2317546464647272e9
0.0005052846599783215	1.231754318869837e9
0.0005150960125992598	1.2317539902767005e9
0.0005249073652201981	1.231753660681993e9
0.0005347187178411364	1.2317533300826187e9
0.0005445300704620746	1.2317529984751585e9
0.0005543414230830129	1.2317526658569498e9
0.0005641527757039512	1.2317523322248526e9
0.0005739641283248895	1.2317519975769448e9
0.0005837754809458278	1.2317516619104526e9
0.0005935868335667661	1.2317513252242959e9
0.0006033981861877044	1.2317509875160284e9
0.0006132095388086426	1.2317506487853928e9
0.0006230208914295809	1.231750309030218e9
0.0006328322440505192	1.2317499682503583e9
0.0006426435966714575	1.2317496264445472e9
0.0006524549492923958	1.2317492836126654e9
0.0006622663019133341	1.2317489397543125e9
0.0006720776545342724	1.231748594868594e9
0.0006818890071552106	1.2317482489559689e9
0.0006917003597761489	1.2317479020155528e9
0.0007015117123970872	1.2317475540481462e9
0.0007113230650180255	1.231747205053326e9
0.0007211344176389638	1.231746855031527e9
0.0007309457702599021	1.231746503983208e9
0.0007407571228808404	1.2317461519080238e9
0.0007505684755017786	1.2317457988071468e9
0.0007603798281227169	1.2317454446803079e9
0.0007701911807436552	1.2317450895283575e9
0.0007800025333645935	1.2317447333519437e9
0.0007898138859855318	1.2317443761509678e9
0.0007996252386064701	1.2317440179267156e9
