4.905676310469138e-6	1.255374254431973e9
1.4717028931407413e-5	1.2553742082740872e9
2.4528381552345687e-5	1.2553741436062279e9
3.433973417328396e-5	1.255374059153903e9
4.415108679422223e-5	1.255373960885817e9
5.3962439415160504e-5	1.255373852075757e9
6.377379203609878e-5	1.255373734874718e9
7.358514465703705e-5	1.25537361081351e9
8.339649727797532e-5	1.2553734810263317e9
9.320784989891359e-5	1.255373346348427e9
0.00010301920251985187	1.2553732074132154e9
0.00011283055514079014	1.2553730647340302e9
0.0001226419077617284	1.2553729187230678e9
0.0001324532603826667	1.2553727697065544e9
0.00014226461300360498	1.255372617956504e9
0.00015207596562454327	1.2553724636877785e9
0.00016188731824548155	1.2553723070757754e9
0.00017169867086641984	1.2553721482712386e9
0.00018151002348735812	1.2553719874030926e9
0.0001913213761082964	1.2553718245785372e9
0.0002011327287292347	1.2553716598867688e9
0.00021094408135017298	1.2553714934069717e9
0.00022075543397111127	1.2553713252088661e9
0.00023056678659204955	1.255371155360475e9
0.00024037813921298784	1.2553709839346757e9
0.0002501894918339261	1.255370811004649e9
0.0002600008444548644	1.25537063663358e9
0.0002698121970758027	1.2553704608730042e9
0.000279623549696741	1.2553702837675312e9
0.00028943490231767927	1.2553701053564897e9
0.00029924625493861755	1.2553699256738646e9
0.00030905760755955584	1.2553697447487037e9
0.0003188689601804941	1.255369562606985e9
0.0003286803128014324	1.2553693792710657e9
0.0003384916654223707	1.255369194760486e9
0.000348303018043309	1.2553690090935261e9
0.00035811437066424727	1.2553688222850046e9
0.00036792572328518555	1.2553686343494298e9
0.00037773707590612384	1.2553684452995427e9
0.0003875484285270621	1.2553682551466503e9
0.0003973597811480004	1.2553680639011424e9
0.0004071711337689387	1.255367871571831e9
0.000416982486389877	1.2553676781680913e9
0.00042679383901081527	1.2553674836969101e9
0.00043660519163175355	1.2553672881660118e9
0.00044641654425269184	1.2553670915816185e9
0.0004562278968736301	1.255366893950096e9
0.0004660392494945684	1.2553666952768774e9
0.0004758506021155067	1.2553664955671806e9
0.000485661954736445	1.2553662948256106e9
0.0004954733073573832	1.2553660930563536e9
0.0005052846599783215	1.25536589026307e9
0.0005150960125992598	1.2553656864489515e9
0.0005249073652201981	1.2553654816166465e9
0.0005347187178411364	1.2553652757683783e9
0.0005445300704620746	1.2553650689056652e9
0.0005543414230830129	1.25536486102986e9
0.0005641527757039512	1.255364652141435e9
0.0005739641283248895	1.2553644422410636e9
0.0005837754809458278	1.2553642313283677e9
0.0005935868335667661	1.255364019403598e9
0.0006033981861877044	1.2553638064657946e9
0.0006132095388086426	1.2553635925150387e9
0.0006230208914295809	1.2553633775500662e9
0.0006328322440505192	1.2553631615706358e9
0.0006426435966714575	1.2553629445757804e9
0.0006524549492923958	1.2553627265651076e9
0.0006622663019133341	1.255362507538048e9
0.0006720776545342724	1.255362287493738e9
0.0006818890071552106	1.2553620664320776e9
0.0006917003597761489	1.2553618443522632e9
0.0007015117123970872	1.2553616212544346e9
0.0007113230650180255	1.2553613971381054e9
0.0007211344176389638	1.2553611720032864e9
0.0007309457702599021	1.2553609458500397e9
0.0007407571228808404	1.2553607186780345e9
0.0007505684755017786	1.2553604904877899e9
0.0007603798281227169	1.255360261279091e9
0.0007701911807436552	1.2553600310523553e9
0.0007800025333645935	1.2553597998079154e9
0.0007898138859855318	1.2553595675457237e9
0.0007996252386064701	1.2553593342664976e9
0.0008094365912274084	1.2553590999703252e9
0.0008192479438483466	1.2553588646576462e9
0.0008290592964692849	1.255358628329087e9
0.0008388706490902232	1.2553583909847405e9
0.0008486820017111615	1.2553581526253984e9
0.0008584933543320998	1.2553579132515051e9
0.0008683047069530381	1.2553576728633244e9
0.0008781160595739764	1.255357431461735e9
0.0008879274121949146	1.255357189047054e9
0.0008977387648158529	1.2553569456198328e9
0.0009075501174367912	1.2553567011809437e9
0.0009173614700577295	1.2553564557306666e9
0.0009271728226786678	1.2553562092697387e9
0.0009369841752996061	1.2553559617989318e9
0.0009467955279205444	1.2553557133185394e9
0.0009566068805414826	1.2553554638293734e9
0.0009664182331624209	1.2553552133321295e9
0.0009762295857833592	1.255354961827135e9
0.0009860409384042975	1.2553547093152597e9
0.0009958522910252358	1.2553544557971783e9
0.001005663643646174	1.2553542012732365e9
0.0010154749962671124	1.2553539457443068e9
0.0010252863488880506	1.255353689211079e9
0.001035097701508989	1.255353431673933e9
0.0010449090541299272	1.2553531731337311e9
0.0010547204067508655	1.2553529135912e9
0.0010645317593718038	1.2553526530467165e9
0.001074343111992742	1.2553523915010662e9
0.0010841544646136804	1.2553521289550266e9
0.0010939658172346186	1.255351865408989e9
0.001103777169855557	1.2553516008636644e9
0.0011135885224764952	1.2553513353199437e9
0.0011233998750974335	1.2553510687783566e9
0.0011332112277183718	1.2553508012396634e9
0.00114302258033931	1.255350532704929e9
0.0011528339329602484	1.2553502631750915e9
0.0011626452855811866	1.255349992651212e9
0.001172456638202125	1.2553497211347086e9
0.0011822679908230632	1.255349448626929e9
0.0011920793434440015	1.2553491751291401e9
0.0012018906960649398	1.2553489006429353e9
0.001211702048685878	1.2553486251698797e9
0.0012215134013068164	1.2553483487109606e9
0.0012313247539277546	1.2553480712672946e9
0.001241136106548693	1.255347792840228e9
0.0012509474591696312	1.2553475134307015e9
0.0012607588117905695	1.2553472330394592e9
0.0012705701644115078	1.2553469516675305e9
0.001280381517032446	1.2553466693159144e9
0.0012901928696533844	1.2553463859851758e9
0.0013000042222743226	1.2553461016760159e9
0.001309815574895261	1.2553458163893764e9
0.0013196269275161992	1.255345530125958e9
0.0013294382801371375	1.2553452428862793e9
0.0013392496327580758	1.2553449546711051e9
0.001349060985379014	1.2553446654813247e9
0.0013588723379999524	1.2553443753175287e9
0.0013686836906208906	1.2553440841803458e9
0.001378495043241829	1.2553437920706282e9
0.0013883063958627672	1.2553434989891932e9
0.0013981177484837055	1.2553432049365273e9
0.0014079291011046438	1.2553429099132316e9
0.001417740453725582	1.2553426139201138e9
0.0014275518063465204	1.255342316957842e9
0.0014373631589674586	1.2553420190268338e9
0.001447174511588397	1.2553417201276653e9
0.0014569858642093352	1.2553414202611036e9
0.0014667972168302735	1.2553411194277303e9
0.0014766085694512118	1.2553408176279294e9
0.00148641992207215	1.2553405148622618e9
0.0014962312746930884	1.2553402111314588e9
0.0015060426273140267	1.2553399064360595e9
0.001515853979934965	1.2553396007764275e9
0.0015256653325559032	1.2553392941530945e9
0.0015354766851768415	1.2553389865667548e9
0.0015452880377977798	1.2553386780179212e9
0.001555099390418718	1.2553383685069141e9
0.0015649107430396564	1.2553380580342064e9
0.0015747220956605947	1.255337746600422e9
0.001584533448281533	1.2553374342060807e9
0.0015943448009024712	1.2553371208515139e9
0.0016041561535234095	1.2553368065371695e9
0.0016139675061443478	1.2553364912636364e9
0.001623778858765286	1.2553361750314763e9
0.0016335902113862244	1.2553358578410187e9
0.0016434015640071627	1.2553355396926603e9
0.001653212916628101	1.2553352205869296e9
0.0016630242692490392	1.2553349005244064e9
0.0016728356218699775	1.255334579505416e9
0.0016826469744909158	1.2553342575302553e9
0.001692458327111854	1.2553339345993462e9
0.0017022696797327924	1.2553336107132297e9
0.0017120810323537307	1.2553332858722775e9
0.001721892384974669	1.2553329600766923e9
0.0017317037375956072	1.2553326333267934e9
0.0017415150902165455	1.2553323056230133e9
0.0017513264428374838	1.2553319769657884e9
0.001761137795458422	1.2553316473553069e9
0.0017709491480793604	1.255331316791783e9
0.0017807605007002987	1.2553309852755377e9
0.001790571853321237	1.255330652806996e9
0.0018003832059421752	1.2553303193864348e9
0.0018101945585631135	1.2553299850139785e9
0.0018200059111840518	1.2553296496898515e9
0.00182981726380499	1.2553293134143772e9
0.0018396286164259284	1.2553289761879194e9
0.0018494399690468667	1.255328638010648e9
0.001859251321667805	1.2553282988827038e9
0.0018690626742887432	1.2553279588043208e9
0.0018788740269096815	1.2553276177758236e9
0.0018886853795306198	1.2553272757975225e9
0.001898496732151558	1.2553269328695526e9
0.0019083080847724964	1.255326588992083e9
0.0019181194373934347	1.2553262441653693e9
0.001927930790014373	1.2553258983897505e9
0.0019377421426353112	1.2553255516655083e9
0.0019475534952562495	1.2553252039927852e9
0.001957364847877188	1.2553248553717782e9
0.001967176200498126	1.2553245058027635e9
0.0019769875531190644	1.2553241552860947e9
0.0019867989057400027	1.255323803822046e9
0.001996610258360941	1.255323451410762e9
0.0020064216109818792	1.2553230980524457e9
0.0020162329636028175	1.2553227437473736e9
0.002026044316223756	1.2553223884958942e9
0.002035855668844694	1.25532203229828e9
0.0020456670214656324	1.25532167515467e9
0.0020554783740865707	1.2553213170652542e9
0.002065289726707509	1.2553209580302913e9
0.0020751010793284472	1.2553205980501068e9
0.0020849124319493855	1.2553202371249897e9
0.002094723784570324	1.2553198752551024e9
0.002104535137191262	1.2553195124406414e9
0.0021143464898122004	1.2553191486818678e9
0.0021241578424331387	1.2553187839791048e9
0.002133969195054077	1.255318418332683e9
0.0021437805476750152	1.255318051742779e9
0.0021535919002959535	1.255317684209575e9
0.002163403252916892	1.2553173157333128e9
0.00217321460553783	1.2553169463142931e9
0.0021830259581587684	1.2553165759528553e9
0.0021928373107797067	1.2553162046492145e9
0.002202648663400645	1.2553158324035146e9
0.0022124600160215832	1.2553154592159564e9
0.0022222713686425215	1.2553150850867956e9
0.00223208272126346	1.2553147100163412e9
0.002241894073884398	1.25531433400487e9
0.0022517054265053364	1.2553139570525534e9
0.0022615167791262747	1.2553135791595914e9
0.002271328131747213	1.2553132003262353e9
0.0022811394843681512	1.2553128205527868e9
0.0022909508369890895	1.2553124398395798e9
0.002300762189610028	1.25531205818684e9
0.002310573542230966	1.2553116755947368e9
0.0023203848948519044	1.2553112920634875e9
0.0023301962474728427	1.2553109075933573e9
0.002340007600093781	1.255310522184658e9
0.0023498189527147192	1.2553101358376937e9
0.0023596303053356575	1.2553097485526226e9
0.002369441657956596	1.2553093603296034e9
0.002379253010577534	1.25530897116884e9
0.0023890643631984724	1.2553085810705802e9
0.0023988757158194107	1.2553081900351152e9
0.002408687068440349	1.2553077980627036e9
0.0024184984210612872	1.255307405153517e9
0.0024283097736822255	1.2553070113077517e9
0.002438121126303164	1.2553066165256453e9
0.002447932478924102	1.2553062208074765e9
0.0024577438315450404	1.2553058241535637e9
0.0024675551841659787	1.2553054265641606e9
0.002477366536786917	1.2553050280394237e9
0.0024871778894078552	1.2553046285795386e9
0.0024969892420287935	1.2553042281847293e9
0.002506800594649732	1.2553038268552587e9
0.00251661194727067	1.2553034245914264e9
0.0025264232998916084	1.2553030213934743e9
0.0025362346525125467	1.2553026172615569e9
0.002546046005133485	1.2553022121958551e9
0.0025558573577544232	1.2553018061965868e9
0.0025656687103753615	1.2553013992640052e9
0.0025754800629963	1.2553009913983982e9
0.002585291415617238	1.2553005826000218e9
0.0025951027682381764	1.2553001728690495e9
0.0026049141208591147	1.255299762205672e9
0.002614725473480053	1.255299350610114e9
0.0026245368261009912	1.2552989380826335e9
0.0026343481787219295	1.2552985246235206e9
0.002644159531342868	1.2552981102330601e9
0.002653970883963806	1.2552976949114184e9
0.0026637822365847444	1.2552972786587565e9
0.0026735935892056827	1.2552968614752676e9
0.002683404941826621	1.2552964433611763e9
0.0026932162944475592	1.2552960243167372e9
0.0027030276470684975	1.2552956043422272e9
0.002712838999689436	1.2552951834378514e9
0.002722650352310374	1.2552947616037679e9
0.0027324617049313124	1.2552943388401642e9
0.0027422730575522507	1.2552939151472576e9
0.002752084410173189	1.255293490525294e9
0.0027618957627941272	1.2552930649745476e9
0.0027717071154150655	1.2552926384952734e9
0.002781518468036004	1.2552922110876403e9
0.002791329820656942	1.255291782751823e9
