4.905676310469138e-6	1.2222202106337585e9
1.4717028931407413e-5	1.2222200772903624e9
2.4528381552345687e-5	1.2222199016231987e9
3.433973417328396e-5	1.2222196804540157e9
4.415108679422223e-5	1.2222194307311807e9
5.3962439415160504e-5	1.2222191610426335e9
6.377379203609878e-5	1.2222188766030157e9
7.358514465703705e-5	1.2222185808580818e9
8.339649727797532e-5	1.2222182761906123e9
9.320784989891359e-5	1.222217964227234e9
0.00010301920251985187	1.222217646123187e9
0.00011283055514079014	1.2222173227876198e9
0.0001226419077617284	1.2222169949262383e9
0.0001324532603826667	1.2222166630756392e9
0.00014226461300360498	1.22221632767849e9
0.00015207596562454327	1.2222159890703642e9
0.00016188731824548155	1.2222156475186367e9
0.00017169867086641984	1.2222153032543528e9
0.00018151002348735812	1.2222149564750092e9
0.0001913213761082964	1.2222146073416908e9
0.0002011327287292347	1.222214255985352e9
0.00021094408135017298	1.2222139025298238e9
0.00022075543397111127	1.2222135471217864e9
0.00023056678659204955	1.2222131899086244e9
0.00024037813921298784	1.222212831023233e9
0.0002501894918339261	1.222212470574062e9
0.0002600008444548644	1.2222121086505373e9
0.0002698121970758027	1.222211745327927e9
0.000279623549696741	1.2222113806696973e9
0.00028943490231767927	1.2222110147310894e9
0.00029924625493861755	1.222210647558887e9
0.00030905760755955584	1.2222102791928368e9
0.0003188689601804941	1.222209909669161e9
0.0003286803128014324	1.2222095390187092e9
0.0003384916654223707	1.2222091672679276e9
0.000348303018043309	1.2222087944420066e9
0.00035811437066424727	1.2222084205595198e9
0.00036792572328518555	1.2222080456395738e9
0.00037773707590612384	1.222207669698387e9
0.0003875484285270621	1.2222072927497022e9
0.0003973597811480004	1.2222069148056872e9
0.0004071711337689387	1.2222065358746383e9
0.000416982486389877	1.222206155965842e9
0.00042679383901081527	1.2222057750820115e9
0.00043660519163175355	1.2222053932269092e9
0.00044641654425269184	1.2222050103998034e9
0.0004562278968736301	1.2222046265999002e9
0.0004660392494945684	1.2222042418238444e9
0.0004758506021155067	1.2222038560680547e9
0.000485661954736445	1.2222034693278518e9
0.0004954733073573832	1.2222030815985892e9
0.0005052846599783215	1.2222026928753688e9
0.0005150960125992598	1.222202303153696e9
0.0005249073652201981	1.2222019124292083e9
0.0005347187178411364	1.2222015206981869e9
0.0005445300704620746	1.222201127956876e9
0.0005543414230830129	1.222200734202557e9
0.0005641527757039512	1.222200339432052e9
0.0005739641283248895	1.222199943643667e9
0.0005837754809458278	1.2221995468346627e9
0.0005935868335667661	1.2221991490043314e9
0.0006033981861877044	1.2221987501502397e9
0.0006132095388086426	1.2221983502725935e9
0.0006230208914295809	1.2221979493692002e9
0.0006328322440505192	1.2221975474403117e9
0.0006426435966714575	1.2221971444847615e9
0.0006524549492923958	1.2221967405027554e9
0.0006622663019133341	1.2221963354941123e9
0.0006720776545342724	1.2221959294580045e9
0.0006818890071552106	1.222195522395237e9
0.0006917003597761489	1.2221951143049326e9
0.0007015117123970872	1.2221947051882603e9
0.0007113230650180255	1.2221942950448656e9
0.0007211344176389638	1.22219388387543e9
0.0007309457702599021	1.222193471680625e9
0.0007407571228808404	1.2221930584600945e9
0.0007505684755017786	1.2221926442153275e9
0.0007603798281227169	1.2221922289460285e9
0.0007701911807436552	1.2221918126532617e9
0.0007800025333645935	1.2221913953378277e9
0.0007898138859855318	1.2221909769995964e9
0.0007996252386064701	1.2221905576401248e9
0.0008094365912274084	1.2221901372594838e9
0.0008192479438483466	1.2221897158584964e9
0.0008290592964692849	1.2221892934383774e9
0.0008388706490902232	1.2221888699991024e9
0.0008486820017111615	1.2221884455422e9
0.0008584933543320998	1.2221880200683534e9
0.0008683047069530381	1.2221875935777826e9
0.0008781160595739764	1.2221871660720742e9
0.0008879274121949146	1.2221867375514905e9
0.0008977387648158529	1.2221863080167947e9
0.0009075501174367912	1.2221858774695117e9
0.0009173614700577295	1.222185445909956e9
0.0009271728226786678	1.2221850133394907e9
0.0009369841752996061	1.222184579760686e9
0.0009467955279205444	1.2221841451769574e9
0.0009566068805414826	1.222183709593091e9
0.0009664182331624209	1.222183273012981e9
0.0009762295857833592	1.2221828354389045e9
0.0009860409384042975	1.2221823968742623e9
0.0009958522910252358	1.2221819573217177e9
0.001005663643646174	1.222181516782862e9
0.0010154749962671124	1.2221810752604349e9
0.0010252863488880506	1.222180632756335e9
0.001035097701508989	1.2221801892712805e9
0.0010449090541299272	1.2221797448070476e9
0.0010547204067508655	1.2221792993650477e9
0.0010645317593718038	1.2221788529458246e9
0.001074343111992742	1.2221784055508382e9
0.0010841544646136804	1.2221779571815968e9
0.0010939658172346186	1.2221775078388634e9
0.001103777169855557	1.2221770575241346e9
0.0011135885224764952	1.2221766062391407e9
0.0011233998750974335	1.222176153984273e9
0.0011332112277183718	1.2221757007603292e9
0.00114302258033931	1.2221752465687137e9
