0	6.1835732	5.049999999999999e9	1.096920519425274e9
0.7	17.9688401	5.003551110150957e9	1.097017601332189e9
1.4	17.6553866	4.957757373216963e9	1.097017831295332e9
2.1	16.877677801	4.910535592141358e9	1.0969500093439724e9
2.8	19.808668499	4.862410290890929e9	1.0969409981222386e9
3.5	19.350612999	4.815785867091968e9	1.0969958908891387e9
4.2	16.2853222	4.768935336192453e9	1.096959807552762e9
4.9	17.465255001	4.72218365663128e9	1.0969672142108748e9
5.6	18.4328055	4.677379073353765e9	1.0968757205745716e9
6.3	18.3616219	4.633078386955133e9	1.0969729746085153e9
7.0	18.272545401	4.589486931691347e9	1.097070097828701e9
7.7	21.347264299	4.548007765336586e9	1.0970314923551264e9
8.4	26.084906101	4.507448327452414e9	1.0971049109164693e9
9.1	23.4520231	4.467923802585343e9	1.0971058018800948e9
9.8	23.5704881	4.430504374561671e9	1.0970735511422482e9
10.5	20.3893363	4.394204742612541e9	1.0970224854616487e9
11.2	22.690213901	4.359080340684962e9	1.0969771003659713e9
11.9	20.0863228	4.325949429264732e9	1.0969591477846177e9
12.6	19.472362401	4.293999501723292e9	1.0969714914178183e9
13.3	17.314371199	4.2639176332285204e9	1.0970635240446599e9
14.0	19.0984853	4.2349908218769283e9	1.0970079542673054e9
